alimento_sipsa,date,observed,pred_mean,pred_lo80,pred_hi80,pred_lo95,pred_hi95,n_train,n_test
Papa suprema,2018-02-01,869.96,950.7869847442004,442.19588690382835,2044.3335569866467,294.86042721696583,3065.843385263036,44,19
Papa suprema,2018-03-01,860.83,943.0744830436265,429.5038401616241,2070.7369699728933,283.2344536124335,3140.1175571140357,44,19
Papa única,2016-09-01,620.12,775.6325066490728,645.7817384010426,931.5930593830378,586.0893339873296,1026.4745500107151,44,19
Papa única,2016-10-01,547.7,778.4903637103356,600.7917016467487,1008.7476986261571,523.7867450360592,1157.0496048885857,44,19
Papa única,2016-11-01,530.25,778.6142566495922,566.8950295153055,1069.4046147773277,479.2314438843734,1265.0258416771746,44,19
Papa única,2016-12-01,519.93,800.4444954543017,554.869352623084,1154.7067562376599,457.0322578672196,1401.8953351192902,44,19
Papa única,2017-01-01,582.62,913.5421798656686,606.462753813897,1376.1097596602208,488.22117128913436,1709.387801004383,44,19
Papa única,2017-02-01,490.96,922.5442636192174,588.9531114594049,1445.0860378812813,464.41202458855327,1832.6138714662848,44,19
Papa única,2017-03-01,506.46,933.0605215821694,574.6279439506144,1515.0706576323628,444.5724630472529,1958.2902885342564,44,19
Papa única,2017-04-01,536.53,941.6669512671117,560.8396339409549,1581.0877003782737,426.2848068296295,2080.1507182569926,44,19
Papa única,2017-05-01,545.6,949.8609430266721,548.2129668677657,1645.7761228131383,409.8108742296253,2201.5907039645267,44,19
Papa única,2017-06-01,569.59,966.0031382764736,541.1969467862044,1724.2559639358685,398.2484205658439,2343.165760291352,44,19
Papa única,2017-07-01,565.69,987.555410734707,537.8446274070056,1813.2851748900687,389.90082864940325,2501.3173032990644,44,19
Papa única,2017-08-01,542.53,1015.9332895457834,538.5496978452429,1916.4813441301114,384.8673767752734,2681.7561349451,44,19
Papa única,2017-09-01,566.6,1056.367701744725,545.6579986705276,2045.0771802270028,384.6340294464558,2901.232433582106,44,19
Papa única,2017-10-01,717.15,1107.3809008831022,557.920660545622,2197.969256849909,388.1204884968783,3159.566412971096,44,19
Papa única,2017-11-01,907.13,1142.6932102102317,562.02472751846,2323.292390400521,386.0271446135088,3382.5283814377412,44,19
Papa única,2017-12-01,926.92,1157.2722332549793,556.1021371063133,2408.3328088468197,377.28261766885515,3549.8031426363373,44,19
Papa única,2018-01-01,933.88,970.6169124523035,456.0068230639151,2065.9716984243364,305.7018912094041,3081.7512675873895,44,19
Papa única,2018-02-01,869.96,955.8186036888587,439.3266329253844,2079.5215556915355,291.12484317277074,3138.1354926674585,44,19
Papa única,2018-03-01,860.83,947.7012100531917,426.41531102636964,2106.2507848850264,279.400708065895,3214.514343050498,44,19
Pastas alimenticias,2016-09-01,2805.55,2769.6454039064824,2713.2815345698696,2827.1801380155557,2683.910117773761,2858.11943275625,44,19
Pastas alimenticias,2016-10-01,2779.11,2761.371629467006,2671.8206066435937,2853.9241209027864,2625.596802216373,2904.1676427959346,44,19
Pastas alimenticias,2016-11-01,2770.55,2753.41203748874,2639.2269672636744,2872.5372778560586,2580.7105527192807,2937.6707280092087,44,19
Pastas alimenticias,2016-12-01,2769.58,2746.4725104548343,2613.076863580762,2886.6779067293,2545.1045178725726,2963.7726850562863,44,19
Pastas alimenticias,2017-01-01,2812.95,2752.653882917354,2602.994494590583,2910.9179504168587,2527.0920618529144,2998.3487794205266,44,19
Pastas alimenticias,2017-02-01,2823.88,2746.566643605879,2583.8431363333516,2919.5380407161183,2501.6421660799615,3015.4705697135028,44,19
Pastas alimenticias,2017-03-01,2805.68,2740.755426351709,2566.898583238738,2926.3876477731874,2479.3741217079923,3029.6921474285828,44,19
Pastas alimenticias,2017-04-01,2828.79,2734.585980796192,2551.137738007639,2931.225693916131,2459.0615426112545,3040.9814300240305,44,19
Pastas alimenticias,2017-05-01,2856.21,2727.93621963129,2536.155374165818,2934.2192888414525,2440.152311607678,3049.6604588888918,44,19
Pastas alimenticias,2017-06-01,2868.36,2721.3191661143132,2522.217367795506,2936.137899301597,2422.7855339029893,3056.6378658911153,44,19
Pastas alimenticias,2017-07-01,2837.57,2714.8889993896955,2509.304997421755,2937.316223647704,2406.8542528451603,3062.346741724936,44,19
Pastas alimenticias,2017-08-01,2822.23,2708.7186142169767,2497.3594627893553,2937.9657355415343,2392.232871710752,3067.0745385078394,44,19
Pastas alimenticias,2017-09-01,2954.42,2702.682089186988,2486.1643275960223,2938.056183227101,2378.659231138588,3070.8435994489673,44,19
Pastas alimenticias,2017-10-01,2959.36,2697.114778274781,2475.9465554356198,2938.039236435923,2366.306097711326,3074.170384898216,44,19
Pastas alimenticias,2017-11-01,2967.38,2691.792119728998,2466.431928030032,2937.7436828846085,2354.8745059900434,3076.9133545776135,44,19
Pastas alimenticias,2017-12-01,2854.64,2686.47615236377,2457.3465863826304,2936.9703717062366,2344.0728081432367,3078.895029261495,44,19
Pastas alimenticias,2018-01-01,2907.96,2681.8906437096457,2449.304991243632,2936.5625965451263,2334.461529944316,3081.026323440381,44,19
Pastas alimenticias,2018-02-01,2916.9,2677.172983849088,2441.4778107054076,2935.6216771761765,2325.22797807202,3082.388158512617,44,19
Pastas alimenticias,2018-03-01,2902.78,2672.613911882966,2434.096216107266,2934.504016202619,2316.574130837434,3083.374292627641,44,19
Pechuga de pollo,2016-09-01,4452.16,4361.715755098572,4298.37339120649,4425.991554664635,4265.215188885211,4460.3996482642915,44,19
Pechuga de pollo,2016-10-01,4441.83,4366.440449251953,4292.751558232236,4441.3942754970285,4254.247760230635,4481.591875088626,44,19
Pechuga de pollo,2016-11-01,4452.99,4382.809913565564,4305.532701758122,4461.474123888264,4265.177708953348,4503.686375863194,44,19
Pechuga de pollo,2016-12-01,4399.7,4400.78108042047,4322.045330480692,4480.951178647818,4280.936988317763,4523.9801871966265,44,19
Pechuga de pollo,2017-01-01,4349.41,4121.187380645022,4047.0796043692817,4196.652175571596,4008.390291441952,4237.158607695858,44,19
Pechuga de pollo,2017-02-01,4279.69,4098.849132950229,4025.0118401543446,4174.0409424590935,3986.4647002757797,4214.4018517270715,44,19
Pechuga de pollo,2017-03-01,4232.2,4089.5376901675286,4015.8218948121544,4164.606637785929,3977.3385226277333,4204.90195243713,44,19
Pechuga de pollo,2017-04-01,4206.88,4088.486666970096,4014.773474578351,4163.553269402778,3976.2915812244905,4203.847450453991,44,19
Pechuga de pollo,2017-05-01,4117.21,4084.6935839097546,4011.0430053393543,4159.6965308582885,3972.593841844236,4199.956587227604,44,19
Pechuga de pollo,2017-06-01,4181.64,4082.805962976797,4009.187379061669,4157.77636594782,3970.754933304784,4198.01896901387,44,19
Pechuga de pollo,2017-07-01,4163.9,4076.603902859693,4003.096429938692,4151.46116804021,3964.721994761233,4191.643046541452,44,19
Pechuga de pollo,2017-08-01,4138.21,4067.8834183754325,3994.5329349566223,4142.580816065668,3956.240457714442,4182.676882853966,44,19
Pechuga de pollo,2017-09-01,4264.7,4053.9234655591267,3980.8246129168697,4128.364613523885,3942.6634996903094,4168.323131279606,44,19
Pechuga de pollo,2017-10-01,4263.17,4041.035621692889,3968.1691262977183,4115.240146285451,3930.1293149500716,4155.071649594891,44,19
Pechuga de pollo,2017-11-01,4207.68,4035.1554754516783,3962.3949975711503,4109.252035965222,3924.410532541508,4149.025586403897,44,19
Pechuga de pollo,2017-12-01,4309.42,4033.759455138961,3961.0241458512337,4107.830384968846,3923.0528200651393,4147.590177399854,44,19
Pechuga de pollo,2018-01-01,4246.93,4131.7293075546795,4057.227439462271,4207.599235099528,4018.333885121897,4248.324693503764,44,19
Pechuga de pollo,2018-02-01,4259.57,4137.623227162216,4063.01508150904,4213.601383825968,4024.0660451799044,4254.384937458671,44,19
Pechuga de pollo,2018-03-01,4162.68,4141.722581867687,4067.0405179339896,4217.776014158499,4028.0528927125843,4258.5999742423755,44,19
Piña gold,2016-09-01,848.72,864.9205801879104,811.9112215204709,921.3908986645652,785.1778302662651,952.7620128791771,44,19
Piña gold,2016-10-01,791.88,868.6949640987542,794.3687085510359,949.9756630985835,757.6327411199029,996.037921401166,44,19
Piña gold,2016-11-01,685.58,849.89140519774935,761.7071069716208,948.2849694034908,718.7917711604264,1004.9021561041105,44,19
Piña gold,2016-12-01,704.85,844.6179100110292,744.2604002590358,958.5078201972201,696.0555196595426,1024.8886673010363,44,19
Piña gold,2017-01-01,715.21,789.304161217243,685.211710987991,909.2095901521656,635.786345386828,979.8905928623024,44,19
Piña gold,2017-02-01,716.34,794.2159359373447,680.2315624744142,927.3003307907493,626.6714886494999,1006.5544137905241,44,19
Piña gold,2017-03-01,726.07,841.586768492915,711.911862715331,994.8819874990048,651.5618421812956,1087.0315648491785,44,19
Piña gold,2017-04-01,678.51,848.4057473640261,709.4360456167809,1014.597886035699,645.33684726889,1115.374575629026,44,19
Piña gold,2017-05-01,684.59,818.9275659882483,677.3956897655952,990.0304481823682,612.6619138971831,1094.636932903885,44,19
Piña gold,2017-06-01,663.12,841.918997749838,689.302504027509,1028.3258723572017,620.0528524221123,1143.1728698661714,44,19
Piña gold,2017-07-01,655.08,871.0535089849858,706.2278220112587,1074.3476706344784,632.0033633183282,1200.5224331898003,44,19
Piña gold,2017-08-01,746.26,915.7534288123164,735.5762428658434,1140.0644739616223,655.0249942682414,1280.2631193002915,44,19
Piña gold,2017-09-01,719.54,950.5524467877157,748.9496768055025,1206.4227839018874,660.1621725377538,1368.6787757328525,44,19
Piña gold,2017-10-01,761.08,1029.8296271579331,797.072064254574,1330.5560545069145,695.9787445510262,1523.823923180879,44,19
Piña gold,2017-11-01,738.8,1061.2083393299758,807.7807961755877,1394.1444817644444,699.1327379746988,1610.800178984381,44,19
Piña gold,2017-12-01,721.52,1016.6167973798262,761.7777488839533,1356.7076673333706,653.857514061896,1580.6344509133828,44,19
Piña gold,2018-01-01,733.28,1013.4518884124163,748.1779376459099,1372.781364495114,637.1403715062562,1612.0226814360758,44,19
Piña gold,2018-02-01,735.04,1018.4169654553273,741.2439474318999,1399.233166247911,626.5088121307003,1655.4804903699671,44,19
Piña gold,2018-03-01,715.73,1112.478757990696,798.7761366618505,1549.3815227788211,670.2960810676238,1846.3616630568717,44,19
Piña manzana,2016-09-01,848.72,856.3320157943912,808.054690353165,907.4936758970986,783.6099222060902,935.8030066924365,44,19
Piña manzana,2016-10-01,791.88,828.6352559041848,766.8959387348373,895.3449257537482,736.0975895193177,932.8061891573063,44,19
Piña manzana,2016-11-01,685.58,802.4819081640367,733.6329533460482,877.7921029766434,699.6108691523265,920.4791425136935,44,19
Piña manzana,2016-12-01,704.85,770.9445915309177,698.8236746780069,850.5086257769265,663.4178032537366,895.8993266321061,44,19
Piña manzana,2017-01-01,715.21,793.8676105632376,715.1791238568578,881.2138974396619,676.7322190104842,931.2779344581797,44,19
Piña manzana,2017-02-01,716.34,790.9416826258218,709.2945265392777,881.9872731392406,669.5423452045158,934.3527706584061,44,19
Piña manzana,2017-03-01,726.07,787.0256082390731,703.3608531126181,880.6422838049342,662.7342035658169,934.6270415671532,44,19
Piña manzana,2017-04-01,678.51,782.8227079234068,697.7802842005088,878.2297320748643,656.5677641982007,933.3558932624412,44,19
Piña manzana,2017-05-01,684.59,780.4042381697866,694.2364810112523,877.2670287597488,652.54292296162,933.3191021201003,44,19
Piña manzana,2017-06-01,663.12,776.6244365356226,689.8140246463745,874.359601101861,647.8592538753485,930.9823265105691,44,19
Piña manzana,2017-07-01,655.08,773.2499285728032,686.0035648774273,871.5923395305953,643.8766380810573,928.6180250611516,44,19
Piña manzana,2017-08-01,746.26,769.5468866991724,682.0929485313244,868.2136534375747,639.8956552646391,925.4671538338138,44,19
Piña manzana,2017-09-01,719.54,767.034855911983,679.3835752253501,865.9945451121107,637.114249308458,923.4489274451485,44,19
Piña manzana,2017-10-01,761.08,768.8395446264011,680.6065404131684,868.5109682056396,638.0747950695114,926.4027508200447,44,19
Piña manzana,2017-11-01,738.8,774.7515741122891,685.546124605845,875.5647213884813,642.5598526007459,934.1386629743712,44,19
Piña manzana,2017-12-01,721.52,770.0819640852204,681.1869298470023,870.5778185476154,638.3612700030903,928.9821599084164,44,19
Piña manzana,2018-01-01,733.28,772.4875205072974,683.1373766503386,873.524110575712,640.1010944056766,932.2542557024884,44,19
Piña manzana,2018-02-01,735.04,772.361132950588,682.8874563831534,873.5578814878818,639.7984035123086,932.3901347953887,44,19
Piña manzana,2018-03-01,715.73,770.5720646821832,681.1982500985038,871.6718030069806,638.1625272332243,930.4546749915295,44,19
Pollo entero congelado sin vísceras,2016-09-01,3674.07,3613.261190411285,3573.75597102769,3653.2031106695895,3553.0183156650737,3674.525507670665,44,19
Pollo entero congelado sin vísceras,2016-10-01,3690.96,3631.6427788817123,3569.0313511996337,3695.352597272819,3536.3250150108565,3729.5297285798815,44,19
Pollo entero congelado sin vísceras,2016-11-01,3656.21,3635.8917340477387,3545.4251783209347,3728.666672350239,3498.4498476206277,3778.733232579477,44,19
Pollo entero congelado sin vísceras,2016-12-01,3684.87,3640.4799345573974,3524.953387245076,3759.792739918463,3465.2888396153267,3824.5279880872,44,19
Pollo entero congelado sin vísceras,2017-01-01,3707.12,3651.014651150109,3510.8042219760277,3796.824641907864,3438.7742747931907,3876.354455895311,44,19
Pollo entero congelado sin vísceras,2017-02-01,3686.96,3648.7543188815353,3486.3962499438926,3818.6732445489843,3403.394276508221,3911.8030407031797,44,19
Pollo entero congelado sin vísceras,2017-03-01,3648.4,3643.177027993102,3460.467363451673,3835.5336037782026,3367.4856629410565,3941.438861451501,44,19
Pollo entero congelado sin vísceras,2017-04-01,3644.69,3635.663288443182,3434.5775975111687,3848.5220297575497,3332.6712772898572,3966.2020184848425,44,19
Pollo entero congelado sin vísceras,2017-05-01,3621.17,3627.3327382885527,3409.5898718243725,3858.981076577316,3299.665750159304,3987.5380691588834,44,19
Pollo entero congelado sin vísceras,2017-06-01,3617.62,3618.463683851116,3385.7057363963195,3867.2230993369276,3268.614500024595,4005.7582291368,44,19
Pollo entero congelado sin vísceras,2017-07-01,3603.61,3609.166169667702,3362.875539540691,3873.4946586970505,3239.3753211529047,4021.1704877833677,44,19
Pollo entero congelado sin vísceras,2017-08-01,3712.45,3599.789489819145,3341.309203452406,3878.2655486128106,3212.0780232828174,4034.2993778739256,44,19
Pollo entero congelado sin vísceras,2017-09-01,3758.1,3590.6434866895033,3321.1628018193032,3881.989958891276,3186.7944594352516,4045.6705986587344,44,19
Pollo entero congelado sin vísceras,2017-10-01,3802.57,3580.896460622795,3301.5537790330027,3883.8741755878827,3162.610964332212,4054.5042075411925,44,19
Pollo entero congelado sin vísceras,2017-11-01,3871.96,3569.997939089028,3281.8729523143365,3883.418240219314,3138.8847828926837,4060.3227472894614,44,19
Pollo entero congelado sin vísceras,2017-12-01,3906.2,3559.827684068057,3263.755755399986,3882.757807256412,3117.126884532069,4065.4017656902893,44,19
Pollo entero congelado sin vísceras,2018-01-01,3879.14,3542.2748229772637,3239.69056366733,3873.120186915196,3090.1197929084215,4060.590450342605,44,19
Pollo entero congelado sin vísceras,2018-02-01,3901.04,3531.7422453411136,3222.7871750792833,3870.315540529057,3070.332038874532,4062.4932839834796,44,19
Pollo entero congelado sin vísceras,2018-03-01,3887.61,3521.3414255522794,3206.6583785015073,3866.9056605602896,3051.623877281926,4063.359684534606,44,19
Queso campesino,2016-09-01,7560.4,7522.079839610357,7453.314097546546,7591.480027937899,7417.166554327388,7628.477087448064,44,19
Queso campesino,2016-10-01,7571.43,7544.28247471192,7446.930982742973,7642.906613494775,7395.905768988452,7695.635914792074,44,19
Queso campesino,2016-11-01,7595.7,7566.615973657938,7447.20625637553,7687.940325783347,7384.759281640463,7752.951058967632,44,19
Queso campesino,2016-12-01,7644.77,7591.283995535421,7453.121632959471,7732.007545137779,7381.003719435941,7807.555027932726,44,19
Queso campesino,2017-01-01,7630.02,7609.412778557471,7454.740883053735,7767.293825879361,7374.139273338704,7852.192735743868,44,19
Queso campesino,2017-02-01,7609.6,7630.932005704385,7461.184117661224,7804.541793553357,7372.858911047906,7898.038464892738,44,19
Queso campesino,2017-03-01,7588.57,7652.623886468871,7468.9190079458285,7840.847154113186,7373.463435840768,7942.353394348424,44,19
Queso campesino,2017-04-01,7509.41,7673.8075466628925,7477.039569468201,7875.7537279435155,7374.927573611004,7984.800077756861,44,19
Queso campesino,2017-05-01,7636.97,7695.610892969481,7486.478048006966,7910.585810340631,7378.080314535392,8026.807040757979,44,19
Queso campesino,2017-06-01,7612.16,7717.193514671039,7496.293785457152,7944.602685985694,7381.927740721455,8067.686088872536,44,19
Queso campesino,2017-07-01,7496.45,7739.0096725730355,7506.836923793717,7978.363100221891,7386.765043625555,8108.051407952027,44,19
Queso campesino,2017-08-01,7380.67,7760.7184441983445,7517.705458479077,8011.58692672503,7392.157789607354,8147.654918134467,44,19
Queso campesino,2017-09-01,7586.31,7782.190201764805,7528.718262837694,8044.195867360983,7397.897539687232,8186.445407164235,44,19
Queso campesino,2017-10-01,7569.93,7802.628384178686,7539.061157726801,8075.409978494976,7403.160409092315,8223.65129719719,44,19
Queso campesino,2017-11-01,7548.2,7823.656309969181,7550.267026243268,8106.944806556888,7409.432125124069,8261.037691265125,44,19
Queso campesino,2017-12-01,7761.89,7846.122726121649,7563.120791531789,8139.714217217242,7417.46434286595,8299.553457587168,44,19
Queso campesino,2018-01-01,7845.84,7875.7487647517355,7583.100028894919,8179.6914677555305,7432.6090732406,8345.30889412763,44,19
Queso campesino,2018-02-01,7956.64,7899.075703853893,7597.215397026121,8212.929832111793,7442.118152607336,8384.091154660684,44,19
Queso campesino,2018-03-01,7977.01,7922.386715406179,7611.504415547575,8245.966610784528,7451.902393961773,8422.575598856707,44,19
Repollo blanco,2016-09-01,694.67,688.6437475206692,594.2640992991142,798.0125529350114,549.6572237222364,862.7744538457273,44,19
Repollo blanco,2016-10-01,660.38,696.5011460826922,565.4455526488243,857.9320223176087,506.36835078907484,958.0256067318383,44,19
Repollo blanco,2016-11-01,622.27,696.2199016976753,539.3479138205153,898.7188771832848,471.1661014283303,1028.7712763089182,44,19
Repollo blanco,2016-12-01,573.66,690.7435537802772,514.3830060369177,927.5708013082434,440.0596035065123,1084.231893332481,44,19
Repollo blanco,2017-01-01,595.07,655.0891456051788,471.1489812996697,910.8409563062852,395.7157909100877,1084.4697091889122,44,19
Repollo blanco,2017-02-01,668.41,653.0434839180925,455.13238055800537,937.0148337172158,375.95037078855677,1134.3672596820877,44,19
Repollo blanco,2017-03-01,719.45,652.0469273444683,441.47974215227134,963.0457637458661,359.13087072600416,1183.872593853783,44,19
Repollo blanco,2017-04-01,706.53,652.0732208462067,429.7682020690264,989.3693467727826,344.65596651430366,1233.6925126961341,44,19
Repollo blanco,2017-05-01,656.81,651.4373071224278,418.6270465888878,1013.7198935635729,331.25666122757724,1281.0929251604473,44,19
Repollo blanco,2017-06-01,662.82,648.0384487068188,406.5998442783079,1032.843068958216,317.6913216707115,1321.8926749205455,44,19
Repollo blanco,2017-07-01,791.71,647.9034554073133,397.37101093313987,1056.3903152949597,306.7636368208002,1368.4114971356778,44,19
Repollo blanco,2017-08-01,1020.43,653.4541683840225,392.15727124797644,1088.8548587141818,299.27493124053734,1426.7895690710504,44,19
Repollo blanco,2017-09-01,938.44,660.8956039963922,388.4392315227674,1124.456450162025,293.18366593856496,1489.7930892005475,44,19
Repollo blanco,2017-10-01,795.55,671.3830511253672,386.765518500579,1165.4482620009792,288.8365371789362,1560.5892721915627,44,19
Repollo blanco,2017-11-01,634.84,674.1883515045466,380.9357859399597,1193.1930526896147,281.5826157246593,1614.1974252731295,44,19
Repollo blanco,2017-12-01,635.57,661.2585114082492,366.6999224058583,1192.4268105677354,268.3864587779535,1629.2283183765915,44,19
Repollo blanco,2018-01-01,718.19,655.3863931158876,356.9080493740279,1203.4789493674825,258.7226054702205,1660.2002113452456,44,19
Repollo blanco,2018-02-01,745.12,654.0789882413562,349.97503822007724,1222.4281052576316,251.3415865357396,1702.143002896985,44,19
Repollo blanco,2018-03-01,756.17,654.1855274232896,344.084823793172,1243.7593136840344,244.87987367359713,1747.6271033221703,44,19
Sal yodada,2016-09-01,518.36,526.825623304196,521.1930197835973,532.519099133548,518.2357182548884,535.557908483157,44,19
Sal yodada,2016-10-01,517.58,530.0741070481338,520.3067281294079,540.0248426020601,515.2092570715888,545.3678386136493,44,19
Sal yodada,2016-11-01,515.29,530.9703976898286,517.7580737329007,544.5198781551702,510.897500851181,551.8319481954519,44,19
Sal yodada,2016-12-01,517.32,532.0112677069338,515.8630645254367,548.6649625274396,507.5140893193272,557.6908994718627,44,19
Sal yodada,2017-01-01,519.76,538.6084257195123,519.7079771676554,558.1962351954948,509.9726607605337,568.8521338054086,44,19
Sal yodada,2017-02-01,532.31,539.4565068943114,518.2708382948259,561.5081948042483,507.39472486392344,573.5442419285264,44,19
Sal yodada,2017-03-01,556.68,537.0542412782405,513.935355623938,561.2131076772961,502.1025825407774,574.4389057220642,44,19
Sal yodada,2017-04-01,558.7,543.094158593585,517.8366972936503,569.5835514168197,504.94522759712623,584.1252654313682,44,19
Sal yodada,2017-05-01,557.9,539.0270481668614,512.2307278771835,567.2251640576011,498.5891336923353,582.7446669440852,44,19
Sal yodada,2017-06-01,561.96,535.8027020387763,507.5602445788389,565.6166702935323,493.21728772323326,582.0650302775882,44,19
Sal yodada,2017-07-01,560.57,533.0424006751809,503.4399217788105,564.3855177666984,488.44071417710677,581.7168648527814,44,19
Sal yodada,2017-08-01,551.82,529.4134606915771,498.5956131164807,562.1361379606725,483.01459624915117,580.2694463851301,44,19
Sal yodada,2017-09-01,551.55,528.4648649282152,495.33620435894665,563.8092087878546,478.64809630006954,583.4664665385324,44,19
Sal yodada,2017-10-01,560.51,528.502108334829,492.7182048242228,566.8848355501799,474.76680937682113,588.3193032827791,44,19
Sal yodada,2017-11-01,558.4,528.439989213914,490.0234345521094,569.8683012081663,470.8307165852626,593.0981398700493,44,19
Sal yodada,2017-12-01,562.5,528.2328627256022,487.3104589354821,572.5917680339124,466.9468304159595,597.562589759359,44,19
Sal yodada,2018-01-01,561.65,533.3066540551371,489.5825041540377,580.9357663851478,467.90671523526925,607.8476285951097,44,19
Sal yodada,2018-02-01,571.24,533.7613726340772,487.7197963490502,584.1493518387284,464.97698917444677,612.7210798582704,44,19
Sal yodada,2018-03-01,575.18,534.2716593530369,486.0215166285259,587.3118704043275,462.26919642188915,617.4891344638406,44,19
Tilapia roja entera congelada,2016-09-01,11117.05,11303.941844001945,10998.138064406963,11618.248513001201,10839.618526277272,11788.154804785569,44,19
Tilapia roja entera congelada,2016-10-01,11164.5,11172.179394169481,10749.76429234267,11611.193419786507,10532.655317079121,11850.534234525692,44,19
Tilapia roja entera congelada,2016-11-01,10938.05,11221.954986214234,10707.677546043658,11760.932580487424,10445.045676004731,12056.651317659731,44,19
Tilapia roja entera congelada,2016-12-01,11543.18,11212.021683782683,10624.411264475464,11832.131410231083,10325.919839747243,12174.162901567728,44,19
Tilapia roja entera congelada,2017-01-01,11748.28,11146.923255193937,10499.72413361661,11834.0154918322,10172.47030556004,12214.722120080216,44,19
Tilapia roja entera congelada,2017-02-01,11462.57,11213.946900650568,10506.95823451721,11968.507181982603,10150.92665431723,12388.288219689517,44,19
Tilapia roja entera congelada,2017-03-01,11488.04,11273.401290000751,10512.222469775345,12089.696256980622,10130.309312553407,12545.478397969751,44,19
Tilapia roja entera congelada,2017-04-01,11295.99,11255.811225046531,10450.042464402468,12123.710192131532,10047.113464119637,12609.918937049131,44,19
Tilapia roja entera congelada,2017-05-01,11579.47,11187.256870298334,10344.649453016644,12098.497571180666,9924.602462919032,12610.552085048117,44,19
Tilapia roja entera congelada,2017-06-01,11377.95,11241.120871150046,10355.686941297905,12202.261342594022,9915.557955420454,12743.89187254233,44,19
Tilapia roja entera congelada,2017-07-01,11578.49,11216.408879399529,10296.958204123923,12217.960455495164,9841.14513729827,12783.86065794891,44,19
Tilapia roja entera congelada,2017-08-01,11554.57,11164.753753310702,10216.098359120531,12201.500219580525,9746.988935982168,12788.74195823684,44,19
Tilapia roja entera congelada,2017-09-01,12184.73,11156.096982936842,10152.038479377221,12259.459038252922,9657.636533795994,12887.05569495825,44,19
Tilapia roja entera congelada,2017-10-01,12433.1,11069.115640706617,10021.81673650886,12225.859271701078,9508.138714182844,12886.362383898608,44,19
Tilapia roja entera congelada,2017-11-01,12517.82,11004.041868546125,9916.01199211751,12211.45532508157,9384.293175086448,12903.362585280762,44,19
Tilapia roja entera congelada,2017-12-01,12789.23,11017.958553381368,9884.939342883421,12280.845281203192,9333.110663804651,13006.961457643609,44,19
Tilapia roja entera congelada,2018-01-01,12674.54,11041.013065048408,9864.82665690891,12357.436551324823,9293.79433365443,13116.706172540784,44,19
Tilapia roja entera congelada,2018-02-01,12645.61,11043.448340440791,9828.759284007037,12408.25497135017,9240.798450761557,13197.750378154135,44,19
Tilapia roja entera congelada,2018-03-01,12379.11,11028.91632512217,9779.909019669754,12437.436285133635,9177.044723694049,13254.484310454969,44,19
Tomate de árbol,2016-09-01,1203.32,1206.7235344546114,994.8017524488642,1463.7908357338583,898.1270743400246,1621.3537373613676,44,19
Tomate de árbol,2016-10-01,1066.25,1237.361385369957,952.1242018609757,1608.0498689268873,828.8004145459923,1847.3243631801977,44,19
Tomate de árbol,2016-11-01,1068.43,1082.1313758173596,825.4501761281185,1418.6299166124577,715.2254208861957,1637.2576817493998,44,19
Tomate de árbol,2016-12-01,904.91,857.2053683803858,648.377222673228,1133.2924999286738,559.2913483347313,1313.8072773126119,44,19
Tomate de árbol,2017-01-01,990.05,1174.9717456658502,881.475058783917,1566.1913395685572,757.0693967781647,1823.5562142496494,44,19
Tomate de árbol,2017-02-01,949.95,1165.9400116533902,867.7553957665733,1566.5890611644106,742.1481067186987,1831.7315620257668,44,19
Tomate de árbol,2017-03-01,1108.49,1387.1420153551492,1024.4046391882853,1878.3231714844708,872.5303841606417,2205.267582302655,44,19
Tomate de árbol,2017-04-01,1177.18,1393.4065277810457,1021.2736081732057,1901.1376932924147,866.3860428924493,2241.0122688274337,44,19
Tomate de árbol,2017-05-01,1288.49,1413.2390189364776,1028.1860407905979,1942.4933284532892,868.845850803794,2298.732879712587,44,19
Tomate de árbol,2017-06-01,1556.07,1610.1767077835436,1163.0389844392573,2229.2193683762625,979.0515190980622,2648.143616259451,44,19
Tomate de árbol,2017-07-01,1586.75,1758.0151620335128,1260.88675900368,2451.145820883902,1057.45926248248,2922.6821491772826,44,19
Tomate de árbol,2017-08-01,1446.34,1571.3585235706441,1119.2454145011327,2206.100268633815,935.239768507069,2640.143942488318,44,19
Tomate de árbol,2017-09-01,1375.54,1324.2248963302447,862.9481219469777,2032.0706789470162,687.9143656876704,2549.113179673022,44,19
Tomate de árbol,2017-10-01,1263.95,1302.3799597375867,795.0895104050891,2133.3366084302716,612.2953753100652,2770.22108597036,44,19
Tomate de árbol,2017-11-01,1123.4,1106.072678599143,662.8828268758754,1845.5701682743454,505.5142829231655,2420.1032723924645,44,19
Tomate de árbol,2017-12-01,995.76,954.3897560853636,561.866827166971,1621.1311337125762,424.4532321442473,2145.9603497874436,44,19
Tomate de árbol,2018-01-01,981.65,1238.601271906641,716.7142491817491,2140.50873485524,536.5076037978164,2859.480648380315,44,19
Tomate de árbol,2018-02-01,1065.98,1231.274089206628,700.6568232095988,2163.735273149685,519.8642116624119,2916.215136071131,44,19
Tomate de árbol,2018-03-01,1225.22,1452.1070312311172,813.007808236267,2593.5972678113167,598.0601161575673,3525.757316335247,44,19
Tomate larga vida,2016-09-01,832.38,1091.129284347515,863.6447317333773,1378.5334077951263,763.1018834045133,1560.1627266979417,44,19
