cod_mun,alimento_sipsa,Year,Month,precio_sipsa,articulo_ipc,codigo_articulo,precio_ipc,margen_q1,margen_q2,margen_q3,date,has_margin,precio_ipc_pred_q1,precio_ipc_pred_q2,precio_ipc_pred_q3
76001,"Carne de res, pecho",2016,10,7111.666666666667,CARNE DE RES SIN HUESO,1510101,8588.41,18.61997881828459,32.14600626683525,45.246378719442106,2016-10-01,TRUE,8435.857493627005,9397.783479009768,10329.438299930991
76001,"Carne de res, pecho",2016,11,7080,CARNE DE RES SIN HUESO,1510101,8503.53,18.61997881828459,32.14600626683525,45.246378719442106,2016-11-01,TRUE,8398.294500334549,9355.937243691937,10283.443613336502
76001,"Carne de res, pecho",2016,12,6636.5,CARNE DE RES SIN HUESO,1510101,8575,18.61997881828459,32.14600626683525,45.246378719442106,2016-12-01,TRUE,7872.214894275457,8769.869705898522,9639.275923715775
76001,"Carne de res, pecho",2017,1,7222.166666666667,CARNE DE RES SIN HUESO,1510101,8620.74,18.61997881828459,32.14600626683525,45.246378719442106,2017-01-01,TRUE,8566.93257022121,9543.804815934622,10489.935548415975
76001,"Carne de res, pecho",2017,2,7251.772727272727,CARNE DE RES SIN HUESO,1510101,8520.22,18.61997881828459,32.14600626683525,45.246378719442106,2017-02-01,TRUE,8602.051273041048,9582.928042638468,10532.93727932776
76001,"Carne de res, pecho",2017,3,7301.95,CARNE DE RES SIN HUESO,1510101,8641.55,18.61997881828459,32.14600626683525,45.246378719442106,2017-03-01,TRUE,8661.571543321732,9649.235304601178,10605.817950904302
76001,"Carne de res, pecho",2017,4,7359.111111111111,CARNE DE RES SIN HUESO,1510101,8691.13,18.61997881828459,32.14600626683525,45.246378719442106,2017-04-01,TRUE,8729.376041214027,9724.771430072258,10688.84239482899
76001,"Carne de res, pecho",2017,5,7368.3125,CARNE DE RES SIN HUESO,1510101,8681.4,18.61997881828459,32.14600626683525,45.246378719442106,2017-05-01,TRUE,8740.290726765015,9736.930698010006,10702.207078981992
76001,"Carne de res, pecho",2017,6,7382.357142857143,CARNE DE RES SIN HUESO,1510101,8743.46,18.61997881828459,32.14600626683525,45.246378719442106,2017-06-01,TRUE,8756.950479147263,9755.490132640161,10722.606414136071
76001,"Carne de res, pecho",2017,7,7387.25,CARNE DE RES SIN HUESO,1510101,8686.35,18.61997881828459,32.14600626683525,45.246378719442106,2017-07-01,TRUE,8762.754385253727,9761.955847946787,10729.713111951987
76001,"Carne de res, pecho",2017,8,7387.8,CARNE DE RES SIN HUESO,1510101,8716.53,18.61997881828459,32.14600626683525,45.246378719442106,2017-08-01,TRUE,8763.406795137229,9762.682650981256,10730.511967034943
76001,"Carne de res, pecho",2017,9,7389.75,CARNE DE RES SIN HUESO,1510101,8801.43,18.61997881828459,32.14600626683525,45.246378719442106,2017-09-01,TRUE,8765.719884724185,9765.259498103458,10733.344271419974
76001,"Carne de res, pecho",2017,10,7388.333333333333,CARNE DE RES SIN HUESO,1510101,8813.62,18.61997881828459,32.14600626683525,45.246378719442106,2017-10-01,TRUE,8764.039435024259,9763.387429681345,10731.286614388113
76001,"Carne de res, pecho",2017,11,7375,CARNE DE RES SIN HUESO,1510101,8729.95,18.61997881828459,32.14600626683525,45.246378719442106,2017-11-01,TRUE,8748.223437848488,9745.767962179101,10711.920430558856
76001,"Carne de res, pecho",2017,12,7375,CARNE DE RES SIN HUESO,1510101,8767.82,18.61997881828459,32.14600626683525,45.246378719442106,2017-12-01,TRUE,8748.223437848488,9745.767962179101,10711.920430558856
76001,"Carne de res, pecho",2018,1,6973.25,CARNE DE RES SIN HUESO,1510101,8832.78,18.61997881828459,32.14600626683525,45.246378719442106,2018-01-01,TRUE,8271.66767294603,9214.87138200209,10128.393104053497
76001,"Carne de res, pecho",2018,2,6935.590909090909,CARNE DE RES SIN HUESO,1510101,8985.61,18.61997881828459,32.14600626683525,45.246378719442106,2018-02-01,TRUE,8226.996467286508,9165.106397369329,10073.694638249379
76001,"Carne de res, pecho",2018,3,6899.45,CARNE DE RES SIN HUESO,1510101,8994.05,18.61997881828459,32.14600626683525,45.246378719442106,2018-03-01,TRUE,8184.126128578136,9117.347629377166,10021.201276558548
76001,"Carne de res, punta de anca",2013,1,5547.625,CARNE DE RES SIN HUESO,1510101,6091.31,-7.617407939214719,2.7724916484276036,6.703537431084725,2013-01-01,TRUE,5125.03977281214,5701.432439811082,5919.512118411213
76001,"Carne de res, punta de anca",2013,2,5519.772727272727,CARNE DE RES SIN HUESO,1510101,5920.73,-7.617407939214719,2.7724916484276036,6.703537431084725,2013-02-01,TRUE,5099.309121318845,5672.807965148549,5889.79275815626
76001,"Carne de res, punta de anca",2013,3,5514.65,CARNE DE RES SIN HUESO,1510101,5900.36,-7.617407939214719,2.7724916484276036,6.703537431084725,2013-03-01,TRUE,5094.576613080096,5667.5432106900125,5884.3266269433125
76001,"Carne de res, punta de anca",2013,4,5507,CARNE DE RES SIN HUESO,1510101,5950.89,-7.617407939214719,2.7724916484276036,6.703537431084725,2013-04-01,TRUE,5087.509344787446,5659.681115078908,5876.163806329835
76001,"Carne de res, punta de anca",2013,5,5528.6875,CARNE DE RES SIN HUESO,1510101,6009.67,-7.617407939214719,2.7724916484276036,6.703537431084725,2013-05-01,TRUE,5107.544819440628,5681.969899205162,5899.305136010202
76001,"Carne de res, punta de anca",2013,6,5559.571428571428,CARNE DE RES SIN HUESO,1510101,6056.71,-7.617407939214719,2.7724916484276036,6.703537431084725,2013-06-01,TRUE,5136.076193185116,5713.710082116939,5932.259380293605
76001,"Carne de res, punta de anca",2013,7,5572.25,CARNE DE RES SIN HUESO,1510101,6075.39,-7.617407939214719,2.7724916484276036,6.703537431084725,2013-07-01,TRUE,5147.788986107108,5726.740165879508,5945.787864503618
76001,"Carne de res, punta de anca",2013,8,5557.5,CARNE DE RES SIN HUESO,1510101,6095.49,-7.617407939214719,2.7724916484276036,6.703537431084725,2013-08-01,TRUE,5134.162553778142,5711.581223361364,5930.049092732533
76001,"Carne de res, punta de anca",2013,9,5559.375,CARNE DE RES SIN HUESO,1510101,6200.7,-7.617407939214719,2.7724916484276036,6.703537431084725,2013-09-01,TRUE,5135.894727379282,5713.508207579773,5932.049784059366
76001,"Carne de res, punta de anca",2013,10,5552.833333333333,CARNE DE RES SIN HUESO,1510101,6155.04,-7.617407939214719,2.7724916484276036,6.703537431084725,2013-10-01,TRUE,5129.851366148639,5706.785173751105,5925.069594319082
76001,"Carne de res, punta de anca",2013,11,5579.25,CARNE DE RES SIN HUESO,1510101,6212.84,-7.617407939214719,2.7724916484276036,6.703537431084725,2013-11-01,TRUE,5154.255767551363,5733.934240294898,5953.257112123794
76001,"Carne de res, punta de anca",2013,12,5650,CARNE DE RES SIN HUESO,1510101,6244,-7.617407939214719,2.7724916484276036,6.703537431084725,2013-12-01,TRUE,5219.616451434368,5806.64577813616,6028.749864856287
76001,"Carne de res, punta de anca",2014,1,6119.791666666667,CARNE DE RES SIN HUESO,1510101,6203.25,-7.617407939214719,2.7724916484276036,6.703537431084725,2014-01-01,TRUE,5653.6221703865995,6289.46237952617,6530.03419174607
76001,"Carne de res, punta de anca",2014,2,6151.5,CARNE DE RES SIN HUESO,1510101,6145.76,-7.617407939214719,2.7724916484276036,6.703537431084725,2014-02-01,TRUE,5682.9151506192065,6322.049823753025,6563.868105073177
76001,"Carne de res, punta de anca",2014,3,6193.3,CARNE DE RES SIN HUESO,1510101,6187.3,-7.617407939214719,2.7724916484276036,6.703537431084725,2014-03-01,TRUE,5721.531074100615,6365.008725262068,6608.47018371937
76001,"Carne de res, punta de anca",2014,4,6241.166666666667,CARNE DE RES SIN HUESO,1510101,6300.41,-7.617407939214719,2.7724916484276036,6.703537431084725,2014-04-01,TRUE,5765.751541500378,6414.202491264448,6659.545610303049
76001,"Carne de res, punta de anca",2014,5,6293.375,CARNE DE RES SIN HUESO,1510101,6483.05,-7.617407939214719,2.7724916484276036,6.703537431084725,2014-05-01,TRUE,5813.982953105446,6467.858296279232,6715.253748803528
76001,"Carne de res, punta de anca",2014,6,6297.785714285715,CARNE DE RES SIN HUESO,1510101,6522.25,-7.617407939214719,2.7724916484276036,6.703537431084725,2014-06-01,TRUE,5818.057685290984,6472.391297250153,6719.960136972363
76001,"Carne de res, punta de anca",2014,7,6321,CARNE DE RES SIN HUESO,1510101,6508,-7.617407939214719,2.7724916484276036,6.703537431084725,2014-07-01,TRUE,5839.503644162238,6496.24919709711,6744.730601018865
76001,"Carne de res, punta de anca",2014,8,6383.2,CARNE DE RES SIN HUESO,1510101,6746.6,-7.617407939214719,2.7724916484276036,6.703537431084725,2014-08-01,TRUE,5896.965616424046,6560.173686902431,6811.100201300999
76001,"Carne de res, punta de anca",2014,9,6442.5,CARNE DE RES SIN HUESO,1510101,6763.96,-7.617407939214719,2.7724916484276036,6.703537431084725,2014-09-01,TRUE,5951.748493516092,6621.117774449949,6874.375398997633
76001,"Carne de res, punta de anca",2014,10,6482.166666666667,CARNE DE RES SIN HUESO,1510101,6669.88,-7.617407939214719,2.7724916484276036,6.703537431084725,2014-10-01,TRUE,5988.39358836687,6661.884196137159,6916.701135511963
76001,"Carne de res, punta de anca",2014,11,6510.75,CARNE DE RES SIN HUESO,1510101,6691.26,-7.617407939214719,2.7724916484276036,6.703537431084725,2014-11-01,TRUE,6014.799612597578,6691.26,6947.200563294348
76001,"Carne de res, punta de anca",2014,12,6546.5,CARNE DE RES SIN HUESO,1510101,6733.47,-7.617407939214719,2.7724916484276036,6.703537431084725,2014-12-01,TRUE,6047.826389259309,6728.001165764314,6985.347077925961
76001,"Carne de res, punta de anca",2015,1,6488.416666666667,CARNE DE RES SIN HUESO,1510101,6757.13,-7.617407939214719,2.7724916484276036,6.703537431084725,2015-01-01,TRUE,5994.16750037067,6668.307476865186,6923.370106601406
76001,"Carne de res, punta de anca",2015,2,6474.090909090909,CARNE DE RES SIN HUESO,1510101,6746.31,-7.617407939214719,2.7724916484276036,6.703537431084725,2015-02-01,TRUE,5980.9329941898395,6653.584538857066,6908.084016504271
76001,"Carne de res, punta de anca",2015,3,6452.35,CARNE DE RES SIN HUESO,1510101,6693.88,-7.617407939214719,2.7724916484276036,6.703537431084725,2015-03-01,TRUE,5960.84817883408,6631.240864877319,6884.885697434595
76001,"Carne de res, punta de anca",2015,4,6434.777777777777,CARNE DE RES SIN HUESO,1510101,6758.83,-7.617407939214719,2.7724916484276036,6.703537431084725,2015-04-01,TRUE,5944.614504462509,6613.181454261542,6866.135514718232
76001,"Carne de res, punta de anca",2015,5,6420.375,CARNE DE RES SIN HUESO,1510101,6668.23,-7.617407939214719,2.7724916484276036,6.703537431084725,2015-05-01,TRUE,5931.308845022643,6598.379360672734,6850.7672413410055
76001,"Carne de res, punta de anca",2015,6,6419.714285714285,CARNE DE RES SIN HUESO,1510101,6702.57,-7.617407939214719,2.7724916484276036,6.703537431084725,2015-06-01,TRUE,5930.698460039384,6597.700328138628,6850.062235825835
76001,"Carne de res, punta de anca",2015,7,6414.666666666667,CARNE DE RES SIN HUESO,1510101,6842.2,-7.617407939214719,2.7724916484276036,6.703537431084725,2015-07-01,TRUE,5926.03533872584,6592.51276427447,6844.6762477459815
76001,"Carne de res, punta de anca",2015,8,6427.6,CARNE DE RES SIN HUESO,1510101,6872.23,-7.617407939214719,2.7724916484276036,6.703537431084725,2015-08-01,TRUE,5937.983487299035,6605.804673194333,6858.4765719204015
76001,"Carne de res, punta de anca",2015,9,6417.25,CARNE DE RES SIN HUESO,1510101,6838.31,-7.617407939214719,2.7724916484276036,6.703537431084725,2015-09-01,TRUE,5928.421889020744,6595.167720308721,6847.432755796284
76001,"Carne de res, punta de anca",2015,10,6377.5,CARNE DE RES SIN HUESO,1510101,6807.48,-7.617407939214719,2.7724916484276036,6.703537431084725,2015-10-01,TRUE,5891.699808676582,6554.315654878471,6805.018099667428
76001,"Carne de res, punta de anca",2015,11,6368.25,CARNE DE RES SIN HUESO,1510101,6893.74,-7.617407939214719,2.7724916484276036,6.703537431084725,2015-11-01,TRUE,5883.154418910959,6544.809199400991,6795.148022455052
76001,"Carne de res, punta de anca",2015,12,6420,CARNE DE RES SIN HUESO,1510101,6975.99,-7.617407939214719,2.7724916484276036,6.703537431084725,2015-12-01,TRUE,5930.962410302415,6597.9939638290525,6850.367103075639
76001,"Carne de res, punta de anca",2016,1,8479.875,CARNE DE RES SIN HUESO,1510101,7038.61,-7.617407939214719,2.7724916484276036,6.703537431084725,2016-01-01,TRUE,7833.928328514517,8714.9788261721,9048.326594734195
76001,"Carne de res, punta de anca",2016,2,8650.772727272728,CARNE DE RES SIN HUESO,1510101,7157.31,-7.617407939214719,2.7724916484276036,6.703537431084725,2016-02-01,TRUE,7991.808078742034,8890.614678660817,9230.680515123524
76001,"Carne de res, punta de anca",2016,3,8833.75,CARNE DE RES SIN HUESO,1510101,7288.1,-7.617407939214719,2.7724916484276036,6.703537431084725,2016-03-01,TRUE,8160.84722616962,9078.664980992975,9425.923737818446
76001,"Carne de res, punta de anca",2016,4,9009.333333333334,CARNE DE RES SIN HUESO,1510101,7411.01,-7.617407939214719,2.7724916484276036,6.703537431084725,2016-04-01,TRUE,8323.055660729682,9259.116347579005,9613.277365624526
76001,"Carne de res, punta de anca",2016,5,9118.5625,CARNE DE RES SIN HUESO,1510101,7778,-7.617407939214719,2.7724916484276036,6.703537431084725,2016-05-01,TRUE,8423.964396182744,9371.373883769153,9729.828750364355
76001,"Carne de res, punta de anca",2016,6,9217.5,CARNE DE RES SIN HUESO,1510101,8046.92,-7.617407939214719,2.7724916484276036,6.703537431084725,2016-06-01,TRUE,8515.365423202884,9473.054417693815,9835.398562710234
76001,"Carne de res, punta de anca",2016,7,9304.416666666666,CARNE DE RES SIN HUESO,1510101,8443.36,-7.617407939214719,2.7724916484276036,6.703537431084725,2016-07-01,TRUE,8595.661292802382,9562.380841684906,9928.141720660751
76001,"Carne de res, punta de anca",2016,8,9387,CARNE DE RES SIN HUESO,1510101,8575.54,-7.617407939214719,2.7724916484276036,6.703537431084725,2016-08-01,TRUE,8671.953916745915,9647.2537910379,10016.261058655922
76001,"Carne de res, punta de anca",2016,9,9376.25,CARNE DE RES SIN HUESO,1510101,8609.93,-7.617407939214719,2.7724916484276036,6.703537431084725,2016-09-01,TRUE,8662.02278809938,9636.205748185694,10004.79042838208
76001,"Carne de res, punta de anca",2016,10,9378,CARNE DE RES SIN HUESO,1510101,8588.41,-7.617407939214719,2.7724916484276036,6.703537431084725,2016-10-01,TRUE,8663.639483460443,9638.004266789541,10006.657740287124
76001,"Carne de res, punta de anca",2016,11,9365,CARNE DE RES SIN HUESO,1510101,8503.53,-7.617407939214719,2.7724916484276036,6.703537431084725,2016-11-01,TRUE,8651.629746492541,9624.643842875246,9992.786280421084
76001,"Carne de res, punta de anca",2016,12,9333.5,CARNE DE RES SIN HUESO,1510101,8575,-7.617407939214719,2.7724916484276036,6.703537431084725,2016-12-01,TRUE,8622.529229993395,9592.270508005991,9959.174666130291
76001,"Carne de res, punta de anca",2017,1,9344.333333333334,CARNE DE RES SIN HUESO,1510101,8620.74,-7.617407939214719,2.7724916484276036,6.703537431084725,2017-01-01,TRUE,8632.537344133314,9603.404194601238,9970.73421601866
76001,"Carne de res, punta de anca",2017,2,9342.318181818182,CARNE DE RES SIN HUESO,1510101,8520.22,-7.617407939214719,2.7724916484276036,6.703537431084725,2017-02-01,TRUE,8630.675694929663,9601.333173178626,9968.583978067398
76001,"Carne de res, punta de anca",2017,3,9368.2,CARNE DE RES SIN HUESO,1510101,8641.55,-7.617407939214719,2.7724916484276036,6.703537431084725,2017-03-01,TRUE,8654.585989438488,9627.932562607995,9996.200793618878
76001,"Carne de res, punta de anca",2017,4,9404.222222222223,CARNE DE RES SIN HUESO,1510101,8691.13,-7.617407939214719,2.7724916484276036,6.703537431084725,2017-04-01,TRUE,8687.864252045272,9664.953497932907,10034.637778991277
76001,"Carne de res, punta de anca",2017,5,9393.8125,CARNE DE RES SIN HUESO,1510101,8681.4,-7.617407939214719,2.7724916484276036,6.703537431084725,2017-05-01,TRUE,8678.247480830056,9654.25516703145,10023.530237143415
76001,"Carne de res, punta de anca",2017,6,9402.92857142857,CARNE DE RES SIN HUESO,1510101,8743.46,-7.617407939214719,2.7724916484276036,6.703537431084725,2017-06-01,TRUE,8686.669143909881,9663.62398077904,10033.257407832445
76001,"Carne de res, punta de anca",2017,7,9406,CARNE DE RES SIN HUESO,1510101,8686.35,-7.617407939214719,2.7724916484276036,6.703537431084725,2017-07-01,TRUE,8689.506609237464,9666.7805644511,10036.534730767828
76001,"Carne de res, punta de anca",2017,8,9415.3,CARNE DE RES SIN HUESO,1510101,8716.53,-7.617407939214719,2.7724916484276036,6.703537431084725,2017-08-01,TRUE,8698.098190299117,9676.338406174404,10046.458159748918
76001,"Carne de res, punta de anca",2017,9,9416.625,CARNE DE RES SIN HUESO,1510101,8801.43,-7.617407939214719,2.7724916484276036,6.703537431084725,2017-09-01,TRUE,8699.322259643923,9677.700141688747,10047.87198161988
76001,"Carne de res, punta de anca",2017,10,9415.833333333334,CARNE DE RES SIN HUESO,1510101,8813.62,-7.617407939214719,2.7724916484276036,6.703537431084725,2017-10-01,TRUE,8698.590897456776,9676.886526129863,10047.027245281886
76001,"Carne de res, punta de anca",2017,11,9412.5,CARNE DE RES SIN HUESO,1510101,8729.95,-7.617407939214719,2.7724916484276036,6.703537431084725,2017-11-01,TRUE,8695.511477721415,9673.460776408248,10043.47046070085
76001,"Carne de res, punta de anca",2017,12,9412.5,CARNE DE RES SIN HUESO,1510101,8767.82,-7.617407939214719,2.7724916484276036,6.703537431084725,2017-12-01,TRUE,8695.511477721415,9673.460776408248,10043.47046070085
76001,"Carne de res, punta de anca",2018,1,9022.666666666666,CARNE DE RES SIN HUESO,1510101,8832.78,-7.617407939214719,2.7724916484276036,6.703537431084725,2018-01-01,TRUE,8335.37333967112,9272.819346465461,9627.50450394867
76001,"Carne de res, punta de anca",2018,2,8987.227272727272,CARNE DE RES SIN HUESO,1510101,8985.61,-7.617407939214719,2.7724916484276036,6.703537431084725,2018-02-01,TRUE,8302.633508939274,9236.397398288844,9589.6894169712
76001,"Carne de res, punta de anca",2018,3,8947.2,CARNE DE RES SIN HUESO,1510101,8994.05,-7.617407939214719,2.7724916484276036,6.703537431084725,2018-03-01,TRUE,8265.655276862582,9195.260372768116,9546.978901034012
76001,Cebolla cabezona blanca,2013,1,273,CEBOLLA CABEZONA,1310102,686.98,NA,NA,NA,2013-01-01,FALSE,NA,NA,NA
76001,Cebolla cabezona blanca,2013,2,240.5,CEBOLLA CABEZONA,1310102,617.13,NA,NA,NA,2013-02-01,FALSE,NA,NA,NA
76001,Cebolla cabezona blanca,2013,3,218.1666666666667,CEBOLLA CABEZONA,1310102,534.86,NA,NA,NA,2013-03-01,FALSE,NA,NA,NA
76001,Cebolla cabezona blanca,2013,4,211.25,CEBOLLA CABEZONA,1310102,474.44,NA,NA,NA,2013-04-01,FALSE,NA,NA,NA
76001,Cebolla cabezona blanca,2013,5,225.5,CEBOLLA CABEZONA,1310102,474.9,NA,NA,NA,2013-05-01,FALSE,NA,NA,NA
76001,Cebolla cabezona blanca bogotana,2013,1,395.0416666666667,CEBOLLA CABEZONA,1310102,686.98,50.03204657496072,71.58436944937833,106.02863674078306,2013-01-01,TRUE,592.6890973238344,677.8297528123151,813.8989603914019
76001,Cebolla cabezona blanca bogotana,2013,2,395.0909090909091,CEBOLLA CABEZONA,1310102,617.13,50.03204657496072,71.58436944937833,106.02863674078306,2013-02-01,TRUE,592.7629767407085,677.914245115453,814.0004138867668
76001,Cebolla cabezona blanca bogotana,2013,3,401.55,CEBOLLA CABEZONA,1310102,534.86,50.03204657496072,71.58436944937833,106.02863674078306,2013-03-01,TRUE,602.4536830217548,688.9970355239788,827.3079908326146
76001,Cebolla cabezona blanca bogotana,2013,4,413.4166666666667,CEBOLLA CABEZONA,1310102,474.44,50.03204657496072,71.58436944937833,106.02863674078306,2013-04-01,TRUE,620.2574858819835,709.3583806986383,851.7567223925208
