cod_mun,alimento_sipsa,Year,Month,precio_sipsa,articulo_ipc,codigo_articulo,precio_ipc,margen_q1,margen_q2,margen_q3,date,has_margin,precio_ipc_pred_q1,precio_ipc_pred_q2,precio_ipc_pred_q3,error_q2,ape_q2,error_q1,ape_q1,error_q3,ape_q3
76001,"Carne de res, cadera",2015,4,6013,CARNE DE RES SIN HUESO,1510101,6758.83,5.225124623432098,6.426569827290399,12.178208473527091,2015-04-01,TRUE,6327.186743606972,6399.4296437149715,6745.275675513184,-359.40035628502847,5.317493653265854,-431.6432563930275,6.386360603729159,-13.554324486815858,0.2005424679540077
76001,"Carne de res, cadera",2015,5,6006,CARNE DE RES SIN HUESO,1510101,6668.23,5.225124623432098,6.426569827290399,12.178208473527091,2015-05-01,TRUE,6319.820984883332,6391.9797838270615,6737.423200920037,-276.25021617293805,4.142781760271287,-348.40901511666743,5.224909985358446,69.19320092003727,1.0376546837772134
76001,"Carne de res, cadera",2015,6,6007.714285714285,CARNE DE RES SIN HUESO,1510101,6702.57,5.225124623432098,6.426569827290399,12.178208473527091,2015-06-01,TRUE,6321.62484416259,6393.804239309814,6739.34625592244,-308.76576069018574,4.606677150558454,-380.9451558374094,5.683568479514714,36.776255922440214,0.5486888749008249
76001,"Carne de res, cadera",2015,7,6014.833333333333,CARNE DE RES SIN HUESO,1510101,6842.2,5.225124623432098,6.426569827290399,12.178208473527091,2015-07-01,TRUE,6329.115870891735,6401.380797495138,6747.332276001865,-440.819202504862,6.442652984491275,-513.0841291082652,7.498818057178469,-94.86772399813526,1.3865090760009247
76001,"Carne de res, cadera",2015,8,6027.8,CARNE DE RES SIN HUESO,1510101,6872.23,5.225124623432098,6.426569827290399,12.178208473527091,2015-08-01,TRUE,6342.76006205124,6415.18077604941,6761.878050367266,-457.0492239505893,6.650668326738036,-529.4699379487593,7.704485122715033,-110.35194963273352,1.6057662452032824
76001,"Carne de res, cadera",2015,9,6018.625,CARNE DE RES SIN HUESO,1510101,6838.31,5.225124623432098,6.426569827290399,12.178208473527091,2015-09-01,TRUE,6333.10565686704,6405.416138267757,6751.58569973982,-432.89386173224375,6.330421723090115,-505.2043431329603,7.387853769907481,-86.72430026018083,1.2682124715051062
76001,"Carne de res, cadera",2015,10,6019.333333333333,CARNE DE RES SIN HUESO,1510101,6807.48,5.225124623432098,6.426569827290399,12.178208473527091,2015-10-01,TRUE,6333.851001499789,6406.169993137366,6752.380295383174,-401.3100068626336,5.895133101568181,-473.6289985002104,6.957479103871189,-55.099704616825875,0.8093994343990123
76001,"Carne de res, cadera",2015,11,6033.25,CARNE DE RES SIN HUESO,1510101,6893.74,5.225124623432098,6.426569827290399,12.178208473527091,2015-11-01,TRUE,6348.494831343217,6420.981024104998,6767.991762729073,-472.75897589500164,6.8578010759762,-545.2451686567829,7.909279558799474,-125.74823727092644,1.82409312319476
76001,"Carne de res, cadera",2015,12,6100,CARNE DE RES SIN HUESO,1510101,6975.99,5.225124623432098,6.426569827290399,12.178208473527091,2015-12-01,TRUE,6418.732602029358,6492.0207594647145,6842.870716885152,-483.9692405352853,6.937642406816599,-557.2573979706422,7.988219564114085,-133.11928311484735,1.908249339733104
76001,"Carne de res, cadera",2016,1,7603.208333333333,CARNE DE RES SIN HUESO,1510101,7038.61,5.225124623432098,6.426569827290399,12.178208473527091,2016-01-01,TRUE,8000.4854441291745,8091.833825989362,8529.142894843251,1053.223825989362,14.96352015510679,961.8754441291749,13.665701667362946,1490.5328948432516,21.176523416459382
76001,"Carne de res, cadera",2016,2,7726.227272727273,CARNE DE RES SIN HUESO,1510101,7157.31,5.225124623432098,6.426569827290399,12.178208473527091,2016-02-01,TRUE,8129.932276416872,8222.758663424245,8667.143337138506,1065.4486634242448,14.886160630519635,972.6222764168715,13.589215451292056,1509.833337138506,21.094983131071672
76001,"Carne de res, cadera",2016,3,7864.7,CARNE DE RES SIN HUESO,1510101,7288.1,5.225124623432098,6.426569827290399,12.178208473527091,2016-03-01,TRUE,8275.640376259063,8370.130437206908,8822.479561817485,1082.0304372069077,14.846536644762114,987.5403762590631,13.55003877909281,1534.3795618174845,21.05321773600094
76001,"Carne de res, cadera",2016,4,7987.444444444444,CARNE DE RES SIN HUESO,1510101,7411.01,5.225124623432098,6.426569827290399,12.178208473527091,2016-04-01,TRUE,8404.79837089407,8500.763139082694,8960.172080596047,1089.7531390826935,14.704515836339358,993.7883708940699,13.409621237780947,1549.1620805960465,20.903521660287147
76001,"Carne de res, cadera",2016,5,8111.8125,CARNE DE RES SIN HUESO,1510101,7778,5.225124623432098,6.426569827290399,12.178208473527091,2016-05-01,TRUE,8535.664812344143,8633.123794571371,9099.685937231628,855.123794571371,10.994134669212793,757.6648123441428,9.741126412241485,1321.6859372316285,16.992619403852256
76001,"Carne de res, cadera",2016,6,8279.07142857143,CARNE DE RES SIN HUESO,1510101,8046.92,5.225124623432098,6.426569827290399,12.178208473527091,2016-06-01,TRUE,8711.663228377247,8811.131734979821,9287.314006815075,764.2117349798209,9.496947092549956,664.7432283772469,8.260840525036247,1240.394006815075,15.414518931654285
76001,"Carne de res, cadera",2016,7,8366.583333333334,CARNE DE RES SIN HUESO,1510101,8443.36,5.225124623432098,6.426569827290399,12.178208473527091,2016-07-01,TRUE,8803.7477392233,8904.26765340844,9385.48329377804,460.9076534084397,5.4588179754083646,360.3877392232989,4.268297682715162,942.1232937780387,11.158156157951794
76001,"Carne de res, cadera",2016,8,8463.2,CARNE DE RES SIN HUESO,1510101,8575.54,5.225124623432098,6.426569827290399,12.178208473527091,2016-08-01,TRUE,8905.412747130305,9007.093457623241,9493.866139531545,431.5534576232403,5.032376475688298,329.87274713030456,3.8466702636837393,918.326139531544,10.708668369939897
76001,"Carne de res, cadera",2016,9,8428.125,CARNE DE RES SIN HUESO,1510101,8609.93,5.225124623432098,6.426569827290399,12.178208473527091,2016-09-01,TRUE,8868.505034668637,8969.764338256318,9454.519632909454,359.834338256318,4.179294584930632,258.57503466863636,3.0032187795793504,844.5896329094539,9.809483153863665
76001,"Carne de res, cadera",2016,10,8338.833333333334,CARNE DE RES SIN HUESO,1510101,8588.41,5.225124623432098,6.426569827290399,12.178208473527091,2016-10-01,TRUE,8774.547767140297,8874.734280281367,9354.353840926635,286.32428028136746,3.3338450339628345,186.137767140297,2.1673134740923756,765.943840926635,8.918342754091094
76001,"Carne de res, cadera",2016,11,8268.75,CARNE DE RES SIN HUESO,1510101,8503.53,5.225124623432098,6.426569827290399,12.178208473527091,2016-11-01,TRUE,8700.802492300041,8800.146992594075,9275.735613154771,296.61699259407396,3.4881630639754775,197.27249230004054,2.319889414161419,772.2056131547706,9.081000633322521
76001,"Carne de res, cadera",2016,12,7871,CARNE DE RES SIN HUESO,1510101,8575,5.225124623432098,6.426569827290399,12.178208473527091,2016-12-01,TRUE,8282.26955911034,8376.835311106028,8829.546788951317,-198.1646888939722,2.3109584710667312,-292.7304408896598,3.413766074514983,254.54678895131656,2.9684756729016506
76001,"Carne de res, cadera",2017,1,8070.875,CARNE DE RES SIN HUESO,1510101,8620.74,5.225124623432098,6.426569827290399,12.178208473527091,2017-01-01,TRUE,8492.588276951425,8589.555417548323,9053.76298313778,-31.18458245167676,0.36173904388343414,-128.15172304857515,1.4865513059038453,433.0229831377801,5.023037269860593
76001,"Carne de res, cadera",2017,2,8114.909090909091,CARNE DE RES SIN HUESO,1510101,8520.22,5.225124623432098,6.426569827290399,12.178208473527091,2017-02-01,TRUE,8538.923203987311,8636.4193900575,9103.159637437202,116.19939005749984,1.3638073906248882,18.70320398731201,0.21951550531925246,582.9396374372027,6.8418378567361255
76001,"Carne de res, cadera",2017,3,8188.9,CARNE DE RES SIN HUESO,1510101,8641.55,5.225124623432098,6.426569827290399,12.178208473527091,2017-03-01,TRUE,8616.78023028823,8715.165376586983,9186.161313688659,73.61537658698398,0.8518769964529974,-24.769769711769186,0.2866357275230623,544.6113136886597,6.302241075833153
76001,"Carne de res, cadera",2017,4,8215.444444444445,CARNE DE RES SIN HUESO,1510101,8691.13,5.225124623432098,6.426569827290399,12.178208473527091,2017-04-01,TRUE,8644.711655035497,8743.415718288918,9215.93839591569,52.28571828891836,0.6015986216857689,-46.41834496450247,0.5340887199305783,524.8083959156902,6.038436842110177
76001,"Carne de res, cadera",2017,5,8211,CARNE DE RES SIN HUESO,1510101,8681.4,5.225124623432098,6.426569827290399,12.178208473527091,2017-05-01,TRUE,8640.03498283001,8738.685648518815,9210.95269776131,57.285648518814924,0.6598664791256587,-41.3650171699901,0.4764786459556074,529.5526977613099,6.099853684443868
76001,"Carne de res, cadera",2017,6,8219.357142857143,CARNE DE RES SIN HUESO,1510101,8743.46,5.225124623432098,6.426569827290399,12.178208473527091,2017-06-01,TRUE,8648.828796816397,8747.579868997238,9220.327590898025,4.119868997238882,0.047119435523681495,-94.63120318360234,1.0823084131865686,476.8675908980258,5.453991793843923
76001,"Carne de res, cadera",2017,7,8219.416666666666,CARNE DE RES SIN HUESO,1510101,8686.35,5.225124623432098,6.426569827290399,12.178208473527091,2017-07-01,TRUE,8648.891430819147,8747.643218145944,9220.394363641164,61.29321814594368,0.7056268530043538,-37.458569180853374,0.43123485907030423,534.0443636411637,6.148087098046518
76001,"Carne de res, cadera",2017,8,8213.3,CARNE DE RES SIN HUESO,1510101,8716.53,5.225124623432098,6.426569827290399,12.178208473527091,2017-08-01,TRUE,8642.455160696347,8741.133459624842,9213.5327965562,24.60345962484098,0.282262088524229,-74.07483930365379,0.8498202760003555,497.0027965561985,5.701842322073101
76001,"Carne de res, cadera",2017,9,8212.25,CARNE DE RES SIN HUESO,1510101,8801.43,5.225124623432098,6.426569827290399,12.178208473527091,2017-09-01,TRUE,8641.350296887802,8740.015980641656,9212.354925367228,-61.414019358344376,0.6977731954732853,-160.07970311219833,1.818791981668869,410.92492536722784,4.6688427376827155
76001,"Carne de res, cadera",2017,10,8210,CARNE DE RES SIN HUESO,1510101,8813.62,5.225124623432098,6.426569827290399,12.178208473527091,2017-10-01,TRUE,8638.982731583776,8737.621382820542,9209.830915676574,-75.99861717945896,0.8622860661051753,-174.6372684162252,1.98144767321742,396.21091567657277,4.4954390554230015
76001,"Carne de res, cadera",2017,11,8200,CARNE DE RES SIN HUESO,1510101,8729.95,5.225124623432098,6.426569827290399,12.178208473527091,2017-11-01,TRUE,8628.460219121433,8726.978725837813,9198.613094829221,-2.9712741621879104,0.034035408704378725,-101.48978087856813,1.162547103689805,468.6630948292204,5.368451077374101
76001,"Carne de res, cadera",2017,12,8200,CARNE DE RES SIN HUESO,1510101,8767.82,5.225124623432098,6.426569827290399,12.178208473527091,2017-12-01,TRUE,8628.460219121433,8726.978725837813,9198.613094829221,-40.84127416218689,0.4658087661720575,-139.3597808785671,1.5894461893442968,430.79309482922145,4.9133432806469735
76001,"Carne de res, cadera",2018,1,7632.666666666667,CARNE DE RES SIN HUESO,1510101,8832.78,5.225124623432098,6.426569827290399,12.178208473527091,2018-01-01,TRUE,8031.483012091161,8123.1853196843185,8562.188725422744,-709.5946803156821,8.033650564326091,-801.2969879088396,9.071854930257965,-270.5912745772566,3.0634893496414106
76001,"Carne de res, cadera",2018,2,7578.363636363636,CARNE DE RES SIN HUESO,1510101,8985.61,5.225124623432098,6.426569827290399,12.178208473527091,2018-02-01,TRUE,7974.342580780497,8065.3924672205285,8501.272558881969,-920.2175327794721,10.241013495794633,-1011.2674192195036,11.254299031668452,-484.3374411180321,5.390145367070595
76001,"Carne de res, cadera",2018,3,7515.9,CARNE DE RES SIN HUESO,1510101,8994.05,5.225124623432098,6.426569827290399,12.178208473527091,2018-03-01,TRUE,7908.615141572533,7998.914561649319,8431.201970661821,-995.1354383506805,11.064375207505856,-1085.4348584274667,12.068365846614892,-562.8480293381781,6.258004228775447
76001,"Carne de res, costilla",2013,1,4495.611111111111,CARNE DE RES CON HUESO,1510102,2342.42,-23.180600567644028,-13.13212903225806,-10.958586245090189,2013-01-01,TRUE,3453.501456369821,3905.2416592114696,4002.955690256143,1562.8216592114695,66.71825117662372,1111.081456369821,47.433058818223074,1660.535690256143,70.88975035459664
76001,"Carne de res, costilla",2013,2,4495.611111111111,CARNE DE RES CON HUESO,1510102,2315.79,-23.180600567644028,-13.13212903225806,-10.958586245090189,2013-02-01,TRUE,3453.501456369821,3905.2416592114696,4002.955690256143,1589.4516592114696,68.63539695790506,1137.711456369821,49.12843808677907,1687.165690256143,72.85486552131856
76001,"Carne de res, costilla",2013,3,4495.611111111111,CARNE DE RES CON HUESO,1510102,2325.14,-23.180600567644028,-13.13212903225806,-10.958586245090189,2013-03-01,TRUE,3453.501456369821,3905.2416592114696,4002.955690256143,1580.1016592114697,67.95726963587009,1128.361456369821,48.52875338129408,1677.8156902561432,72.15977060547509
76001,"Carne de res, costilla",2013,4,4495.611111111111,CARNE DE RES CON HUESO,1510102,2358.9,-23.180600567644028,-13.13212903225806,-10.958586245090189,2013-04-01,TRUE,3453.501456369821,3905.2416592114696,4002.955690256143,1546.3416592114695,65.55350626187925,1094.6014563698209,46.403046181263335,1644.055690256143,69.69586206520594
76001,"Carne de res, costilla",2013,5,4512.4375,CARNE DE RES CON HUESO,1510102,2396.26,-23.180600567644028,-13.13212903225806,-10.958586245090189,2013-05-01,TRUE,3466.427387260418,3919.858385,4017.938144806709,1523.5983849999998,63.58234853480005,1070.1673872604179,44.65990281774172,1621.6781448067086,67.67538350624342
76001,"Carne de res, costilla",2013,6,4533.571428571428,CARNE DE RES CON HUESO,1510102,2448.65,-23.180600567644028,-13.13212903225806,-10.958586245090189,2013-06-01,TRUE,3482.6623442654522,3938.216978801843,4036.7560935886613,1489.566978801843,60.83217196421877,1034.0123442654522,42.227853889508594,1588.1060935886612,64.85639407790666
76001,"Carne de res, costilla",2013,7,4559.75,CARNE DE RES CON HUESO,1510102,2384.94,-23.180600567644028,-13.13212903225806,-10.958586245090189,2013-07-01,TRUE,3502.7725656168514,3960.957746451613,4060.0658636895005,1576.0177464516128,66.08207109829232,1117.8325656168513,46.87046909426867,1675.1258636895004,70.2376522549624
76001,"Carne de res, costilla",2013,8,4567.5,CARNE DE RES CON HUESO,1510102,2394.61,-23.180600567644028,-13.13212903225806,-10.958586245090189,2013-08-01,TRUE,3508.726069072859,3967.690006451613,4066.966573255506,1573.080006451613,65.6925347531169,1114.1160690728589,46.52599250286513,1672.3565732555057,69.83836922319315
76001,"Carne de res, costilla",2013,9,4561,CARNE DE RES CON HUESO,1510102,2413.98,-23.180600567644028,-13.13212903225806,-10.958586245090189,2013-09-01,TRUE,3503.7328081097558,3962.0435948387094,4061.1788813614367,1548.0635948387094,64.12909779031763,1089.7528081097557,45.14340666077415,1647.1988813614366,68.23581311201569
76001,"Carne de res, costilla",2013,10,4578.5,CARNE DE RES CON HUESO,1510102,2400.03,-23.180600567644028,-13.13212903225806,-10.958586245090189,2013-10-01,TRUE,3517.1762030104182,3977.2454722580646,4076.761128768546,1577.2154722580644,65.71648988796241,1117.146203010418,46.54717661905968,1676.7311287685457,69.86292374547591
76001,"Carne de res, costilla",2013,11,4584.5,CARNE DE RES CON HUESO,1510102,2356.18,-23.180600567644028,-13.13212903225806,-10.958586245090189,2013-11-01,TRUE,3521.7853669763595,3982.457544516129,4082.1036135938407,1626.2775445161292,69.02178715192088,1165.6053669763596,49.47013245916524,1725.9236135938409,73.25092368129094
76001,"Carne de res, costilla",2013,12,4606.5,CARNE DE RES CON HUESO,1510102,2238.22,-23.180600567644028,-13.13212903225806,-10.958586245090189,2013-12-01,TRUE,3538.685634851478,4001.568476129032,4101.69272461992,1763.3484761290324,78.78351887343659,1300.4656348514782,58.10267242949658,1863.4727246199204,83.25690614059032
76001,"Carne de res, costilla",2014,1,3224.75,CARNE DE RES CON HUESO,1510102,2305.34,-23.180600567644028,-13.13212903225806,-10.958586245090189,2014-01-01,TRUE,2477.2335831948994,2801.271669032258,2871.362990061454,495.931669032258,21.51230052973783,171.8935831948993,7.456322416428781,566.022990061454,24.552690278286672
76001,"Carne de res, costilla",2014,2,3095.545454545455,CARNE DE RES CON HUESO,1510102,2326.05,-23.180600567644028,-13.13212903225806,-10.958586245090189,2014-02-01,TRUE,2377.9794273374123,2689.0344312023462,2756.3174361531223,362.98443120234606,15.605186096702395,51.92942733741211,2.232515523630709,430.26743615312216,18.497772453434884
76001,"Carne de res, costilla",2014,3,2949.25,CARNE DE RES CON HUESO,1510102,2371.77,-23.180600567644028,-13.13212903225806,-10.958586245090189,2014-03-01,TRUE,2265.5961377587587,2561.950684516129,2626.0538951666776,190.18068451612908,8.018512946707695,-106.1738622412413,4.476566540652816,254.28389516667767,10.721271251709807
76001,"Carne de res, costilla",2014,4,2824.166666666667,CARNE DE RES CON HUESO,1510102,2392.62,-23.180600567644028,-13.13212903225806,-10.958586245090189,2014-04-01,TRUE,2169.50787230212,2453.2934559139785,2514.677926794912,60.673455913978614,2.535858427747767,-223.1121276978797,9.325013069266316,122.05792679491196,5.101433858904128
76001,"Carne de res, costilla",2014,5,2730.5,CARNE DE RES CON HUESO,1510102,2489.22,-23.180600567644028,-13.13212903225806,-10.958586245090189,2014-05-01,TRUE,2097.5537015004797,2371.9272167741933,2431.2758025778126,-117.29278322580649,4.71202960067035,-391.66629849952005,15.734499100100436,-57.944197422187244,2.32780539374532
76001,"Carne de res, costilla",2014,6,2657.142857142857,CARNE DE RES CON HUESO,1510102,2517.71,-23.180600567644028,-13.13212903225806,-10.958586245090189,2014-06-01,TRUE,2041.201184916887,2308.2034285714285,2365.9575654876035,-209.50657142857153,8.321314664062642,-476.50881508311295,18.926278843993664,-151.75243451239658,6.027399283968232
76001,"Carne de res, costilla",2014,7,2642.666666666667,CARNE DE RES CON HUESO,1510102,2450.86,-23.180600567644028,-13.13212903225806,-10.958586245090189,2014-07-01,TRUE,2030.080662332394,2295.628270107527,2353.06776082975,-155.23172989247314,6.333765694183802,-420.7793376676061,17.168640300449887,-97.79223917025001,3.99011935280881
