ciudad,fecha,model,alpha_val,Demo_Group,Sex,cost_S3,cost_S1,cost_S2,delta_S1,delta_S2,abs_delta_S1,abs_delta_S2,closer,imp_pp
BOGOTA,2017-11-01,CC-CoNA,0.25,"[31,51)",0,3246.7443242419645,3157.553909214912,3151.359430872254,-2.747072332154651,-2.9378627894261578,2.747072332154651,2.9378627894261578,S1_BASE,-0.19079045727150667
BOGOTA,2017-11-01,CC-CoNA,0.25,"[31,51)",0,3246.7443242419645,3157.553909214912,3151.359430872254,-2.747072332154651,-2.9378627894261578,2.747072332154651,2.9378627894261578,S1_BASE,-0.19079045727150667
BOGOTA,2017-11-01,CC-CoNA,0.25,"[31,51)",0,3246.7443242419645,3157.553909214912,3151.359430872254,-2.747072332154651,-2.9378627894261578,2.747072332154651,2.9378627894261578,S1_BASE,-0.19079045727150667
BOGOTA,2017-11-01,CC-CoNA,0.25,"[31,51)",0,3246.7443242419645,3157.553909214912,3151.359430872254,-2.747072332154651,-2.9378627894261578,2.747072332154651,2.9378627894261578,S1_BASE,-0.19079045727150667
BOGOTA,2017-11-01,CC-CoNA,0.25,"[31,51)",0,3246.7443242419645,3157.553909214912,3151.359430872254,-2.747072332154651,-2.9378627894261578,2.747072332154651,2.9378627894261578,S1_BASE,-0.19079045727150667
BOGOTA,2017-11-01,CC-CoNA,0.25,"[31,51)",0,3246.7443242419645,3157.553909214912,3151.359430872254,-2.747072332154651,-2.9378627894261578,2.747072332154651,2.9378627894261578,S1_BASE,-0.19079045727150667
BOGOTA,2017-11-01,CC-CoNA,0.25,"[10, 14)",1,3064.2606509042052,2975.861675466592,2972.3830962183106,-2.884838644895583,-2.9983596421141048,2.884838644895583,2.9983596421141048,S1_BASE,-0.11352099721852182
BOGOTA,2017-11-01,CC-CoNA,0.25,"[31,51)",1,2465.2140847009778,2383.4105972476686,2373.632035247493,-3.318311702053723,-3.7149734792543674,3.318311702053723,3.7149734792543674,S1_BASE,-0.3966617772006442
BOGOTA,2017-11-01,CC-CoNA,0.5,"[31,51)",0,3246.7443242419645,3157.5539092149133,3151.3594308722536,-2.747072332154609,-2.9378627894261715,2.747072332154609,2.9378627894261715,S1_BASE,-0.19079045727156263
BOGOTA,2017-11-01,CC-CoNA,0.5,"[31,51)",0,3246.7443242419645,3157.5539092149133,3151.3594308722536,-2.747072332154609,-2.9378627894261715,2.747072332154609,2.9378627894261715,S1_BASE,-0.19079045727156263
BOGOTA,2017-11-01,CC-CoNA,0.5,"[31,51)",0,3246.7443242419645,3157.5539092149133,3151.3594308722536,-2.747072332154609,-2.9378627894261715,2.747072332154609,2.9378627894261715,S1_BASE,-0.19079045727156263
BOGOTA,2017-11-01,CC-CoNA,0.5,"[31,51)",0,3246.7443242419645,3157.5539092149133,3151.3594308722536,-2.747072332154609,-2.9378627894261715,2.747072332154609,2.9378627894261715,S1_BASE,-0.19079045727156263
BOGOTA,2017-11-01,CC-CoNA,0.5,"[31,51)",0,3246.7443242419645,3157.5539092149133,3151.3594308722536,-2.747072332154609,-2.9378627894261715,2.747072332154609,2.9378627894261715,S1_BASE,-0.19079045727156263
BOGOTA,2017-11-01,CC-CoNA,0.5,"[31,51)",0,3246.7443242419645,3157.5539092149133,3151.3594308722536,-2.747072332154609,-2.9378627894261715,2.747072332154609,2.9378627894261715,S1_BASE,-0.19079045727156263
BOGOTA,2017-11-01,CC-CoNA,0.5,"[31,51)",0,3246.7443242419645,3157.5539092149133,3151.3594308722536,-2.747072332154609,-2.9378627894261715,2.747072332154609,2.9378627894261715,S1_BASE,-0.19079045727156263
BOGOTA,2017-11-01,CC-CoNA,0.5,"[31,51)",0,3246.7443242419645,3157.5539092149133,3151.3594308722536,-2.747072332154609,-2.9378627894261715,2.747072332154609,2.9378627894261715,S1_BASE,-0.19079045727156263
BOGOTA,2017-11-01,CC-CoNA,0.5,"[10, 14)",1,3083.7066485683104,2975.861675466593,2972.3830962183124,-3.497251372849845,-3.610056501375796,3.497251372849845,3.610056501375796,S1_BASE,-0.11280512852595104
BOGOTA,2017-11-01,CC-CoNA,0.5,"[31,51)",1,2529.8608288319288,2402.3809226035996,2392.8871704838116,-5.0390086591122225,-5.414276421338156,5.0390086591122225,5.414276421338156,S1_BASE,-0.37526776222593305
BOGOTA,2017-11-01,CC-CoNA,0.75,"[31,51)",0,3246.7443242419627,3157.5539092149124,3151.3594308722545,-2.7470723321545822,-2.9378627894260894,2.7470723321545822,2.9378627894260894,S1_BASE,-0.19079045727150712
BOGOTA,2017-11-01,CC-CoNA,0.75,"[31,51)",0,3246.7443242419627,3157.5539092149124,3151.3594308722545,-2.7470723321545822,-2.9378627894260894,2.7470723321545822,2.9378627894260894,S1_BASE,-0.19079045727150712
BOGOTA,2017-11-01,CC-CoNA,0.75,"[31,51)",0,3246.7443242419627,3157.5539092149124,3151.3594308722545,-2.7470723321545822,-2.9378627894260894,2.7470723321545822,2.9378627894260894,S1_BASE,-0.19079045727150712
BOGOTA,2017-11-01,CC-CoNA,0.75,"[31,51)",0,3246.7443242419627,3157.5539092149124,3151.3594308722545,-2.7470723321545822,-2.9378627894260894,2.7470723321545822,2.9378627894260894,S1_BASE,-0.19079045727150712
BOGOTA,2017-11-01,CC-CoNA,0.75,"[31,51)",0,3246.7443242419627,3157.5539092149124,3151.3594308722545,-2.7470723321545822,-2.9378627894260894,2.7470723321545822,2.9378627894260894,S1_BASE,-0.19079045727150712
BOGOTA,2017-11-01,CC-CoNA,0.75,"[31,51)",0,3246.7443242419627,3157.5539092149124,3151.3594308722545,-2.7470723321545822,-2.9378627894260894,2.7470723321545822,2.9378627894260894,S1_BASE,-0.19079045727150712
BOGOTA,2017-11-01,CC-CoNA,0.75,"[31,51)",0,3246.7443242419627,3157.5539092149124,3151.3594308722545,-2.7470723321545822,-2.9378627894260894,2.7470723321545822,2.9378627894260894,S1_BASE,-0.19079045727150712
BOGOTA,2017-11-01,CC-CoNA,0.75,"[31,51)",0,3246.7443242419627,3157.5539092149124,3151.3594308722545,-2.7470723321545822,-2.9378627894260894,2.7470723321545822,2.9378627894260894,S1_BASE,-0.19079045727150712
BOGOTA,2017-11-01,CC-CoNA,0.75,"[10, 14)",1,3221.7745830309445,2975.861675466614,2972.3830962183147,-7.632840263237266,-7.740811170532302,7.632840263237266,7.740811170532302,S1_BASE,-0.10797090729503633
BOGOTA,2017-11-01,CC-CoNA,0.75,"[31,51)",1,2609.4470492933906,2422.674602802243,2413.4872764086413,-7.157548820227008,-7.509628253917361,7.157548820227008,7.509628253917361,S1_BASE,-0.35207943369035277
BOGOTA,2017-11-01,CC-CoNA,1,"[31,51)",0,3250.522533323138,3157.553909214913,3151.359430872252,-2.860113201958931,-3.050681896042964,2.860113201958931,3.050681896042964,S1_BASE,-0.19056869408403276
BOGOTA,2017-11-01,CC-CoNA,1,"[31,51)",0,3250.522533323138,3157.553909214913,3151.359430872252,-2.860113201958931,-3.050681896042964,2.860113201958931,3.050681896042964,S1_BASE,-0.19056869408403276
BOGOTA,2017-11-01,CC-CoNA,1,"[31,51)",0,3250.522533323138,3157.553909214913,3151.359430872252,-2.860113201958931,-3.050681896042964,2.860113201958931,3.050681896042964,S1_BASE,-0.19056869408403276
BOGOTA,2017-11-01,CC-CoNA,1,"[31,51)",0,3250.522533323138,3157.553909214913,3151.359430872252,-2.860113201958931,-3.050681896042964,2.860113201958931,3.050681896042964,S1_BASE,-0.19056869408403276
BOGOTA,2017-11-01,CC-CoNA,1,"[31,51)",0,3250.522533323138,3157.553909214913,3151.359430872252,-2.860113201958931,-3.050681896042964,2.860113201958931,3.050681896042964,S1_BASE,-0.19056869408403276
BOGOTA,2017-11-01,CC-CoNA,1,"[31,51)",0,3250.522533323138,3157.553909214913,3151.359430872252,-2.860113201958931,-3.050681896042964,2.860113201958931,3.050681896042964,S1_BASE,-0.19056869408403276
BOGOTA,2017-11-01,CC-CoNA,1,"[31,51)",0,3250.522533323138,3157.553909214913,3151.359430872252,-2.860113201958931,-3.050681896042964,2.860113201958931,3.050681896042964,S1_BASE,-0.19056869408403276
BOGOTA,2017-11-01,CC-CoNA,1,"[31,51)",0,3250.522533323138,3157.553909214913,3151.359430872252,-2.860113201958931,-3.050681896042964,2.860113201958931,3.050681896042964,S1_BASE,-0.19056869408403276
BOGOTA,2017-11-01,CC-CoNA,1,"[10, 14)",1,3372.3161915399032,3008.4691674292826,3005.2584362243097,-10.789232190723991,-10.884440677194736,10.789232190723991,10.884440677194736,S1_BASE,-0.09520848647074409
BOGOTA,2017-11-01,CC-CoNA,1,"[31,51)",1,2734.5947741742843,2443.982984092291,2435.1174049691076,-10.627234163780038,-10.951434999929905,10.627234163780038,10.951434999929905,S1_BASE,-0.32420083614986694
BOGOTA,2017-12-01,CoCA,NA,"[10, 14)",1,1723.1517305429206,1557.1042423829142,1557.1042423829144,-9.636266221761513,-9.636266221761499,9.636266221761513,9.636266221761499,S2_S5,1.4210854715202004e-14
BOGOTA,2017-12-01,CoCA,NA,"[31,51)",1,1664.872224188454,1504.4407044134925,1504.4407044134925,-9.63626622176151,-9.63626622176151,9.63626622176151,9.63626622176151,S2_S5,0
BOGOTA,2017-12-01,CoCA,NA,"[31,51)",0,2243.177014601117,2027.0185056487912,2027.0185056487917,-9.636266221761522,-9.6362662217615,9.636266221761522,9.6362662217615,S2_S5,2.1316282072803006e-14
BOGOTA,2017-12-01,CoNA,NA,"[10, 14)",1,3045.6024496725636,2985.3165759246167,2981.9331316819785,-1.9794400202964209,-2.0905327941744427,1.9794400202964209,2.0905327941744427,S1_BASE,-0.11109277387802186
BOGOTA,2017-12-01,CoNA,NA,"[31,51)",1,2405.720896648795,2376.813277610933,2367.307487338629,-1.20161981708398,-1.5967525311716986,1.20161981708398,1.5967525311716986,S1_BASE,-0.39513271408771855
BOGOTA,2017-12-01,CoNA,NA,"[31,51)",0,3243.313239677628,3159.5988482997936,3149.8273612405883,-2.581138027425171,-2.8824190427666494,2.581138027425171,2.8824190427666494,S1_BASE,-0.3012810153414782
BOGOTA,2017-12-01,CC-CoNA,0,"[31,51)",0,3243.313239677628,3159.598848299793,3149.8273612405883,-2.5811380274251854,-2.8824190427666494,2.5811380274251854,2.8824190427666494,S1_BASE,-0.301281015341464
BOGOTA,2017-12-01,CC-CoNA,0,"[31,51)",0,3243.313239677628,3159.598848299793,3149.8273612405883,-2.5811380274251854,-2.8824190427666494,2.5811380274251854,2.8824190427666494,S1_BASE,-0.301281015341464
BOGOTA,2017-12-01,CC-CoNA,0,"[31,51)",0,3243.313239677628,3159.598848299793,3149.8273612405883,-2.5811380274251854,-2.8824190427666494,2.5811380274251854,2.8824190427666494,S1_BASE,-0.301281015341464
BOGOTA,2017-12-01,CC-CoNA,0,"[31,51)",0,3243.313239677628,3159.598848299793,3149.8273612405883,-2.5811380274251854,-2.8824190427666494,2.5811380274251854,2.8824190427666494,S1_BASE,-0.301281015341464
BOGOTA,2017-12-01,CC-CoNA,0,"[31,51)",0,3243.313239677628,3159.598848299793,3149.8273612405883,-2.5811380274251854,-2.8824190427666494,2.5811380274251854,2.8824190427666494,S1_BASE,-0.301281015341464
BOGOTA,2017-12-01,CC-CoNA,0,"[31,51)",0,3243.313239677628,3159.598848299793,3149.8273612405883,-2.5811380274251854,-2.8824190427666494,2.5811380274251854,2.8824190427666494,S1_BASE,-0.301281015341464
BOGOTA,2017-12-01,CC-CoNA,0,"[31,51)",0,3243.313239677628,3159.598848299793,3149.8273612405883,-2.5811380274251854,-2.8824190427666494,2.5811380274251854,2.8824190427666494,S1_BASE,-0.301281015341464
BOGOTA,2017-12-01,CC-CoNA,0,"[31,51)",0,3243.313239677628,3159.598848299793,3149.8273612405883,-2.5811380274251854,-2.8824190427666494,2.5811380274251854,2.8824190427666494,S1_BASE,-0.301281015341464
BOGOTA,2017-12-01,CC-CoNA,0,"[10, 14)",1,3045.6024496725636,2985.3165759246167,2981.9331316819785,-1.9794400202964209,-2.0905327941744427,1.9794400202964209,2.0905327941744427,S1_BASE,-0.11109277387802186
BOGOTA,2017-12-01,CC-CoNA,0,"[31,51)",1,2405.720896648795,2376.813277610933,2367.307487338629,-1.20161981708398,-1.5967525311716986,1.20161981708398,1.5967525311716986,S1_BASE,-0.39513271408771855
BOGOTA,2017-12-01,CC-CoNA,0.25,"[31,51)",0,3243.3132396776277,3159.598848299798,3149.8273612405883,-2.581138027425017,-2.882419042766636,2.581138027425017,2.882419042766636,S1_BASE,-0.301281015341619
BOGOTA,2017-12-01,CC-CoNA,0.25,"[31,51)",0,3243.3132396776277,3159.598848299798,3149.8273612405883,-2.581138027425017,-2.882419042766636,2.581138027425017,2.882419042766636,S1_BASE,-0.301281015341619
BOGOTA,2017-12-01,CC-CoNA,0.25,"[31,51)",0,3243.3132396776277,3159.598848299798,3149.8273612405883,-2.581138027425017,-2.882419042766636,2.581138027425017,2.882419042766636,S1_BASE,-0.301281015341619
BOGOTA,2017-12-01,CC-CoNA,0.25,"[31,51)",0,3243.3132396776277,3159.598848299798,3149.8273612405883,-2.581138027425017,-2.882419042766636,2.581138027425017,2.882419042766636,S1_BASE,-0.301281015341619
BOGOTA,2017-12-01,CC-CoNA,0.25,"[31,51)",0,3243.3132396776277,3159.598848299798,3149.8273612405883,-2.581138027425017,-2.882419042766636,2.581138027425017,2.882419042766636,S1_BASE,-0.301281015341619
BOGOTA,2017-12-01,CC-CoNA,0.25,"[31,51)",0,3243.3132396776277,3159.598848299798,3149.8273612405883,-2.581138027425017,-2.882419042766636,2.581138027425017,2.882419042766636,S1_BASE,-0.301281015341619
BOGOTA,2017-12-01,CC-CoNA,0.25,"[31,51)",0,3243.3132396776277,3159.598848299798,3149.8273612405883,-2.581138027425017,-2.882419042766636,2.581138027425017,2.882419042766636,S1_BASE,-0.301281015341619
BOGOTA,2017-12-01,CC-CoNA,0.25,"[31,51)",0,3243.3132396776277,3159.598848299798,3149.8273612405883,-2.581138027425017,-2.882419042766636,2.581138027425017,2.882419042766636,S1_BASE,-0.301281015341619
BOGOTA,2017-12-01,CC-CoNA,0.25,"[10, 14)",1,3063.5396830107347,2985.316575924615,2981.933131681977,-2.553357069925239,-2.6637993880515918,2.553357069925239,2.6637993880515918,S1_BASE,-0.11044231812635275
BOGOTA,2017-12-01,CC-CoNA,0.25,"[31,51)",1,2465.5301033073683,2393.715716889754,2384.3563283562307,-2.9127361422713762,-3.292345724850311,2.9127361422713762,3.292345724850311,S1_BASE,-0.37960958257893473
BOGOTA,2017-12-01,CC-CoNA,0.5,"[31,51)",0,3243.3132396776277,3159.598848299793,3149.8273612405883,-2.581138027425171,-2.882419042766636,2.581138027425171,2.882419042766636,S1_BASE,-0.3012810153414649
BOGOTA,2017-12-01,CC-CoNA,0.5,"[31,51)",0,3243.3132396776277,3159.598848299793,3149.8273612405883,-2.581138027425171,-2.882419042766636,2.581138027425171,2.882419042766636,S1_BASE,-0.3012810153414649
BOGOTA,2017-12-01,CC-CoNA,0.5,"[31,51)",0,3243.3132396776277,3159.598848299793,3149.8273612405883,-2.581138027425171,-2.882419042766636,2.581138027425171,2.882419042766636,S1_BASE,-0.3012810153414649
BOGOTA,2017-12-01,CC-CoNA,0.5,"[31,51)",0,3243.3132396776277,3159.598848299793,3149.8273612405883,-2.581138027425171,-2.882419042766636,2.581138027425171,2.882419042766636,S1_BASE,-0.3012810153414649
BOGOTA,2017-12-01,CC-CoNA,0.5,"[31,51)",0,3243.3132396776277,3159.598848299793,3149.8273612405883,-2.581138027425171,-2.882419042766636,2.581138027425171,2.882419042766636,S1_BASE,-0.3012810153414649
BOGOTA,2017-12-01,CC-CoNA,0.5,"[31,51)",0,3243.3132396776277,3159.598848299793,3149.8273612405883,-2.581138027425171,-2.882419042766636,2.581138027425171,2.882419042766636,S1_BASE,-0.3012810153414649
BOGOTA,2017-12-01,CC-CoNA,0.5,"[31,51)",0,3243.3132396776277,3159.598848299793,3149.8273612405883,-2.581138027425171,-2.882419042766636,2.581138027425171,2.882419042766636,S1_BASE,-0.3012810153414649
BOGOTA,2017-12-01,CC-CoNA,0.5,"[31,51)",0,3243.3132396776277,3159.598848299793,3149.8273612405883,-2.581138027425171,-2.882419042766636,2.581138027425171,2.882419042766636,S1_BASE,-0.3012810153414649
BOGOTA,2017-12-01,CC-CoNA,0.5,"[10, 14)",1,3084.277854120476,2985.3165759246167,2981.9331316819785,-3.208572083207452,-3.318271805562819,3.208572083207452,3.318271805562819,S1_BASE,-0.10969972235536707
BOGOTA,2017-12-01,CC-CoNA,0.5,"[31,51)",1,2532.1587330451885,2412.0390475037675,2402.9549775135174,-4.7437660196351255,-5.102514066181383,4.7437660196351255,5.102514066181383,S1_BASE,-0.3587480465462578
BOGOTA,2017-12-01,CC-CoNA,0.75,"[31,51)",0,3243.313239677626,3159.5988482997936,3149.8273612405874,-2.581138027425103,-2.8824190427666094,2.581138027425103,2.8824190427666094,S1_BASE,-0.30128101534150664
BOGOTA,2017-12-01,CC-CoNA,0.75,"[31,51)",0,3243.313239677626,3159.5988482997936,3149.8273612405874,-2.581138027425103,-2.8824190427666094,2.581138027425103,2.8824190427666094,S1_BASE,-0.30128101534150664
BOGOTA,2017-12-01,CC-CoNA,0.75,"[31,51)",0,3243.313239677626,3159.5988482997936,3149.8273612405874,-2.581138027425103,-2.8824190427666094,2.581138027425103,2.8824190427666094,S1_BASE,-0.30128101534150664
BOGOTA,2017-12-01,CC-CoNA,0.75,"[31,51)",0,3243.313239677626,3159.5988482997936,3149.8273612405874,-2.581138027425103,-2.8824190427666094,2.581138027425103,2.8824190427666094,S1_BASE,-0.30128101534150664
BOGOTA,2017-12-01,CC-CoNA,0.75,"[31,51)",0,3243.313239677626,3159.5988482997936,3149.8273612405874,-2.581138027425103,-2.8824190427666094,2.581138027425103,2.8824190427666094,S1_BASE,-0.30128101534150664
BOGOTA,2017-12-01,CC-CoNA,0.75,"[31,51)",0,3243.313239677626,3159.5988482997936,3149.8273612405874,-2.581138027425103,-2.8824190427666094,2.581138027425103,2.8824190427666094,S1_BASE,-0.30128101534150664
BOGOTA,2017-12-01,CC-CoNA,0.75,"[31,51)",0,3243.313239677626,3159.5988482997936,3149.8273612405874,-2.581138027425103,-2.8824190427666094,2.581138027425103,2.8824190427666094,S1_BASE,-0.30128101534150664
BOGOTA,2017-12-01,CC-CoNA,0.75,"[31,51)",0,3243.313239677626,3159.5988482997936,3149.8273612405874,-2.581138027425103,-2.8824190427666094,2.581138027425103,2.8824190427666094,S1_BASE,-0.30128101534150664
BOGOTA,2017-12-01,CC-CoNA,0.75,"[10, 14)",1,3227.794245024006,2985.316575924619,2981.9331316819807,-7.512178617741597,-7.617000796164344,7.512178617741597,7.617000796164344,S1_BASE,-0.10482217842274721
BOGOTA,2017-12-01,CC-CoNA,0.75,"[31,51)",1,2612.4742078670215,2431.6601209868554,2422.8729807019376,-6.9211817033705145,-7.257534891411828,6.9211817033705145,7.257534891411828,S1_BASE,-0.3363531880413131
BOGOTA,2017-12-01,CC-CoNA,1,"[31,51)",0,3248.022256830124,3159.5988482997936,3149.8273612405883,-2.7223769278178076,-3.0232211427445166,2.7223769278178076,3.0232211427445166,S1_BASE,-0.300844214926709
BOGOTA,2017-12-01,CC-CoNA,1,"[31,51)",0,3248.022256830124,3159.5988482997936,3149.8273612405883,-2.7223769278178076,-3.0232211427445166,2.7223769278178076,3.0232211427445166,S1_BASE,-0.300844214926709
BOGOTA,2017-12-01,CC-CoNA,1,"[31,51)",0,3248.022256830124,3159.5988482997936,3149.8273612405883,-2.7223769278178076,-3.0232211427445166,2.7223769278178076,3.0232211427445166,S1_BASE,-0.300844214926709
BOGOTA,2017-12-01,CC-CoNA,1,"[31,51)",0,3248.022256830124,3159.5988482997936,3149.8273612405883,-2.7223769278178076,-3.0232211427445166,2.7223769278178076,3.0232211427445166,S1_BASE,-0.300844214926709
BOGOTA,2017-12-01,CC-CoNA,1,"[31,51)",0,3248.022256830124,3159.5988482997936,3149.8273612405883,-2.7223769278178076,-3.0232211427445166,2.7223769278178076,3.0232211427445166,S1_BASE,-0.300844214926709
BOGOTA,2017-12-01,CC-CoNA,1,"[31,51)",0,3248.022256830124,3159.5988482997936,3149.8273612405883,-2.7223769278178076,-3.0232211427445166,2.7223769278178076,3.0232211427445166,S1_BASE,-0.300844214926709
BOGOTA,2017-12-01,CC-CoNA,1,"[31,51)",0,3248.022256830124,3159.5988482997936,3149.8273612405883,-2.7223769278178076,-3.0232211427445166,2.7223769278178076,3.0232211427445166,S1_BASE,-0.300844214926709
BOGOTA,2017-12-01,CC-CoNA,1,"[31,51)",0,3248.022256830124,3159.5988482997936,3149.8273612405883,-2.7223769278178076,-3.0232211427445166,2.7223769278178076,3.0232211427445166,S1_BASE,-0.300844214926709
BOGOTA,2017-12-01,CC-CoNA,1,"[10, 14)",1,3369.5930695011916,3016.834386715179,3013.709128455171,-10.468880826557267,-10.561629659889547,10.468880826557267,10.561629659889547,S1_BASE,-0.0927488333322799
BOGOTA,2017-12-01,CC-CoNA,1,"[31,51)",1,2740.2365638164497,2452.2622646594277,2443.786900815038,-10.50910359198869,-10.818396736832575,10.50910359198869,10.818396736832575,S1_BASE,-0.3092931448438847
BOGOTA,2018-01-01,CoCA,NA,"[10, 14)",1,1713.0657904786099,1553.0346092605123,1553.0346092605123,-9.34180007023471,-9.34180007023471,9.34180007023471,9.34180007023471,S2_S5,0
BOGOTA,2018-01-01,CoCA,NA,"[31,51)",1,1655.1274053368898,1500.508712222654,1500.5087122226537,-9.341800070234731,-9.341800070234745,9.341800070234731,9.341800070234745,S1_BASE,-1.4210854715202004e-14
BOGOTA,2018-01-01,CoCA,NA,"[31,51)",0,2230.047266058441,2021.7207089915257,2021.7207089915255,-9.341800070234736,-9.341800070234745,9.341800070234736,9.341800070234745,S1_BASE,-8.881784197001252e-15
BOGOTA,2018-01-01,CoNA,NA,"[10, 14)",1,3048.9231271331687,3013.467637147743,3010.0017309681057,-1.1628856651024717,-1.2765620693644677,1.1628856651024717,1.2765620693644677,S1_BASE,-0.11367640426199599
BOGOTA,2018-01-01,CoNA,NA,"[31,51)",1,2421.6370448134135,2416.69885376358,2406.816226341125,-0.20391953700948456,-0.6120165077599565,0.20391953700948456,0.6120165077599565,S1_BASE,-0.40809697075047197
BOGOTA,2018-01-01,CoNA,NA,"[31,51)",0,3264.1094839669477,3181.918842069094,3171.9521521274537,-2.5180111850281928,-2.823352963255786,2.5180111850281928,2.823352963255786,S1_BASE,-0.30534177822759334
