ciudad,articulo,fecha,subclase_ipc,method,price_BASE,price_S5,price_obs
BOGOTÁ D.C.,PASTA PARA SECO,2016-06-01,011102,D_city,2691.2147276595747,2690.393601228511,2673.57
BOGOTÁ D.C.,PASTA PARA SECO,2016-07-01,011102,D_city,2712.886295744681,2711.670117268287,2704.42
BOGOTÁ D.C.,PASTA PARA SECO,2016-08-01,011102,D_city,2712.886295744681,2711.670117268287,2701.34
BOGOTÁ D.C.,PASTA PARA SECO,2016-09-01,011102,D_city,2735.965108510638,2734.3248885916987,2728.4
BOGOTÁ D.C.,PASTA PARA SECO,2016-10-01,011102,D_city,2736.2465574468083,2734.601145168621,2726.4
BOGOTÁ D.C.,PASTA PARA SECO,2016-11-01,011102,D_city,2721.048314893617,2719.6825624228313,2705.13
BOGOTÁ D.C.,PASTA PARA SECO,2016-12-01,011102,D_city,2749.1932085106387,2747.3083999879877,2740.07
BOGOTÁ D.C.,PASTA PARA SECO,2017-01-01,011102,D_city,2762.7027574468084,2760.567004849886,2748.6
BOGOTÁ D.C.,PASTA PARA SECO,2017-02-01,011102,D_city,2759.325370212766,2757.2524624059783,2746.07
BOGOTÁ D.C.,PASTA PARA SECO,2017-03-01,011102,D_city,2764.95434893617,2762.776659604751,2756.61
BOGOTÁ D.C.,PASTA PARA SECO,2017-04-01,011102,D_city,2766.924491489362,2764.710081153536,2759.97
BOGOTÁ D.C.,PASTA PARA SECO,2017-05-01,011102,D_city,2746.941617021276,2745.0985195386406,2742.88
BOGOTÁ D.C.,PASTA PARA SECO,2017-06-01,011102,D_city,2753.133493617021,2751.175613014248,2743.56
BOGOTÁ D.C.,PASTA PARA SECO,2017-07-01,011102,D_city,2762.7027574468084,2760.567004849886,2744.43
BOGOTÁ D.C.,PASTA PARA SECO,2017-08-01,011102,D_city,2764.110002127659,2761.9480428389375,2742.11
BOGOTÁ D.C.,PASTA PARA SECO,2017-09-01,011102,D_city,2772.8349191489356,2770.51019835753,2754.94
BOGOTÁ D.C.,PASTA PARA SECO,2017-10-01,011102,D_city,2774.5236127659573,2772.1673341272426,2753.57
BOGOTÁ D.C.,PASTA PARA SECO,2017-11-01,011102,D_city,2750.8819021276595,2748.965789111808,2724.77
BOGOTÁ D.C.,PASTA PARA SECO,2017-12-01,011102,D_city,2781.5598361702123,2779.071872742804,2756.5
BOGOTÁ D.C.,PASTA PARA SECO,2018-01-01,011102,D_city,2787.470263829787,2784.8714441006846,2754.56
BOGOTÁ D.C.,PASTA PARA SECO,2018-02-01,011102,D_city,2780.9969382978725,2778.519521142587,2743.72
BOGOTÁ D.C.,PASTA PARA SECO,2018-03-01,011102,D_city,2817.8667489361706,2814.694352416322,2780.09
BOGOTÁ D.C.,PASTA PARA SOPA,2016-02-01,011102,D_city,2784.8761053191492,2784.666636385606,2779.64
BOGOTÁ D.C.,PASTA PARA SOPA,2016-03-01,011102,D_city,2774.521206382979,2774.875068439582,2757.15
BOGOTÁ D.C.,PASTA PARA SOPA,2016-04-01,011102,D_city,2787.242939361702,2786.904430579109,2761.74
BOGOTÁ D.C.,PASTA PARA SOPA,2016-05-01,011102,D_city,2793.751732978724,2793.057831613707,2805.02
BOGOTÁ D.C.,PASTA PARA SOPA,2016-06-01,011102,D_city,2828.9583893617028,2826.328661691024,2810.33
BOGOTÁ D.C.,PASTA PARA SOPA,2016-07-01,011102,D_city,2851.739167021277,2847.84482235338,2809.48
BOGOTÁ D.C.,PASTA PARA SOPA,2016-08-01,011102,D_city,2851.739167021277,2847.84482235338,2818.53
BOGOTÁ D.C.,PASTA PARA SOPA,2016-09-01,011102,D_city,2875.999215957447,2870.747854502939,2838.33
BOGOTÁ D.C.,PASTA PARA SOPA,2016-10-01,011102,D_city,2876.295070212766,2871.0270946991927,2835.96
BOGOTÁ D.C.,PASTA PARA SOPA,2016-11-01,011102,D_city,2860.318940425532,2855.9458825918423,2850.51
BOGOTÁ D.C.,PASTA PARA SOPA,2016-12-01,011102,D_city,2889.904365957447,2883.8704565674966,2842.03
BOGOTÁ D.C.,PASTA PARA SOPA,2017-01-01,011102,D_city,2904.105370212766,2897.268716469556,2839.74
BOGOTÁ D.C.,PASTA PARA SOPA,2017-02-01,011102,D_city,2900.5551191489367,2893.9194864731176,2827.22
BOGOTÁ D.C.,PASTA PARA SOPA,2017-03-01,011102,D_city,2906.472204255319,2899.5014126497713,2836.38
BOGOTÁ D.C.,PASTA PARA SOPA,2017-04-01,011102,D_city,2908.5431840425535,2901.4549406307847,2837.16
BOGOTÁ D.C.,PASTA PARA SOPA,2017-05-01,011102,D_city,2887.537531914894,2881.6370653153217,2804.19
BOGOTÁ D.C.,PASTA PARA SOPA,2017-06-01,011102,D_city,2894.0463255319146,2887.7786517611403,2808.03
BOGOTÁ D.C.,PASTA PARA SOPA,2017-07-01,011102,D_city,2904.105370212766,2897.268716469556,2824.41
BOGOTÁ D.C.,PASTA PARA SOPA,2017-08-01,011102,D_city,2905.5846414893613,2898.664163183008,2831.64
BOGOTÁ D.C.,PASTA PARA SOPA,2017-09-01,011102,D_city,2914.756123404255,2907.3150705690946,2835.74
BOGOTÁ D.C.,PASTA PARA SOPA,2017-10-01,011102,D_city,2916.5312489361704,2908.9892684774736,2841.67
BOGOTÁ D.C.,PASTA PARA SOPA,2017-11-01,011102,D_city,2891.6794914893617,2885.545434670289,2839.21
BOGOTÁ D.C.,PASTA PARA SOPA,2017-12-01,011102,D_city,2923.927605319149,2915.964496538549,2865.72
BOGOTÁ D.C.,PASTA PARA SOPA,2018-01-01,011102,D_city,2930.1405446808517,2921.8229459050826,2854.13
BOGOTÁ D.C.,PASTA PARA SOPA,2018-02-01,011102,D_city,2923.335896808511,2915.406513665662,2854.52
BOGOTÁ D.C.,PASTA PARA SOPA,2018-03-01,011102,D_city,2962.0928042553196,2951.94146797077,2864.34
BOGOTÁ D.C.,PESCADO DE MAR,2016-02-01,011303,D_city,12092.692394883203,12018.299638639353,12489.85
BOGOTÁ D.C.,PESCADO DE MAR,2016-03-01,011303,D_city,12181.484434927697,12088.156612725987,12407.54
BOGOTÁ D.C.,PESCADO DE MAR,2016-04-01,011303,D_city,12241.549638487206,12135.352796101433,12230.87
BOGOTÁ D.C.,PESCADO DE MAR,2016-05-01,011303,D_city,12241.549638487206,12135.352796101433,12694.59
BOGOTÁ D.C.,PESCADO DE MAR,2016-06-01,011303,D_city,12241.549638487206,12135.352796101433,12595.74
BOGOTÁ D.C.,PESCADO DE MAR,2016-07-01,011303,D_city,12299.003311457174,12180.451966259563,12721.62
BOGOTÁ D.C.,PESCADO DE MAR,2016-08-01,011303,D_city,12299.003311457174,12180.451966259563,12765.03
BOGOTÁ D.C.,PESCADO DE MAR,2016-09-01,011303,D_city,12471.364330367074,12315.487937393165,12938.99
BOGOTÁ D.C.,PESCADO DE MAR,2016-10-01,011303,D_city,12449.166320355951,12298.118801583061,12970.23
BOGOTÁ D.C.,PESCADO DE MAR,2016-11-01,011303,D_city,12412.604892102336,12269.496776011838,12796.8
BOGOTÁ D.C.,PESCADO DE MAR,2016-12-01,011303,D_city,12480.504687430477,12322.638066972435,12977.47
BOGOTÁ D.C.,PESCADO DE MAR,2017-01-01,011303,D_city,12489.645044493882,12329.787108588198,13061.05
BOGOTÁ D.C.,PESCADO DE MAR,2017-02-01,011303,D_city,12517.066115684092,12351.22771526242,12947.28
BOGOTÁ D.C.,PESCADO DE MAR,2017-03-01,011303,D_city,12317.284025583982,12194.792514946832,13307.27
BOGOTÁ D.C.,PESCADO DE MAR,2017-04-01,011303,D_city,12369.51463737486,12235.741174242828,13267.76
BOGOTÁ D.C.,PESCADO DE MAR,2017-05-01,011303,D_city,12459.612442714126,12306.293313457967,13592.32
BOGOTÁ D.C.,PESCADO DE MAR,2017-06-01,011303,D_city,12413.910657397106,12270.519292567333,13223.21
BOGOTÁ D.C.,PESCADO DE MAR,2017-07-01,011303,D_city,12280.722597330365,12166.106988032072,13194.07
BOGOTÁ D.C.,PESCADO DE MAR,2017-08-01,011303,D_city,12249.384230255839,12141.505268367762,13173.73
BOGOTÁ D.C.,PESCADO DE MAR,2017-09-01,011303,D_city,12295.086015572857,12177.378415519643,13370.17
BOGOTÁ D.C.,PESCADO DE MAR,2017-10-01,011303,D_city,12203.682444938819,12105.604301015852,13274.04
BOGOTÁ D.C.,PESCADO DE MAR,2017-11-01,011303,D_city,12284.639893214682,12169.181285231649,13453.69
BOGOTÁ D.C.,PESCADO DE MAR,2017-12-01,011303,D_city,12393.018412680754,12254.156344074452,13542.56
BOGOTÁ D.C.,PESCADO DE MAR,2018-01-01,011303,D_city,12539.264125695217,12368.577249264707,13746.18
BOGOTÁ D.C.,PESCADO DE MAR,2018-02-01,011303,D_city,12658.088767519466,12461.340128995653,14223.94
BOGOTÁ D.C.,PESCADO DE MAR,2018-03-01,011303,D_city,12675.0637163515,12474.577165402521,14715.4
BOGOTÁ D.C.,PESCADO DE RÍO,2016-02-01,011303,D_city,12610.082522803114,12628.557462640727,12561.33
BOGOTÁ D.C.,PESCADO DE RÍO,2016-03-01,011303,D_city,12702.673561735262,12725.872683509457,12819.7
BOGOTÁ D.C.,PESCADO DE RÍO,2016-04-01,011303,D_city,12765.308676307006,12791.723414421576,12868
BOGOTÁ D.C.,PESCADO DE RÍO,2016-05-01,011303,D_city,12765.308676307006,12791.723414421576,12838.35
BOGOTÁ D.C.,PESCADO DE RÍO,2016-06-01,011303,D_city,12765.308676307006,12791.723414421576,12966.66
BOGOTÁ D.C.,PESCADO DE RÍO,2016-07-01,011303,D_city,12825.220525027808,12854.725976821348,12684.98
BOGOTÁ D.C.,PESCADO DE RÍO,2016-08-01,011303,D_city,12825.220525027808,12854.725976821348,12897.4
BOGOTÁ D.C.,PESCADO DE RÍO,2016-09-01,011303,D_city,13004.95607119021,13043.820466573054,12795.26
BOGOTÁ D.C.,PESCADO DE RÍO,2016-10-01,011303,D_city,12981.808311457176,13019.460122594832,12665.23
BOGOTÁ D.C.,PESCADO DE RÍO,2016-11-01,011303,D_city,12943.682589543938,12979.34187230304,12734.74
BOGOTÁ D.C.,PESCADO DE RÍO,2016-12-01,011303,D_city,13014.487501668518,13053.851817931723,13002.23
BOGOTÁ D.C.,PESCADO DE RÍO,2017-01-01,011303,D_city,13024.01893214683,13063.883531450787,12951.67
BOGOTÁ D.C.,PESCADO DE RÍO,2017-02-01,011303,D_city,13052.613223581757,13093.980842452302,12840.59
BOGOTÁ D.C.,PESCADO DE RÍO,2017-03-01,011303,D_city,12844.283385984427,12874.775292597638,12435.99
BOGOTÁ D.C.,PESCADO DE RÍO,2017-04-01,011303,D_city,12898.748703003335,12932.06712775509,12700.38
BOGOTÁ D.C.,PESCADO DE RÍO,2017-05-01,011303,D_city,12992.701374860955,13030.923547386372,12731.29
BOGOTÁ D.C.,PESCADO DE RÍO,2017-06-01,011303,D_city,12945.044222469409,12980.77456675543,12730.88
BOGOTÁ D.C.,PESCADO DE RÍO,2017-07-01,011303,D_city,12806.157664071188,12834.678130003995,12577.79
BOGOTÁ D.C.,PESCADO DE RÍO,2017-08-01,011303,D_city,12773.478473859843,12800.313816171725,12440.83
BOGOTÁ D.C.,PESCADO DE RÍO,2017-09-01,011303,D_city,12821.13562625139,12850.4298859131,12492.84
BOGOTÁ D.C.,PESCADO DE RÍO,2017-10-01,011303,D_city,12725.821321468296,12750.206962793416,11910.19
BOGOTÁ D.C.,PESCADO DE RÍO,2017-11-01,011303,D_city,12810.242562847607,12838.973973412707,12157.18
BOGOTÁ D.C.,PESCADO DE RÍO,2017-12-01,011303,D_city,12923.258095661844,12957.852347468799,12316.87
BOGOTÁ D.C.,PESCADO DE RÍO,2018-01-01,011303,D_city,13075.760983314794,13118.347713299067,12338.7
BOGOTÁ D.C.,PESCADO DE RÍO,2018-02-01,011303,D_city,13199.669579532814,13248.81820940871,12309.04
BOGOTÁ D.C.,PESCADO DE RÍO,2018-03-01,011303,D_city,13217.370807563959,13267.461794011171,12265.81
BOGOTÁ D.C.,PESCADO ENLATADO,2016-02-01,011303,BASE_lowR2,11950.007065628475,11950.007065628475,11608.99
BOGOTÁ D.C.,PESCADO ENLATADO,2016-03-01,011303,BASE_lowR2,12037.751421579533,12037.751421579533,11509.72
BOGOTÁ D.C.,PESCADO ENLATADO,2016-04-01,011303,BASE_lowR2,12097.10789766407,12097.10789766407,11801.2
BOGOTÁ D.C.,PESCADO ENLATADO,2016-05-01,011303,BASE_lowR2,12097.10789766407,12097.10789766407,11741.14
BOGOTÁ D.C.,PESCADO ENLATADO,2016-06-01,011303,BASE_lowR2,12097.10789766407,12097.10789766407,11871.56
BOGOTÁ D.C.,PESCADO ENLATADO,2016-07-01,011303,BASE_lowR2,12153.883657397106,12153.883657397106,12033.29
BOGOTÁ D.C.,PESCADO ENLATADO,2016-08-01,011303,BASE_lowR2,12153.883657397106,12153.883657397106,12086.7
BOGOTÁ D.C.,PESCADO ENLATADO,2016-09-01,011303,BASE_lowR2,12324.210936596217,12324.210936596217,12646.77
BOGOTÁ D.C.,PESCADO ENLATADO,2016-10-01,011303,BASE_lowR2,12302.274847608454,12302.274847608454,12663.45
BOGOTÁ D.C.,PESCADO ENLATADO,2016-11-01,011303,BASE_lowR2,12266.14481868743,12266.14481868743,12528.32
BOGOTÁ D.C.,PESCADO ENLATADO,2016-12-01,011303,BASE_lowR2,12333.243443826472,12333.243443826472,12738.43
BOGOTÁ D.C.,PESCADO ENLATADO,2017-01-01,011303,BASE_lowR2,12342.275951056728,12342.275951056728,12872.6
BOGOTÁ D.C.,PESCADO ENLATADO,2017-02-01,011303,BASE_lowR2,12369.373472747497,12369.373472747497,13076.08
BOGOTÁ D.C.,PESCADO ENLATADO,2017-03-01,011303,BASE_lowR2,12171.948671857619,12171.948671857619,12419.03
BOGOTÁ D.C.,PESCADO ENLATADO,2017-04-01,011303,BASE_lowR2,12223.562998887652,12223.562998887652,12261.04
BOGOTÁ D.C.,PESCADO ENLATADO,2017-05-01,011303,BASE_lowR2,12312.597713014458,12312.597713014458,12401.17
BOGOTÁ D.C.,PESCADO ENLATADO,2017-06-01,011303,BASE_lowR2,12267.435176863179,12267.435176863179,12360.15
BOGOTÁ D.C.,PESCADO ENLATADO,2017-07-01,011303,BASE_lowR2,12135.818642936594,12135.818642936594,12283.15
BOGOTÁ D.C.,PESCADO ENLATADO,2017-08-01,011303,BASE_lowR2,12104.850046718575,12104.850046718575,12320.86
BOGOTÁ D.C.,PESCADO ENLATADO,2017-09-01,011303,BASE_lowR2,12150.012582869853,12150.012582869853,12567.36
BOGOTÁ D.C.,PESCADO ENLATADO,2017-10-01,011303,BASE_lowR2,12059.687510567295,12059.687510567295,12657.6
BOGOTÁ D.C.,PESCADO ENLATADO,2017-11-01,011303,BASE_lowR2,12139.689717463847,12139.689717463847,12772.98
BOGOTÁ D.C.,PESCADO ENLATADO,2017-12-01,011303,BASE_lowR2,12246.789446051165,12246.789446051165,13039.65
BOGOTÁ D.C.,PESCADO ENLATADO,2018-01-01,011303,BASE_lowR2,12391.309561735261,12391.309561735261,13078.08
BOGOTÁ D.C.,PESCADO ENLATADO,2018-02-01,011303,BASE_lowR2,12508.732155728587,12508.732155728587,13263.26
BOGOTÁ D.C.,PESCADO ENLATADO,2018-03-01,011303,BASE_lowR2,12525.506812013347,12525.506812013347,13312.81
BOGOTÁ D.C.,PIÑAS,2016-02-01,011609,BASE_lowR2,1034.1149064186475,1034.1149064186475,1092.93
BOGOTÁ D.C.,PIÑAS,2016-03-01,011609,BASE_lowR2,1122.8442278103114,1122.8442278103114,1103.13
BOGOTÁ D.C.,PIÑAS,2016-04-01,011609,BASE_lowR2,1171.981182684579,1171.981182684579,1178.62
BOGOTÁ D.C.,PIÑAS,2016-05-01,011609,BASE_lowR2,1066.0480353657135,1066.0480353657135,1072.5
BOGOTÁ D.C.,PIÑAS,2016-06-01,011609,BASE_lowR2,1052.3792421632793,1052.3792421632793,1079.43
BOGOTÁ D.C.,PIÑAS,2016-07-01,011609,BASE_lowR2,1143.1117487656447,1143.1117487656447,1239.2
BOGOTÁ D.C.,PIÑAS,2016-08-01,011609,BASE_lowR2,1134.7455046503617,1134.7455046503617,1333.82
BOGOTÁ D.C.,PIÑAS,2016-09-01,011609,BASE_lowR2,1090.4397611666095,1090.4397611666095,1173
BOGOTÁ D.C.,PIÑAS,2016-10-01,011609,BASE_lowR2,1056.3856125846826,1056.3856125846826,907.72
BOGOTÁ D.C.,PIÑAS,2016-11-01,011609,BASE_lowR2,1030.9333769663567,1030.9333769663567,912.11
BOGOTÁ D.C.,PIÑAS,2016-12-01,011609,BASE_lowR2,922.7613755884717,922.7613755884717,831.94
BOGOTÁ D.C.,PIÑAS,2017-01-01,011609,BASE_lowR2,942.4397244230107,942.4397244230107,864.76
BOGOTÁ D.C.,PIÑAS,2017-02-01,011609,BASE_lowR2,998.1754070501779,998.1754070501779,862.35
BOGOTÁ D.C.,PIÑAS,2017-03-01,011609,BASE_lowR2,1089.6149201974968,1089.6149201974968,868
BOGOTÁ D.C.,PIÑAS,2017-04-01,011609,BASE_lowR2,1134.7455046503617,1134.7455046503617,882.48
BOGOTÁ D.C.,PIÑAS,2017-05-01,011609,BASE_lowR2,1096.331482374555,1096.331482374555,879
BOGOTÁ D.C.,PIÑAS,2017-06-01,011609,BASE_lowR2,1007.0129888620966,1007.0129888620966,865.63
BOGOTÁ D.C.,PIÑAS,2017-07-01,011609,BASE_lowR2,1013.8473854633138,1013.8473854633138,843.79
BOGOTÁ D.C.,PIÑAS,2017-08-01,011609,BASE_lowR2,1085.2550465036168,1085.2550465036168,912.85
BOGOTÁ D.C.,PIÑAS,2017-09-01,011609,BASE_lowR2,1149.710476518544,1149.710476518544,1070.97
BOGOTÁ D.C.,PIÑAS,2017-10-01,011609,BASE_lowR2,1187.0639889769202,1187.0639889769202,950.71
BOGOTÁ D.C.,PIÑAS,2017-11-01,011609,BASE_lowR2,1132.1531473188654,1132.1531473188654,971.35
BOGOTÁ D.C.,PIÑAS,2017-12-01,011609,BASE_lowR2,1040.124462050752,1040.124462050752,955.97
BOGOTÁ D.C.,PIÑAS,2018-01-01,011609,BASE_lowR2,1074.5321139051555,1074.5321139051555,1011.39
BOGOTÁ D.C.,PIÑAS,2018-02-01,011609,BASE_lowR2,1095.5066414054427,1095.5066414054427,1010.46
BOGOTÁ D.C.,PIÑAS,2018-03-01,011609,BASE_lowR2,1156.898376392238,1156.898376392238,1028.55
BOGOTÁ D.C.,PLÁTANO,2016-02-01,011704,BASE,1126.8533657351154,1126.8533657351154,1121.38
BOGOTÁ D.C.,PLÁTANO,2016-03-01,011704,BASE,1183.358639125152,1183.358639125152,1180.81
BOGOTÁ D.C.,PLÁTANO,2016-04-01,011704,BASE,1217.099198055893,1217.099198055893,1215.9
BOGOTÁ D.C.,PLÁTANO,2016-05-01,011704,BASE,1338.7820170109355,1338.7820170109355,1341.87
BOGOTÁ D.C.,PLÁTANO,2016-06-01,011704,BASE,1322.6570109356014,1322.6570109356014,1315.24
BOGOTÁ D.C.,PLÁTANO,2016-07-01,011704,BASE,1623.4764520048602,1623.4764520048602,1617.92
BOGOTÁ D.C.,PLÁTANO,2016-08-01,011704,BASE,1739.0615795868773,1739.0615795868773,1750.99
BOGOTÁ D.C.,PLÁTANO,2016-09-01,011704,BASE,1661.4176427703524,1661.4176427703524,1668.93
BOGOTÁ D.C.,PLÁTANO,2016-10-01,011704,BASE,1636.2138517618469,1636.2138517618469,1640.21
BOGOTÁ D.C.,PLÁTANO,2016-11-01,011704,BASE,1397.7263669501824,1397.7263669501824,1398.99
BOGOTÁ D.C.,PLÁTANO,2016-12-01,011704,BASE,1106.2567193195625,1106.2567193195625,1106.12
BOGOTÁ D.C.,PLÁTANO,2017-01-01,011704,BASE,1018.585467800729,1018.585467800729,1020.45
BOGOTÁ D.C.,PLÁTANO,2017-02-01,011704,BASE,1026.3092102065614,1026.3092102065614,1030.4
BOGOTÁ D.C.,PLÁTANO,2017-03-01,011704,BASE,988.0970109356016,988.0970109356016,991.58
BOGOTÁ D.C.,PLÁTANO,2017-04-01,011704,BASE,947.1747266099636,947.1747266099636,950.43
BOGOTÁ D.C.,PLÁTANO,2017-05-01,011704,BASE,927.1200972053463,927.1200972053463,929.27
BOGOTÁ D.C.,PLÁTANO,2017-06-01,011704,BASE,902.1873147023085,902.1873147023085,903.2
BOGOTÁ D.C.,PLÁTANO,2017-07-01,011704,BASE,883.4877278250303,883.4877278250303,884.87
BOGOTÁ D.C.,PLÁTANO,2017-08-01,011704,BASE,868.7177642770351,868.7177642770351,869.56
BOGOTÁ D.C.,PLÁTANO,2017-09-01,011704,BASE,843.3784690157959,843.3784690157959,844.09
BOGOTÁ D.C.,PLÁTANO,2017-10-01,011704,BASE,835.3837181044956,835.3837181044956,834.84
BOGOTÁ D.C.,PLÁTANO,2017-11-01,011704,BASE,885.1137788578371,885.1137788578371,885.21
BOGOTÁ D.C.,PLÁTANO,2017-12-01,011704,BASE,907.3364763061968,907.3364763061968,901.51
BOGOTÁ D.C.,PLÁTANO,2018-01-01,011704,BASE,1051.7840097205346,1051.7840097205346,1049.61
BOGOTÁ D.C.,PLÁTANO,2018-02-01,011704,BASE,1183.9006561360875,1183.9006561360875,1176.62
BOGOTÁ D.C.,PLÁTANO,2018-03-01,011704,BASE,1340.4080680437423,1340.4080680437423,1343.49
BOGOTÁ D.C.,POLLO DESPRESADO POR LIBRA,2016-02-01,011203,D_city,4854.298484464791,4863.78297874693,4842.97
BOGOTÁ D.C.,POLLO DESPRESADO POR LIBRA,2016-03-01,011203,D_city,4823.324753092432,4840.474063215494,4828.46
BOGOTÁ D.C.,POLLO DESPRESADO POR LIBRA,2016-04-01,011203,D_city,4911.957276711795,4907.074879983622,4861.51
BOGOTÁ D.C.,POLLO DESPRESADO POR LIBRA,2016-05-01,011203,D_city,4917.675504042078,4911.361359776815,4808.88
BOGOTÁ D.C.,POLLO DESPRESADO POR LIBRA,2016-06-01,011203,D_city,4922.917212428168,4915.2895404624005,4829.37
BOGOTÁ D.C.,POLLO DESPRESADO POR LIBRA,2016-07-01,011203,D_city,5013.932330768482,4983.331867016209,4961.39
BOGOTÁ D.C.,POLLO DESPRESADO POR LIBRA,2016-08-01,011203,D_city,5039.664353754749,5002.512900721776,5010.72
BOGOTÁ D.C.,POLLO DESPRESADO POR LIBRA,2016-09-01,011203,D_city,5080.168464010908,5032.655851440127,4942.84
BOGOTÁ D.C.,POLLO DESPRESADO POR LIBRA,2016-10-01,011203,D_city,4992.012459335737,4966.973087210366,4877.14
BOGOTÁ D.C.,POLLO DESPRESADO POR LIBRA,2016-11-01,011203,D_city,5032.993088536087,4997.542391509814,4920.36
BOGOTÁ D.C.,POLLO DESPRESADO POR LIBRA,2016-12-01,011203,D_city,4964.850879516898,4946.677535013521,4964.59
BOGOTÁ D.C.,POLLO DESPRESADO POR LIBRA,2017-01-01,011203,D_city,4947.219678581864,4933.488401623032,4893.07
BOGOTÁ D.C.,POLLO DESPRESADO POR LIBRA,2017-02-01,011203,D_city,4883.366140060388,4885.623764451983,4777.28
BOGOTÁ D.C.,POLLO DESPRESADO POR LIBRA,2017-03-01,011203,D_city,4806.646590045778,4827.907644973635,4755.55
BOGOTÁ D.C.,POLLO DESPRESADO POR LIBRA,2017-04-01,011203,D_city,4937.212780753872,4925.997460689394,4781.09
BOGOTÁ D.C.,POLLO DESPRESADO POR LIBRA,2017-05-01,011203,D_city,4942.454489139964,4929.921758900759,4834.62
BOGOTÁ D.C.,POLLO DESPRESADO POR LIBRA,2017-06-01,011203,D_city,4920.058098763027,4913.147025903719,4839.46
BOGOTÁ D.C.,POLLO DESPRESADO POR LIBRA,2017-07-01,011203,D_city,4810.458741599299,4830.780927092636,4851.02
BOGOTÁ D.C.,POLLO DESPRESADO POR LIBRA,2017-08-01,011203,D_city,4852.86892763222,4862.708001164541,4938.52
BOGOTÁ D.C.,POLLO DESPRESADO POR LIBRA,2017-09-01,011203,D_city,4900.044303107042,4898.140711829089,4998.51
BOGOTÁ D.C.,POLLO DESPRESADO POR LIBRA,2017-10-01,011203,D_city,4828.089942534333,4844.062475739014,4908.92
BOGOTÁ D.C.,POLLO DESPRESADO POR LIBRA,2017-11-01,011203,D_city,4809.505703710918,4830.062659845966,4950.36
BOGOTÁ D.C.,POLLO DESPRESADO POR LIBRA,2017-12-01,011203,D_city,4806.646590045778,4827.907644973635,4984.63
BOGOTÁ D.C.,POLLO DESPRESADO POR LIBRA,2018-01-01,011203,D_city,4858.587154962501,4867.007437663624,4925.43
BOGOTÁ D.C.,POLLO DESPRESADO POR LIBRA,2018-02-01,011203,D_city,4860.969749683452,4868.798496829391,5089.42
BOGOTÁ D.C.,POLLO DESPRESADO POR LIBRA,2018-03-01,011203,D_city,4721.826217979936,4763.828981905154,5062.98
BOGOTÁ D.C.,POLLO ENTERO POR LIBRA,2016-02-01,011203,D_city,3700.6185019966883,3700.3550466676434,3700.21
BOGOTÁ D.C.,POLLO ENTERO POR LIBRA,2016-03-01,011203,D_city,3677.0060348689976,3676.5300646148967,3673.22
BOGOTÁ D.C.,POLLO ENTERO POR LIBRA,2016-04-01,011203,D_city,3744.574017726697,3744.709845651434,3739.69
BOGOTÁ D.C.,POLLO ENTERO POR LIBRA,2016-05-01,011203,D_city,3748.9332424271943,3749.1089278907975,3743.03
BOGOTÁ D.C.,POLLO ENTERO POR LIBRA,2016-06-01,011203,D_city,3752.929198402649,3753.141460842494,3748.39
BOGOTÁ D.C.,POLLO ENTERO POR LIBRA,2016-07-01,011203,D_city,3822.3135248855556,3823.167091340816,3821.17
BOGOTÁ D.C.,POLLO ENTERO POR LIBRA,2016-08-01,011203,D_city,3841.930036037791,3842.9670206417177,3867.12
BOGOTÁ D.C.,POLLO ENTERO POR LIBRA,2016-09-01,011203,D_city,3872.8078776663087,3874.1354383214048,3896.06
BOGOTÁ D.C.,POLLO ENTERO POR LIBRA,2016-10-01,011203,D_city,3805.6031635336517,3806.301214165436,3829.24
BOGOTÁ D.C.,POLLO ENTERO POR LIBRA,2016-11-01,011203,D_city,3836.844273887212,3837.8336170967495,3827.54
BOGOTÁ D.C.,POLLO ENTERO POR LIBRA,2016-12-01,011203,D_city,3784.8968462062917,3785.4031278227735,3807.77
BOGOTÁ D.C.,POLLO ENTERO POR LIBRA,2017-01-01,011203,D_city,3771.45590337976,3771.8382599311526,3794.66
BOGOTÁ D.C.,POLLO ENTERO POR LIBRA,2017-02-01,011203,D_city,3722.7778942242135,3722.7151346698615,3731.17
BOGOTÁ D.C.,POLLO ENTERO POR LIBRA,2017-03-01,011203,D_city,3664.291629492549,3663.7018043064536,3682.52
BOGOTÁ D.C.,POLLO ENTERO POR LIBRA,2017-04-01,011203,D_city,3763.8272601538906,3764.1394764836396,3762.35
BOGOTÁ D.C.,POLLO ENTERO POR LIBRA,2017-05-01,011203,D_city,3767.8232161293463,3768.172154881388,3764.82
BOGOTÁ D.C.,POLLO ENTERO POR LIBRA,2017-06-01,011203,D_city,3750.7495860524004,3750.9418925672553,3774.1
BOGOTÁ D.C.,POLLO ENTERO POR LIBRA,2017-07-01,011203,D_city,3667.19777929288,3666.63394242577,3685.7
BOGOTÁ D.C.,POLLO ENTERO POR LIBRA,2017-08-01,011203,D_city,3699.5286958215643,3699.255401588011,3707.16
BOGOTÁ D.C.,POLLO ENTERO POR LIBRA,2017-09-01,011203,D_city,3735.492299600662,3735.5452407479593,3747.21
BOGOTÁ D.C.,POLLO ENTERO POR LIBRA,2017-10-01,011203,D_city,3680.6387221194113,3680.1953560591837,3661.49
BOGOTÁ D.C.,POLLO ENTERO POR LIBRA,2017-11-01,011203,D_city,3666.471241842797,3665.900905912646,3656.66
