ciudad,articulo,fecha,subclase_ipc,method,price_BASE,price_S5,price_obs
BOGOTÁ D.C.,MANZANAS,2018-01-01,011609,BASE_lowR2,4174.918818463658,4174.918818463658,3786.4
BOGOTÁ D.C.,MANZANAS,2018-02-01,011609,BASE_lowR2,4256.411915260076,4256.411915260076,3797.4
BOGOTÁ D.C.,MANZANAS,2018-03-01,011609,BASE_lowR2,4494.939462624871,4494.939462624871,3752.72
BOGOTÁ D.C.,MARACUYA,2016-02-01,011609,D_city,2131.261021931335,2138.8938836138736,2060.93
BOGOTÁ D.C.,MARACUYA,2016-03-01,011609,D_city,2314.127880353657,2413.3312669129814,2670.52
BOGOTÁ D.C.,MARACUYA,2016-04-01,011609,D_city,2415.396778045699,2569.7751186458286,3087.78
BOGOTÁ D.C.,MARACUYA,2016-05-01,011609,D_city,2197.073662877483,2236.446273436222,2128.33
BOGOTÁ D.C.,MARACUYA,2016-06-01,011609,D_city,2168.9029383396482,2194.520193662042,1981.66
BOGOTÁ D.C.,MARACUYA,2016-07-01,011609,D_city,2355.8982650132043,2477.480714257746,2458.48
BOGOTÁ D.C.,MARACUYA,2016-08-01,011609,D_city,2338.655838787461,2450.935558494783,2181.56
BOGOTÁ D.C.,MARACUYA,2016-09-01,011609,D_city,2247.3438351131012,2311.8864253789648,1907.82
BOGOTÁ D.C.,MARACUYA,2016-10-01,011609,D_city,2177.159874842117,2206.7827133482087,2243.08
BOGOTÁ D.C.,MARACUYA,2016-11-01,011609,D_city,2124.704042944081,2129.2506968329762,2367.56
BOGOTÁ D.C.,MARACUYA,2016-12-01,011609,D_city,1901.7667573774254,1809.7921781986827,1942.7
BOGOTÁ D.C.,MARACUYA,2017-01-01,011609,D_city,1942.3228866689628,1866.6710260322204,1798.55
BOGOTÁ D.C.,MARACUYA,2017-02-01,011609,D_city,2057.1914444827185,2030.7724961355061,1898.96
BOGOTÁ D.C.,MARACUYA,2017-03-01,011609,D_city,2245.643877597887,2309.3223280013353,2049.83
BOGOTÁ D.C.,MARACUYA,2017-04-01,011609,D_city,2338.655838787461,2450.935558494783,2252.03
BOGOTÁ D.C.,MARACUYA,2017-05-01,011609,D_city,2259.486388793202,2330.227701645869,2427.02
BOGOTÁ D.C.,MARACUYA,2017-06-01,011609,D_city,2075.40527500287,2057.1940574279342,1811.2
BOGOTÁ D.C.,MARACUYA,2017-07-01,011609,D_city,2089.4906372717874,2077.7010785312063,1915.76
BOGOTÁ D.C.,MARACUYA,2017-08-01,011609,D_city,2236.658387874612,2295.7842894609266,2143.85
BOGOTÁ D.C.,MARACUYA,2017-09-01,011609,D_city,2369.4979251349178,2498.481795847169,2001.88
BOGOTÁ D.C.,MARACUYA,2017-10-01,011609,D_city,2446.481715466758,2618.419361646199,2148.32
BOGOTÁ D.C.,MARACUYA,2017-11-01,011609,D_city,2333.3131151682164,2442.728777691405,2246.91
BOGOTÁ D.C.,MARACUYA,2017-12-01,011609,D_city,2143.646426685038,2157.14656044166,1979.46
BOGOTÁ D.C.,MARACUYA,2018-01-01,011609,D_city,2214.5589401768284,2262.5959761458657,1971.14
BOGOTÁ D.C.,MARACUYA,2018-02-01,011609,D_city,2257.786431277988,2327.657148508856,2103.3
BOGOTÁ D.C.,MARACUYA,2018-03-01,011609,D_city,2384.3118406246413,2521.4220359073433,2558.89
BOGOTÁ D.C.,MORAS,2016-02-01,011608,D_city,2911.240722771289,2903.3963122909054,2901.44
BOGOTÁ D.C.,MORAS,2016-03-01,011608,D_city,3358.762631526405,3358.7310991584113,3344.46
BOGOTÁ D.C.,MORAS,2016-04-01,011608,D_city,3892.1658061295793,3902.93128698185,3879.6
BOGOTÁ D.C.,MORAS,2016-05-01,011608,D_city,3884.785384845762,3895.3914248695746,3873.97
BOGOTÁ D.C.,MORAS,2016-06-01,011608,D_city,3504.3582150344414,3507.1226089250845,3538.71
BOGOTÁ D.C.,MORAS,2016-07-01,011608,D_city,3150.4334671059196,3146.6129720772265,3146.28
BOGOTÁ D.C.,MORAS,2016-08-01,011608,D_city,2674.060820604971,2662.597419165217,2669.33
BOGOTÁ D.C.,MORAS,2016-09-01,011608,D_city,2661.3128202056505,2649.66596919624,2667.72
BOGOTÁ D.C.,MORAS,2016-10-01,011608,D_city,2617.7012398921834,2605.4356397730303,2624.2
BOGOTÁ D.C.,MORAS,2016-11-01,011608,D_city,2679.4283997204752,2668.0425873296363,2633.58
BOGOTÁ D.C.,MORAS,2016-12-01,011608,D_city,2795.5022980932413,2785.8438625359236,2743.85
BOGOTÁ D.C.,MORAS,2017-01-01,011608,D_city,2902.853880403314,2894.8750224879914,2822.06
BOGOTÁ D.C.,MORAS,2017-02-01,011608,D_city,3136.008098233004,3131.9348111378295,3057.69
BOGOTÁ D.C.,MORAS,2017-03-01,011608,D_city,3403.7161066187477,3404.5351645673336,3321.84
BOGOTÁ D.C.,MORAS,2017-04-01,011608,D_city,3162.1750464210845,3158.56124563863,3060.28
BOGOTÁ D.C.,MORAS,2017-05-01,011608,D_city,3256.4431546371165,3254.5187952703686,3111.21
BOGOTÁ D.C.,MORAS,2017-06-01,011608,D_city,3111.1830448237993,3106.67769576043,3011.56
BOGOTÁ D.C.,MORAS,2017-07-01,011608,D_city,3165.529783368274,3161.9751914486956,3077.87
BOGOTÁ D.C.,MORAS,2017-08-01,011608,D_city,3018.2568313866427,3012.1680534635757,2932.59
BOGOTÁ D.C.,MORAS,2017-09-01,011608,D_city,2909.563354297694,2901.6920173596354,2816
BOGOTÁ D.C.,MORAS,2017-10-01,011608,D_city,2834.081772985924,2825.0180276638775,2687.98
BOGOTÁ D.C.,MORAS,2017-11-01,011608,D_city,2880.7126165518616,2872.381045106682,2715.76
BOGOTÁ D.C.,MORAS,2017-12-01,011608,D_city,2839.4493521014274,2830.4691440583497,2681.56
BOGOTÁ D.C.,MORAS,2018-01-01,011608,D_city,3170.5618887890587,3167.096237701243,2955.71
BOGOTÁ D.C.,MORAS,2018-02-01,011608,D_city,3192.367678945792,3189.2892011548315,2963.82
BOGOTÁ D.C.,MORAS,2018-03-01,011608,D_city,3282.945576519916,3281.505658784522,3117.33
BOGOTÁ D.C.,NARANJAS,2016-02-01,011605,D_city,1269.1983135628368,1274.0207909282474,1274.22
BOGOTÁ D.C.,NARANJAS,2016-03-01,011605,D_city,1398.0749099958523,1409.2327538231473,1429.37
BOGOTÁ D.C.,NARANJAS,2016-04-01,011605,D_city,1312.8640564081293,1319.769826803508,1335.06
BOGOTÁ D.C.,NARANJAS,2016-05-01,011605,D_city,1040.6520082953132,1035.7299469657792,1050.11
BOGOTÁ D.C.,NARANJAS,2016-06-01,011605,D_city,981.8526636250518,974.7688781828925,974.73
BOGOTÁ D.C.,NARANJAS,2016-07-01,011605,D_city,933.2709099958523,924.5189402999785,913.77
BOGOTÁ D.C.,NARANJAS,2016-08-01,011605,D_city,923.5352807963501,914.4623455028963,911.09
BOGOTÁ D.C.,NARANJAS,2016-09-01,011605,D_city,994.3836715055993,987.7477366526698,970.33
BOGOTÁ D.C.,NARANJAS,2016-10-01,011605,D_city,1017.807017005392,1012.0270102486035,1003.24
BOGOTÁ D.C.,NARANJAS,2016-11-01,011605,D_city,928.4512915802571,919.5398614971701,914.44
BOGOTÁ D.C.,NARANJAS,2016-12-01,011605,D_city,878.2308676897553,867.7250101537753,866.82
BOGOTÁ D.C.,NARANJAS,2017-01-01,011605,D_city,908.4980713396931,898.9383560567951,893.02
BOGOTÁ D.C.,NARANJAS,2017-02-01,011605,D_city,970.6711489008711,963.1937495992703,967.87
BOGOTÁ D.C.,NARANJAS,2017-03-01,011605,D_city,1158.925444214019,1158.793049527901,1177.46
BOGOTÁ D.C.,NARANJAS,2017-04-01,011605,D_city,1094.728126918291,1091.9252412502851,1116.16
BOGOTÁ D.C.,NARANJAS,2017-05-01,011605,D_city,967.2974160099543,959.7023762281061,971.79
BOGOTÁ D.C.,NARANJAS,2017-06-01,011605,D_city,836.6857569473248,824.9567766140742,845.37
BOGOTÁ D.C.,NARANJAS,2017-07-01,011605,D_city,882.7613090004147,872.3941677614428,883.99
BOGOTÁ D.C.,NARANJAS,2017-08-01,011605,D_city,978.1897536291996,970.9763985226967,983.1
BOGOTÁ D.C.,NARANJAS,2017-09-01,011605,D_city,1046.4355503940274,1041.7342586225186,1054.62
BOGOTÁ D.C.,NARANJAS,2017-10-01,011605,D_city,991.1063309829946,984.352583462211,986.34
BOGOTÁ D.C.,NARANJAS,2017-11-01,011605,D_city,883.8216250518457,873.4870982668396,883.26
BOGOTÁ D.C.,NARANJAS,2017-12-01,011605,D_city,846.4213861468271,834.9710068646432,845.52
BOGOTÁ D.C.,NARANJAS,2018-01-01,011605,D_city,1002.3842380754874,996.0379219803924,1009.05
BOGOTÁ D.C.,NARANJAS,2018-02-01,011605,D_city,1114.874131895479,1112.8915913386174,1136.26
BOGOTÁ D.C.,NARANJAS,2018-03-01,011605,D_city,1134.8273521360431,1133.6733656509505,1157.61
BOGOTÁ D.C.,PAN CORRIENTE,2016-02-01,011108,D_city,3605.516841993412,3605.4933565160795,3606.56
BOGOTÁ D.C.,PAN CORRIENTE,2016-03-01,011108,D_city,3633.487376474339,3635.1852751373267,3601.27
BOGOTÁ D.C.,PAN CORRIENTE,2016-04-01,011108,D_city,3697.091605567952,3702.7558931527815,3663.31
BOGOTÁ D.C.,PAN CORRIENTE,2016-05-01,011108,D_city,3707.436871745829,3713.7530666915654,3675.13
BOGOTÁ D.C.,PAN CORRIENTE,2016-06-01,011108,D_city,3723.9126660291145,3731.270965467509,3653.84
BOGOTÁ D.C.,PAN CORRIENTE,2016-07-01,011108,D_city,3735.024248220168,3743.0880463882518,3662.65
BOGOTÁ D.C.,PAN CORRIENTE,2016-08-01,011108,D_city,3747.2853044309845,3756.130084824995,3672.86
BOGOTÁ D.C.,PAN CORRIENTE,2016-09-01,011108,D_city,3716.632663903942,3723.529911482968,3640.74
BOGOTÁ D.C.,PAN CORRIENTE,2016-10-01,011108,D_city,3715.483189884178,3722.307724716241,3640.49
BOGOTÁ D.C.,PAN CORRIENTE,2016-11-01,011108,D_city,3737.7063542662845,3745.940768348263,3658.79
BOGOTÁ D.C.,PAN CORRIENTE,2016-12-01,011108,D_city,3762.6116246945066,3772.4363107586073,3689.76
BOGOTÁ D.C.,PAN CORRIENTE,2017-01-01,011108,D_city,3745.752672404633,3754.4996867900786,3665.83
BOGOTÁ D.C.,PAN CORRIENTE,2017-02-01,011108,D_city,3764.5274147274467,3774.474875629097,3656.34
BOGOTÁ D.C.,PAN CORRIENTE,2017-03-01,011108,D_city,3757.2474126022744,3766.728667699064,3669.4
BOGOTÁ D.C.,PAN CORRIENTE,2017-04-01,011108,D_city,3776.0221549250873,3786.707599260039,3685.33
BOGOTÁ D.C.,PAN CORRIENTE,2017-05-01,011108,D_city,3787.5168951227283,3798.942605728159,3695.81
BOGOTÁ D.C.,PAN CORRIENTE,2017-06-01,011108,D_city,3787.5168951227283,3798.942605728159,3700.38
BOGOTÁ D.C.,PAN CORRIENTE,2017-07-01,011108,D_city,3802.84321538625,3815.259487529505,3709.32
BOGOTÁ D.C.,PAN CORRIENTE,2017-08-01,011108,D_city,3814.337955583891,3827.4997953897773,3696.02
BOGOTÁ D.C.,PAN CORRIENTE,2017-09-01,011108,D_city,3823.150589735416,3836.885563158247,3698.31
BOGOTÁ D.C.,PAN CORRIENTE,2017-10-01,011108,D_city,3812.422165550951,3825.459586871897,3719.35
BOGOTÁ D.C.,PAN CORRIENTE,2017-11-01,011108,D_city,3826.982169801296,3840.9667455969543,3742.83
BOGOTÁ D.C.,PAN CORRIENTE,2017-12-01,011108,D_city,3825.8326957815325,3839.742364554606,3722.24
BOGOTÁ D.C.,PAN CORRIENTE,2018-01-01,011108,D_city,3826.5990117947085,3840.5586160777607,3721.95
BOGOTÁ D.C.,PAN CORRIENTE,2018-02-01,011108,D_city,3828.5148018276486,3842.599288719016,3723.23
BOGOTÁ D.C.,PAN CORRIENTE,2018-03-01,011108,D_city,3807.8242694718947,3820.5633428871856,3701.76
BOGOTÁ D.C.,PAN FRANCÉS,2016-02-01,011108,D_city,3496.6284135586016,3496.642724663312,3548.53
BOGOTÁ D.C.,PAN FRANCÉS,2016-03-01,011108,D_city,3523.7542237806824,3522.7199916200534,3625.44
BOGOTÁ D.C.,PAN FRANCÉS,2016-04-01,011108,D_city,3585.43757305281,3581.990302106411,3670.77
BOGOTÁ D.C.,PAN FRANCÉS,2016-05-01,011108,D_city,3595.4704069705663,3591.626922954095,3723.65
BOGOTÁ D.C.,PAN FRANCÉS,2016-06-01,011108,D_city,3611.4486239506955,3606.971997121989,3735.23
BOGOTÁ D.C.,PAN FRANCÉS,2016-07-01,011108,D_city,3622.2246307512487,3617.3195235793296,3738.09
BOGOTÁ D.C.,PAN FRANCÉS,2016-08-01,011108,D_city,3634.115396875996,3628.736108063223,3743.28
BOGOTÁ D.C.,PAN FRANCÉS,2016-09-01,011108,D_city,3604.388481564127,3600.191938639504,3742.88
BOGOTÁ D.C.,PAN FRANCÉS,2016-10-01,011108,D_city,3603.273722239932,3599.1213563563756,3766.98
BOGOTÁ D.C.,PAN FRANCÉS,2016-11-01,011108,D_city,3624.8257358410374,3619.8170246153527,3801.08
BOGOTÁ D.C.,PAN FRANCÉS,2016-12-01,011108,D_city,3648.978854531931,3643.0048161331842,3802.72
BOGOTÁ D.C.,PAN FRANCÉS,2017-01-01,011108,D_city,3632.629051110403,3627.3091137793785,3834.98
BOGOTÁ D.C.,PAN FRANCÉS,2017-02-01,011108,D_city,3650.836786738923,3644.788247060981,3875.25
BOGOTÁ D.C.,PAN FRANCÉS,2017-03-01,011108,D_city,3643.7766443523537,3638.0110234106264,3938.46
BOGOTÁ D.C.,PAN FRANCÉS,2017-04-01,011108,D_city,3661.984379980873,3655.4880991918626,3972.98
BOGOTÁ D.C.,PAN FRANCÉS,2017-05-01,011108,D_city,3673.131973222824,3666.1866968734466,3958.13
BOGOTÁ D.C.,PAN FRANCÉS,2017-06-01,011108,D_city,3673.131973222824,3666.1866968734466,3973.89
BOGOTÁ D.C.,PAN FRANCÉS,2017-07-01,011108,D_city,3687.9954308787587,3680.4495492464202,3978.02
BOGOTÁ D.C.,PAN FRANCÉS,2017-08-01,011108,D_city,3699.1430241207095,3691.1452352124224,3995.68
BOGOTÁ D.C.,PAN FRANCÉS,2017-09-01,011108,D_city,3707.689512272872,3699.344420235158,3931.45
BOGOTÁ D.C.,PAN FRANCÉS,2017-10-01,011108,D_city,3697.2850919137177,3689.362707195622,3930.71
BOGOTÁ D.C.,PAN FRANCÉS,2017-11-01,011108,D_city,3711.4053766868556,3702.9090561474736,3893.51
BOGOTÁ D.C.,PAN FRANCÉS,2017-12-01,011108,D_city,3710.2906173626607,3701.8396798131666,3924.68
BOGOTÁ D.C.,PAN FRANCÉS,2018-01-01,011108,D_city,3711.0337902454576,3702.552598744122,3915.67
BOGOTÁ D.C.,PAN FRANCÉS,2018-02-01,011108,D_city,3712.8917224524494,3704.334872016706,3903.19
BOGOTÁ D.C.,PAN FRANCÉS,2018-03-01,011108,D_city,3692.8260546169377,3685.0844991597364,3911.68
BOGOTÁ D.C.,PAN INTEGRAL,2016-02-01,011108,D_city,4293.683710551482,4293.773035667332,4325.22
BOGOTÁ D.C.,PAN INTEGRAL,2016-03-01,011108,D_city,4326.992840293275,4320.541430654173,4289.92
BOGOTÁ D.C.,PAN INTEGRAL,2016-04-01,011108,D_city,4402.73688874721,4381.262550556472,4361.13
BOGOTÁ D.C.,PAN INTEGRAL,2016-05-01,011108,D_city,4415.056703857189,4391.119460947708,4365.75
BOGOTÁ D.C.,PAN INTEGRAL,2016-06-01,011108,D_city,4434.677150143449,4406.806397215668,4362.22
BOGOTÁ D.C.,PAN INTEGRAL,2016-07-01,011108,D_city,4447.909544150462,4417.378285929362,4279.85
BOGOTÁ D.C.,PAN INTEGRAL,2016-08-01,011108,D_city,4462.510806503028,4429.036675615438,4290.19
BOGOTÁ D.C.,PAN INTEGRAL,2016-09-01,011108,D_city,4426.007650621613,4399.876639265935,4299.65
BOGOTÁ D.C.,PAN INTEGRAL,2016-10-01,011108,D_city,4424.63878227606,4398.782224153831,4344.9
BOGOTÁ D.C.,PAN INTEGRAL,2016-11-01,011108,D_city,4451.103570290086,4419.929198084648,4339.33
BOGOTÁ D.C.,PAN INTEGRAL,2016-12-01,011108,D_city,4480.762384443737,4443.5991676756985,4362.87
BOGOTÁ D.C.,PAN INTEGRAL,2017-01-01,011108,D_city,4460.685648708958,4427.579785777382,4378.79
BOGOTÁ D.C.,PAN INTEGRAL,2017-02-01,011108,D_city,4483.043831686325,4445.418661823949,4370.04
BOGOTÁ D.C.,PAN INTEGRAL,2017-03-01,011108,D_city,4474.374332164489,4438.503618781405,4365.3
BOGOTÁ D.C.,PAN INTEGRAL,2017-04-01,011108,D_city,4496.732515141855,4456.331823965416,4345.12
BOGOTÁ D.C.,PAN INTEGRAL,2017-05-01,011108,D_city,4510.421198597386,4467.23848423683,4353.02
BOGOTÁ D.C.,PAN INTEGRAL,2017-06-01,011108,D_city,4510.421198597386,4467.23848423683,4342.41
BOGOTÁ D.C.,PAN INTEGRAL,2017-07-01,011108,D_city,4528.672776538094,4481.770624659938,4374.01
BOGOTÁ D.C.,PAN INTEGRAL,2017-08-01,011108,D_city,4542.3614599936245,4492.662205364433,4305.04
BOGOTÁ D.C.,PAN INTEGRAL,2017-09-01,011108,D_city,4552.856117309531,4501.008065647657,4500.75
BOGOTÁ D.C.,PAN INTEGRAL,2017-10-01,011108,D_city,4540.0800127510365,4490.847388639551,4527.49
BOGOTÁ D.C.,PAN INTEGRAL,2017-11-01,011108,D_city,4557.419011794708,4504.635525484799,4510.98
BOGOTÁ D.C.,PAN INTEGRAL,2017-12-01,011108,D_city,4556.050143449155,4503.547362221152,4475.38
BOGOTÁ D.C.,PAN INTEGRAL,2018-01-01,011108,D_city,4556.962722346191,4504.272811507456,4492.64
BOGOTÁ D.C.,PAN INTEGRAL,2018-02-01,011108,D_city,4559.244169588779,4506.086310308634,4473.47
BOGOTÁ D.C.,PAN INTEGRAL,2018-03-01,011108,D_city,4534.604539368824,4486.491099823257,4471.58
BOGOTÁ D.C.,PANELA,2016-02-01,011802,D_city,1582.713796574716,1584.435501865342,1578.49
BOGOTÁ D.C.,PANELA,2016-03-01,011802,D_city,1574.8315544515624,1576.180806195624,1566.61
BOGOTÁ D.C.,PANELA,2016-04-01,011802,D_city,1600.7014773172964,1603.2802451969596,1591.98
BOGOTÁ D.C.,PANELA,2016-05-01,011802,D_city,1625.560856321088,1629.3402025903142,1621.39
BOGOTÁ D.C.,PANELA,2016-06-01,011802,D_city,1631.8262282651328,1635.9110782132657,1626.61
BOGOTÁ D.C.,PANELA,2016-07-01,011802,D_city,1753.0914916982613,1763.3141376026488,1749.51
BOGOTÁ D.C.,PANELA,2016-08-01,011802,D_city,1860.2091410641917,1876.1940865383974,1860.16
BOGOTÁ D.C.,PANELA,2016-09-01,011802,D_city,2151.649990848477,2184.792093691531,2155.58
BOGOTÁ D.C.,PANELA,2016-10-01,011802,D_city,2215.9205804680355,2253.116671688456,2215.16
BOGOTÁ D.C.,PANELA,2016-11-01,011802,D_city,2268.873078833835,2309.478256198322,2278.81
BOGOTÁ D.C.,PANELA,2016-12-01,011802,D_city,2558.292840894235,2618.5726110575474,2570.34
BOGOTÁ D.C.,PANELA,2017-01-01,011802,D_city,2768.8901817231013,2844.5169022184778,2805.81
BOGOTÁ D.C.,PANELA,2017-02-01,011802,D_city,2925.726589096614,3013.3032145846264,2977.64
BOGOTÁ D.C.,PANELA,2017-03-01,011802,D_city,2941.895290887698,3030.7280558856974,3007.46
BOGOTÁ D.C.,PANELA,2017-04-01,011802,D_city,2881.8689854882996,2966.0608151992965,2943.13
BOGOTÁ D.C.,PANELA,2017-05-01,011802,D_city,2837.000838018042,2917.764272906743,2900.06
BOGOTÁ D.C.,PANELA,2017-06-01,011802,D_city,2835.5860766113224,2916.2419803083367,2902.37
BOGOTÁ D.C.,PANELA,2017-07-01,011802,D_city,2812.343567786639,2891.237927275138,2887.76
BOGOTÁ D.C.,PANELA,2017-08-01,011802,D_city,2772.730248398484,2848.644379304281,2840.84
BOGOTÁ D.C.,PANELA,2017-09-01,011802,D_city,2697.7478938423324,2768.0982018072414,2762.9
BOGOTÁ D.C.,PANELA,2017-10-01,011802,D_city,2621.7549954242386,2686.5720640417935,2656.21
BOGOTÁ D.C.,PANELA,2017-11-01,011802,D_city,2599.5230304614984,2662.7418432383824,2636.92
BOGOTÁ D.C.,PANELA,2017-12-01,011802,D_city,2535.050332069552,2593.68775782106,2571.71
BOGOTÁ D.C.,PANELA,2018-01-01,011802,D_city,2490.182184599294,2545.6790845061464,2521.28
BOGOTÁ D.C.,PANELA,2018-02-01,011802,D_city,2418.2314616289714,2468.775956123772,2447.9
BOGOTÁ D.C.,PANELA,2018-03-01,011802,D_city,2334.356321087724,2379.2613304329293,2354.25
BOGOTÁ D.C.,PAPA,2016-02-01,011705,D_city,1354.0742442635087,1354.6371462426853,1336.24
BOGOTÁ D.C.,PAPA,2016-03-01,011705,D_city,1424.9154937083642,1427.431577322195,1393.2
BOGOTÁ D.C.,PAPA,2016-04-01,011705,D_city,1485.0022916358253,1489.250321033655,1459.36
BOGOTÁ D.C.,PAPA,2016-05-01,011705,D_city,1651.7456225018504,1661.138978381859,1637.69
BOGOTÁ D.C.,PAPA,2016-06-01,011705,D_city,1596.5920592153961,1604.230293966745,1611.26
BOGOTÁ D.C.,PAPA,2016-07-01,011705,D_city,1528.9080799407848,1534.4636602316423,1567.53
BOGOTÁ D.C.,PAPA,2016-08-01,011705,D_city,1220.7782442635087,1217.9432888931108,1285.38
BOGOTÁ D.C.,PAPA,2016-09-01,011705,D_city,899.3286750555145,890.0181586477565,926.56
BOGOTÁ D.C.,PAPA,2016-10-01,011705,D_city,807.2745166543301,796.638754302373,824.53
BOGOTÁ D.C.,PAPA,2016-11-01,011705,D_city,781.1283730569949,770.1661979174208,783.84
BOGOTÁ D.C.,PAPA,2016-12-01,011705,D_city,730.2173915618062,718.6875714178916,729.22
BOGOTÁ D.C.,PAPA,2017-01-01,011705,D_city,758.1394996299039,746.9096567323846,764.38
BOGOTÁ D.C.,PAPA,2017-02-01,011705,D_city,726.5667979274612,714.99984433882,734.27
BOGOTÁ D.C.,PAPA,2017-03-01,011705,D_city,726.0734744633605,714.5015403692846,736.61
BOGOTÁ D.C.,PAPA,2017-04-01,011705,D_city,723.4095277572168,711.810853803359,724.9
BOGOTÁ D.C.,PAPA,2017-05-01,011705,D_city,691.1461732050334,679.2447358198002,693.73
BOGOTÁ D.C.,PAPA,2017-06-01,011705,D_city,682.8583390081421,670.8855425787309,692.58
BOGOTÁ D.C.,PAPA,2017-07-01,011705,D_city,681.5756980014803,669.592096829813,682.9
BOGOTÁ D.C.,PAPA,2017-08-01,011705,D_city,675.2611576609919,663.2253046864395,662.29
BOGOTÁ D.C.,PAPA,2017-09-01,011705,D_city,741.8598253145818,730.4516764368013,727.95
BOGOTÁ D.C.,PAPA,2017-10-01,011705,D_city,932.1840177646188,923.4091880360237,927.97
BOGOTÁ D.C.,PAPA,2017-11-01,011705,D_city,1064.6907002220578,1058.3821484751538,1076.42
BOGOTÁ D.C.,PAPA,2017-12-01,011705,D_city,1142.0438193930422,1137.3845845953158,1165.22
BOGOTÁ D.C.,PAPA,2018-01-01,011705,D_city,1163.5527224278314,1159.3776818155998,1191.36
BOGOTÁ D.C.,PAPA,2018-02-01,011705,D_city,1071.2025699481865,1065.027162112188,1081.41
BOGOTÁ D.C.,PAPA,2018-03-01,011705,D_city,1048.7070199851962,1042.0762302632395,1046.95
BOGOTÁ D.C.,PAPA CRIOLLA,2016-02-01,011705,BASE_lowR2,2542.292272390822,2542.292272390822,2708.8
BOGOTÁ D.C.,PAPA CRIOLLA,2016-03-01,011705,BASE_lowR2,2675.2976535899334,2675.2976535899334,3162.68
BOGOTÁ D.C.,PAPA CRIOLLA,2016-04-01,011705,BASE_lowR2,2788.1114100666173,2788.1114100666173,3125.77
BOGOTÁ D.C.,PAPA CRIOLLA,2016-05-01,011705,BASE_lowR2,3101.174215396003,3101.174215396003,3215.76
BOGOTÁ D.C.,PAPA CRIOLLA,2016-06-01,011705,BASE_lowR2,2997.6226720947448,2997.6226720947448,2783.99
BOGOTÁ D.C.,PAPA CRIOLLA,2016-07-01,011705,BASE_lowR2,2870.5451073279055,2870.5451073279055,2212.38
BOGOTÁ D.C.,PAPA CRIOLLA,2016-08-01,011705,BASE_lowR2,2292.027272390822,2292.027272390822,1555.93
BOGOTÁ D.C.,PAPA CRIOLLA,2016-09-01,011705,BASE_lowR2,1688.501461880089,1688.501461880089,1335.6
BOGOTÁ D.C.,PAPA CRIOLLA,2016-10-01,011705,BASE_lowR2,1515.668564026647,1515.668564026647,1307.66
BOGOTÁ D.C.,PAPA CRIOLLA,2016-11-01,011705,BASE_lowR2,1466.5788341968912,1466.5788341968912,1296.47
BOGOTÁ D.C.,PAPA CRIOLLA,2016-12-01,011705,BASE_lowR2,1370.992794226499,1370.992794226499,1227.77
BOGOTÁ D.C.,PAPA CRIOLLA,2017-01-01,011705,BASE_lowR2,1423.416920799408,1423.416920799408,1193.36
BOGOTÁ D.C.,PAPA CRIOLLA,2017-02-01,011705,BASE_lowR2,1364.138756476684,1364.138756476684,1131.63
BOGOTÁ D.C.,PAPA CRIOLLA,2017-03-01,011705,BASE_lowR2,1363.2125351591415,1363.2125351591415,1165
BOGOTÁ D.C.,PAPA CRIOLLA,2017-04-01,011705,BASE_lowR2,1358.2109400444115,1358.2109400444115,1280.73
BOGOTÁ D.C.,PAPA CRIOLLA,2017-05-01,011705,BASE_lowR2,1297.6360658771282,1297.6360658771282,1294.36
BOGOTÁ D.C.,PAPA CRIOLLA,2017-06-01,011705,BASE_lowR2,1282.075547742413,1282.075547742413,1331.98
BOGOTÁ D.C.,PAPA CRIOLLA,2017-07-01,011705,BASE_lowR2,1279.6673723168024,1279.6673723168024,1516.7
BOGOTÁ D.C.,PAPA CRIOLLA,2017-08-01,011705,BASE_lowR2,1267.8117394522578,1267.8117394522578,1889.16
BOGOTÁ D.C.,PAPA CRIOLLA,2017-09-01,011705,BASE_lowR2,1392.8516173205032,1392.8516173205032,1926.99
BOGOTÁ D.C.,PAPA CRIOLLA,2017-10-01,011705,BASE_lowR2,1750.1878016284234,1750.1878016284234,1711.22
BOGOTÁ D.C.,PAPA CRIOLLA,2017-11-01,011705,BASE_lowR2,1998.9708475203554,1998.9708475203554,1662.67
BOGOTÁ D.C.,PAPA CRIOLLA,2017-12-01,011705,BASE_lowR2,2144.2023501110293,2144.2023501110293,1610.87
BOGOTÁ D.C.,PAPA CRIOLLA,2018-01-01,011705,BASE_lowR2,2184.585599555885,2184.585599555885,1643.46
BOGOTÁ D.C.,PAPA CRIOLLA,2018-02-01,011705,BASE_lowR2,2011.196968911917,2011.196968911917,1749.86
BOGOTÁ D.C.,PAPA CRIOLLA,2018-03-01,011705,BASE_lowR2,1968.9612768319764,1968.9612768319764,1766.49
BOGOTÁ D.C.,PAPAYAS,2016-02-01,011609,D_city,1400.834612469859,1405.3292269702188,1274.32
BOGOTÁ D.C.,PAPAYAS,2016-03-01,011609,D_city,1521.0292869445404,1579.3279489060994,1426.08
BOGOTÁ D.C.,PAPAYAS,2016-04-01,011609,D_city,1587.5912779882879,1678.2187973350153,1453.97
BOGOTÁ D.C.,PAPAYAS,2016-05-01,011609,D_city,1444.0919255942129,1467.2593618980677,1108.19
BOGOTÁ D.C.,PAPAYAS,2016-06-01,011609,D_city,1425.5758801240097,1440.6541971591885,1128.03
