ciudad,articulo,fecha,price_BASE,price_final,method
BOGOTÁ D.C.,HARINA DE TRIGO,2017-09-01,1342.480469036277,1342.480469036277,BASE_lowR2
BOGOTÁ D.C.,HARINA DE TRIGO,2017-10-01,1308.6364235983879,1308.6364235983879,BASE_lowR2
BOGOTÁ D.C.,HARINA DE TRIGO,2017-11-01,1277.099926713082,1277.099926713082,BASE_lowR2
BOGOTÁ D.C.,HARINA DE TRIGO,2017-12-01,1275.3051667277393,1275.3051667277393,BASE_lowR2
BOGOTÁ D.C.,HARINA DE TRIGO,2018-01-01,1271.9720410406742,1271.9720410406742,BASE_lowR2
BOGOTÁ D.C.,HARINA DE TRIGO,2018-02-01,1257.8703554415538,1257.8703554415538,BASE_lowR2
BOGOTÁ D.C.,HARINA DE TRIGO,2018-03-01,1253.5116526200075,1253.5116526200075,BASE_lowR2
BOGOTÁ D.C.,FECULA DE MAÍZ,2016-01-01,9160.775,9160.775,BASE_lowR2
BOGOTÁ D.C.,FECULA DE MAÍZ,2016-02-01,9555.201919201174,9555.201919201174,BASE_lowR2
BOGOTÁ D.C.,FECULA DE MAÍZ,2016-03-01,9776.752358922682,9776.752358922682,BASE_lowR2
BOGOTÁ D.C.,FECULA DE MAÍZ,2016-04-01,9999.142004855259,9999.142004855259,BASE_lowR2
BOGOTÁ D.C.,FECULA DE MAÍZ,2016-05-01,9624.016828508611,9624.016828508611,BASE_lowR2
BOGOTÁ D.C.,FECULA DE MAÍZ,2016-06-01,9531.704145291316,9531.704145291316,BASE_lowR2
BOGOTÁ D.C.,FECULA DE MAÍZ,2016-07-01,9485.547803682668,9485.547803682668,BASE_lowR2
BOGOTÁ D.C.,FECULA DE MAÍZ,2016-08-01,9484.708597471601,9484.708597471601,BASE_lowR2
BOGOTÁ D.C.,FECULA DE MAÍZ,2016-09-01,9460.371617350676,9460.371617350676,BASE_lowR2
BOGOTÁ D.C.,FECULA DE MAÍZ,2016-10-01,9320.224180102603,9320.224180102603,BASE_lowR2
BOGOTÁ D.C.,FECULA DE MAÍZ,2016-11-01,9283.299106815683,9283.299106815683,BASE_lowR2
BOGOTÁ D.C.,FECULA DE MAÍZ,2016-12-01,9275.746250916087,9275.746250916087,BASE_lowR2
BOGOTÁ D.C.,FECULA DE MAÍZ,2017-01-01,9330.294654635398,9330.294654635398,BASE_lowR2
BOGOTÁ D.C.,FECULA DE MAÍZ,2017-02-01,9372.254965188715,9372.254965188715,BASE_lowR2
BOGOTÁ D.C.,FECULA DE MAÍZ,2017-03-01,9294.208787559544,9294.208787559544,BASE_lowR2
BOGOTÁ D.C.,FECULA DE MAÍZ,2017-04-01,9243.0172086845,9243.0172086845,BASE_lowR2
BOGOTÁ D.C.,FECULA DE MAÍZ,2017-05-01,9171.684680743863,9171.684680743863,BASE_lowR2
BOGOTÁ D.C.,FECULA DE MAÍZ,2017-06-01,9081.889616159764,9081.889616159764,BASE_lowR2
BOGOTÁ D.C.,FECULA DE MAÍZ,2017-07-01,9067.623110571638,9067.623110571638,BASE_lowR2
BOGOTÁ D.C.,FECULA DE MAÍZ,2017-08-01,9019.788356540857,9019.788356540857,BASE_lowR2
BOGOTÁ D.C.,FECULA DE MAÍZ,2017-09-01,8788.16744228655,8788.16744228655,BASE_lowR2
BOGOTÁ D.C.,FECULA DE MAÍZ,2017-10-01,8566.617002565043,8566.617002565043,BASE_lowR2
BOGOTÁ D.C.,FECULA DE MAÍZ,2017-11-01,8360.172274642726,8360.172274642726,BASE_lowR2
BOGOTÁ D.C.,FECULA DE MAÍZ,2017-12-01,8348.423387687799,8348.423387687799,BASE_lowR2
BOGOTÁ D.C.,FECULA DE MAÍZ,2018-01-01,8326.604026200073,8326.604026200073,BASE_lowR2
BOGOTÁ D.C.,FECULA DE MAÍZ,2018-02-01,8234.291342982777,8234.291342982777,BASE_lowR2
BOGOTÁ D.C.,FECULA DE MAÍZ,2018-03-01,8205.758331806523,8205.758331806523,BASE_lowR2
BOGOTÁ D.C.,PASTA PARA SECO,2016-01-01,2645.62,2645.62,D_city
BOGOTÁ D.C.,PASTA PARA SECO,2016-02-01,2649.278836170213,2649.1945508253343,D_city
BOGOTÁ D.C.,PASTA PARA SECO,2016-03-01,2639.428123404255,2639.5705007979004,D_city
BOGOTÁ D.C.,PASTA PARA SECO,2016-04-01,2651.5304276595743,2651.394217914226,D_city
BOGOTÁ D.C.,PASTA PARA SECO,2016-05-01,2657.7223042553196,2657.443080805603,D_city
BOGOTÁ D.C.,PASTA PARA SECO,2016-06-01,2691.2147276595747,2690.156326476231,D_city
BOGOTÁ D.C.,PASTA PARA SECO,2016-07-01,2712.886295744681,2711.3187197296697,D_city
BOGOTÁ D.C.,PASTA PARA SECO,2016-08-01,2712.886295744681,2711.3187197296697,D_city
BOGOTÁ D.C.,PASTA PARA SECO,2016-09-01,2735.965108510638,2733.8510164965746,D_city
BOGOTÁ D.C.,PASTA PARA SECO,2016-10-01,2736.2465574468083,2734.12577352403,D_city
BOGOTÁ D.C.,PASTA PARA SECO,2016-11-01,2721.048314893617,2719.2879612433726,D_city
BOGOTÁ D.C.,PASTA PARA SECO,2016-12-01,2749.1932085106387,2746.763894604616,D_city
BOGOTÁ D.C.,PASTA PARA SECO,2017-01-01,2762.7027574468084,2759.9500386420323,D_city
BOGOTÁ D.C.,PASTA PARA SECO,2017-02-01,2759.325370212766,2756.6536420747707,D_city
BOGOTÁ D.C.,PASTA PARA SECO,2017-03-01,2764.95434893617,2762.1475848088526,D_city
BOGOTÁ D.C.,PASTA PARA SECO,2017-04-01,2766.924491489362,2764.070403910326,D_city
BOGOTÁ D.C.,PASTA PARA SECO,2017-05-01,2746.941617021276,2744.566059103194,D_city
BOGOTÁ D.C.,PASTA PARA SECO,2017-06-01,2753.133493617021,2750.6100070444754,D_city
BOGOTÁ D.C.,PASTA PARA SECO,2017-07-01,2762.7027574468084,2759.9500386420323,D_city
BOGOTÁ D.C.,PASTA PARA SECO,2017-08-01,2764.110002127659,2761.3235098257555,D_city
BOGOTÁ D.C.,PASTA PARA SECO,2017-09-01,2772.8349191489356,2769.8386722017244,D_city
BOGOTÁ D.C.,PASTA PARA SECO,2017-10-01,2774.5236127659573,2771.4866968427095,D_city
BOGOTÁ D.C.,PASTA PARA SECO,2017-11-01,2750.8819021276595,2748.4122440355563,D_city
BOGOTÁ D.C.,PASTA PARA SECO,2017-12-01,2781.5598361702123,2778.3532177964394,D_city
BOGOTÁ D.C.,PASTA PARA SECO,2018-01-01,2787.470263829787,2784.120786354711,D_city
BOGOTÁ D.C.,PASTA PARA SECO,2018-02-01,2780.9969382978725,2777.803910848149,D_city
BOGOTÁ D.C.,PASTA PARA SECO,2018-03-01,2817.8667489361706,2813.7781339142357,D_city
BOGOTÁ D.C.,PASTA PARA SOPA,2016-01-01,2781.03,2781.03,D_city
BOGOTÁ D.C.,PASTA PARA SOPA,2016-02-01,2784.8761053191492,2784.6362482988047,D_city
BOGOTÁ D.C.,PASTA PARA SOPA,2016-03-01,2774.521206382979,2774.926409891701,D_city
BOGOTÁ D.C.,PASTA PARA SOPA,2016-04-01,2787.242939361702,2786.8553237173905,D_city
BOGOTÁ D.C.,PASTA PARA SOPA,2016-05-01,2793.751732978724,2792.9571759042433,D_city
BOGOTÁ D.C.,PASTA PARA SOPA,2016-06-01,2828.9583893617028,2825.9473483904176,D_city
BOGOTÁ D.C.,PASTA PARA SOPA,2016-07-01,2851.739167021277,2847.2802793844558,D_city
BOGOTÁ D.C.,PASTA PARA SOPA,2016-08-01,2851.739167021277,2847.2802793844558,D_city
BOGOTÁ D.C.,PASTA PARA SOPA,2016-09-01,2875.999215957447,2869.986792814178,D_city
BOGOTÁ D.C.,PASTA PARA SOPA,2016-10-01,2876.295070212766,2870.2636276400845,D_city
BOGOTÁ D.C.,PASTA PARA SOPA,2016-11-01,2860.318940425532,2855.3120024096816,D_city
BOGOTÁ D.C.,PASTA PARA SOPA,2016-12-01,2889.904365957447,2882.9961143678916,D_city
BOGOTÁ D.C.,PASTA PARA SOPA,2017-01-01,2904.105370212766,2896.278204154615,D_city
BOGOTÁ D.C.,PASTA PARA SOPA,2017-02-01,2900.5551191489367,2892.958061958158,D_city
BOGOTÁ D.C.,PASTA PARA SOPA,2017-03-01,2906.472204255319,2898.4914917368396,D_city
BOGOTÁ D.C.,PASTA PARA SOPA,2017-04-01,2908.5431840425535,2900.4280262259454,D_city
BOGOTÁ D.C.,PASTA PARA SOPA,2017-05-01,2887.537531914894,2880.7820377748167,D_city
BOGOTÁ D.C.,PASTA PARA SOPA,2017-06-01,2894.0463255319146,2886.870476535209,D_city
BOGOTÁ D.C.,PASTA PARA SOPA,2017-07-01,2904.105370212766,2896.278204154615,D_city
BOGOTÁ D.C.,PASTA PARA SOPA,2017-08-01,2905.5846414893613,2897.661522061871,D_city
BOGOTÁ D.C.,PASTA PARA SOPA,2017-09-01,2914.756123404255,2906.2371143479695,D_city
BOGOTÁ D.C.,PASTA PARA SOPA,2017-10-01,2916.5312489361704,2907.8967120021143,D_city
BOGOTÁ D.C.,PASTA PARA SOPA,2017-11-01,2891.6794914893617,2884.656597644685,D_city
BOGOTÁ D.C.,PASTA PARA SOPA,2017-12-01,2923.927605319149,2914.8110250852924,D_city
BOGOTÁ D.C.,PASTA PARA SOPA,2018-01-01,2930.1405446808517,2920.6182056221674,D_city
BOGOTÁ D.C.,PASTA PARA SOPA,2018-02-01,2923.335896808511,2914.2579201885137,D_city
BOGOTÁ D.C.,PASTA PARA SOPA,2018-03-01,2962.0928042553196,2950.4716219646393,D_city
BOGOTÁ D.C.,AVENA HOJUELAS,2016-01-01,4743,4743,D_city
BOGOTÁ D.C.,AVENA HOJUELAS,2016-02-01,4771.953425276962,4766.829152142148,D_city
BOGOTÁ D.C.,AVENA HOJUELAS,2016-03-01,4795.545105132263,4786.226628003532,D_city
BOGOTÁ D.C.,AVENA HOJUELAS,2016-04-01,5001.436129323988,4954.809337917684,D_city
BOGOTÁ D.C.,AVENA HOJUELAS,2016-05-01,5016.449016504635,4967.053347220354,D_city
BOGOTÁ D.C.,AVENA HOJUELAS,2016-06-01,5059.879154420077,5002.437181896704,D_city
BOGOTÁ D.C.,AVENA HOJUELAS,2016-07-01,5050.764187203256,4995.015405383581,D_city
BOGOTÁ D.C.,AVENA HOJUELAS,2016-08-01,5081.862310648881,5020.327061021676,D_city
BOGOTÁ D.C.,AVENA HOJUELAS,2016-09-01,5058.27063079358,5001.127628254902,D_city
BOGOTÁ D.C.,AVENA HOJUELAS,2016-10-01,5085.615532444042,5023.380063822514,D_city
BOGOTÁ D.C.,AVENA HOJUELAS,2016-11-01,5087.22405607054,5024.688371815587,D_city
BOGOTÁ D.C.,AVENA HOJUELAS,2016-12-01,5167.1140628532685,5089.576333216016,D_city
BOGOTÁ D.C.,AVENA HOJUELAS,2017-01-01,5199.2845353832245,5115.655578833479,D_city
BOGOTÁ D.C.,AVENA HOJUELAS,2017-02-01,5207.86332805788,5122.605227161264,D_city
BOGOTÁ D.C.,AVENA HOJUELAS,2017-03-01,5171.939633732761,5093.490043326634,D_city
BOGOTÁ D.C.,AVENA HOJUELAS,2017-04-01,5284.000113045445,5184.195253394962,D_city
BOGOTÁ D.C.,AVENA HOJUELAS,2017-05-01,5329.574949129551,5220.987486828375,D_city
BOGOTÁ D.C.,AVENA HOJUELAS,2017-06-01,5384.8009269726435,5265.496692282631,D_city
BOGOTÁ D.C.,AVENA HOJUELAS,2017-07-01,5360.136898033009,5245.628802479491,D_city
BOGOTÁ D.C.,AVENA HOJUELAS,2017-08-01,5388.017974225639,5268.086970391733,D_city
BOGOTÁ D.C.,AVENA HOJUELAS,2017-09-01,5407.856432285779,5284.054326334484,D_city
BOGOTÁ D.C.,AVENA HOJUELAS,2017-10-01,5398.205290526793,5276.287717467318,D_city
BOGOTÁ D.C.,AVENA HOJUELAS,2017-11-01,5450.750395659055,5318.543058278149,D_city
BOGOTÁ D.C.,AVENA HOJUELAS,2017-12-01,5469.516504634864,5333.616796019411,D_city
BOGOTÁ D.C.,AVENA HOJUELAS,2018-01-01,5470.588853719196,5334.47787641885,D_city
BOGOTÁ D.C.,AVENA HOJUELAS,2018-02-01,5470.588853719196,5334.47787641885,D_city
BOGOTÁ D.C.,AVENA HOJUELAS,2018-03-01,5473.269726430025,5336.63044706745,D_city
BOGOTÁ D.C.,AVENA MOLIDA,2016-01-01,6022.5625,6022.5625,D_city
BOGOTÁ D.C.,AVENA MOLIDA,2016-02-01,6059.326955686186,6041.433142175751,D_city
BOGOTÁ D.C.,AVENA MOLIDA,2016-03-01,6089.283178837893,6056.768120048664,D_city
BOGOTÁ D.C.,AVENA MOLIDA,2016-04-01,6350.719308161882,6189.074904606649,D_city
BOGOTÁ D.C.,AVENA MOLIDA,2016-05-01,6369.782359258423,6198.617798049266,D_city
BOGOTÁ D.C.,AVENA MOLIDA,2016-06-01,6424.929042787701,6226.146153642504,D_city
BOGOTÁ D.C.,AVENA MOLIDA,2016-07-01,6413.355047479088,6220.37814719255,D_city
BOGOTÁ D.C.,AVENA MOLIDA,2016-08-01,6452.842796179064,6240.036489159239,D_city
BOGOTÁ D.C.,AVENA MOLIDA,2016-09-01,6422.886573027357,6225.128637284877,D_city
BOGOTÁ D.C.,AVENA MOLIDA,2016-10-01,6457.6085589531995,6242.405089517838,D_city
BOGOTÁ D.C.,AVENA MOLIDA,2016-11-01,6459.651028713543,6243.419943907459,D_city
BOGOTÁ D.C.,AVENA MOLIDA,2016-12-01,6561.093693477279,6293.629672456972,D_city
BOGOTÁ D.C.,AVENA MOLIDA,2017-01-01,6601.943088684151,6313.74172281401,D_city
BOGOTÁ D.C.,AVENA MOLIDA,2017-02-01,6612.836260739318,6319.094715277683,D_city
BOGOTÁ D.C.,AVENA MOLIDA,2017-03-01,6567.221102758309,6296.6503513431135,D_city
BOGOTÁ D.C.,AVENA MOLIDA,2017-04-01,6709.513162728917,6366.416019970422,D_city
BOGOTÁ D.C.,AVENA MOLIDA,2017-05-01,6767.3831392719885,6394.583715800513,D_city
BOGOTÁ D.C.,AVENA MOLIDA,2017-06-01,6837.50793437712,6428.559939927911,D_city
BOGOTÁ D.C.,AVENA MOLIDA,2017-07-01,6806.190064718517,6413.40711985468,D_city
BOGOTÁ D.C.,AVENA MOLIDA,2017-08-01,6841.592873897806,6430.5339060519955,D_city
BOGOTÁ D.C.,AVENA MOLIDA,2017-09-01,6866.783334275379,6442.694062123721,D_city
BOGOTÁ D.C.,AVENA MOLIDA,2017-10-01,6854.5285157133185,6436.781023194218,D_city
BOGOTÁ D.C.,AVENA MOLIDA,2017-11-01,6921.249194551209,6468.912405689586,D_city
BOGOTÁ D.C.,AVENA MOLIDA,2017-12-01,6945.078008421887,6480.351393913847,D_city
BOGOTÁ D.C.,AVENA MOLIDA,2018-01-01,6946.439654928782,6481.004473871215,D_city
BOGOTÁ D.C.,AVENA MOLIDA,2018-02-01,6946.439654928782,6481.004473871215,D_city
BOGOTÁ D.C.,AVENA MOLIDA,2018-03-01,6949.8437711960205,6482.636901645831,D_city
BOGOTÁ D.C.,PAN CORRIENTE,2016-01-01,3605.9,3605.9,D_city
BOGOTÁ D.C.,PAN CORRIENTE,2016-02-01,3605.516841993412,3605.4933565160795,D_city
BOGOTÁ D.C.,PAN CORRIENTE,2016-03-01,3633.487376474339,3635.1852751373267,D_city
BOGOTÁ D.C.,PAN CORRIENTE,2016-04-01,3697.091605567952,3702.7558931527815,D_city
BOGOTÁ D.C.,PAN CORRIENTE,2016-05-01,3707.436871745829,3713.7530666915654,D_city
BOGOTÁ D.C.,PAN CORRIENTE,2016-06-01,3723.9126660291145,3731.270965467509,D_city
BOGOTÁ D.C.,PAN CORRIENTE,2016-07-01,3735.024248220168,3743.0880463882518,D_city
BOGOTÁ D.C.,PAN CORRIENTE,2016-08-01,3747.2853044309845,3756.130084824995,D_city
BOGOTÁ D.C.,PAN CORRIENTE,2016-09-01,3716.632663903942,3723.529911482968,D_city
BOGOTÁ D.C.,PAN CORRIENTE,2016-10-01,3715.483189884178,3722.307724716241,D_city
BOGOTÁ D.C.,PAN CORRIENTE,2016-11-01,3737.7063542662845,3745.940768348263,D_city
BOGOTÁ D.C.,PAN CORRIENTE,2016-12-01,3762.6116246945066,3772.4363107586073,D_city
BOGOTÁ D.C.,PAN CORRIENTE,2017-01-01,3745.752672404633,3754.4996867900786,D_city
BOGOTÁ D.C.,PAN CORRIENTE,2017-02-01,3764.5274147274467,3774.474875629097,D_city
BOGOTÁ D.C.,PAN CORRIENTE,2017-03-01,3757.2474126022744,3766.728667699064,D_city
BOGOTÁ D.C.,PAN CORRIENTE,2017-04-01,3776.0221549250873,3786.707599260039,D_city
BOGOTÁ D.C.,PAN CORRIENTE,2017-05-01,3787.5168951227283,3798.942605728159,D_city
BOGOTÁ D.C.,PAN CORRIENTE,2017-06-01,3787.5168951227283,3798.942605728159,D_city
BOGOTÁ D.C.,PAN CORRIENTE,2017-07-01,3802.84321538625,3815.259487529505,D_city
BOGOTÁ D.C.,PAN CORRIENTE,2017-08-01,3814.337955583891,3827.4997953897773,D_city
BOGOTÁ D.C.,PAN CORRIENTE,2017-09-01,3823.150589735416,3836.885563158247,D_city
BOGOTÁ D.C.,PAN CORRIENTE,2017-10-01,3812.422165550951,3825.459586871897,D_city
BOGOTÁ D.C.,PAN CORRIENTE,2017-11-01,3826.982169801296,3840.9667455969543,D_city
BOGOTÁ D.C.,PAN CORRIENTE,2017-12-01,3825.8326957815325,3839.742364554606,D_city
BOGOTÁ D.C.,PAN CORRIENTE,2018-01-01,3826.5990117947085,3840.5586160777607,D_city
BOGOTÁ D.C.,PAN CORRIENTE,2018-02-01,3828.5148018276486,3842.599288719016,D_city
BOGOTÁ D.C.,PAN CORRIENTE,2018-03-01,3807.8242694718947,3820.5633428871856,D_city
BOGOTÁ D.C.,PAN FRANCÉS,2016-01-01,3497,3497,D_city
BOGOTÁ D.C.,PAN FRANCÉS,2016-02-01,3496.6284135586016,3496.642724663312,D_city
BOGOTÁ D.C.,PAN FRANCÉS,2016-03-01,3523.7542237806824,3522.7199916200534,D_city
BOGOTÁ D.C.,PAN FRANCÉS,2016-04-01,3585.43757305281,3581.990302106411,D_city
BOGOTÁ D.C.,PAN FRANCÉS,2016-05-01,3595.4704069705663,3591.626922954095,D_city
BOGOTÁ D.C.,PAN FRANCÉS,2016-06-01,3611.4486239506955,3606.971997121989,D_city
BOGOTÁ D.C.,PAN FRANCÉS,2016-07-01,3622.2246307512487,3617.3195235793296,D_city
BOGOTÁ D.C.,PAN FRANCÉS,2016-08-01,3634.115396875996,3628.736108063223,D_city
BOGOTÁ D.C.,PAN FRANCÉS,2016-09-01,3604.388481564127,3600.191938639504,D_city
BOGOTÁ D.C.,PAN FRANCÉS,2016-10-01,3603.273722239932,3599.1213563563756,D_city
BOGOTÁ D.C.,PAN FRANCÉS,2016-11-01,3624.8257358410374,3619.8170246153527,D_city
BOGOTÁ D.C.,PAN FRANCÉS,2016-12-01,3648.978854531931,3643.0048161331842,D_city
BOGOTÁ D.C.,PAN FRANCÉS,2017-01-01,3632.629051110403,3627.3091137793785,D_city
BOGOTÁ D.C.,PAN FRANCÉS,2017-02-01,3650.836786738923,3644.788247060981,D_city
BOGOTÁ D.C.,PAN FRANCÉS,2017-03-01,3643.7766443523537,3638.0110234106264,D_city
BOGOTÁ D.C.,PAN FRANCÉS,2017-04-01,3661.984379980873,3655.4880991918626,D_city
BOGOTÁ D.C.,PAN FRANCÉS,2017-05-01,3673.131973222824,3666.1866968734466,D_city
BOGOTÁ D.C.,PAN FRANCÉS,2017-06-01,3673.131973222824,3666.1866968734466,D_city
BOGOTÁ D.C.,PAN FRANCÉS,2017-07-01,3687.9954308787587,3680.4495492464202,D_city
BOGOTÁ D.C.,PAN FRANCÉS,2017-08-01,3699.1430241207095,3691.1452352124224,D_city
BOGOTÁ D.C.,PAN FRANCÉS,2017-09-01,3707.689512272872,3699.344420235158,D_city
BOGOTÁ D.C.,PAN FRANCÉS,2017-10-01,3697.2850919137177,3689.362707195622,D_city
BOGOTÁ D.C.,PAN FRANCÉS,2017-11-01,3711.4053766868556,3702.9090561474736,D_city
BOGOTÁ D.C.,PAN FRANCÉS,2017-12-01,3710.2906173626607,3701.8396798131666,D_city
BOGOTÁ D.C.,PAN FRANCÉS,2018-01-01,3711.0337902454576,3702.552598744122,D_city
BOGOTÁ D.C.,PAN FRANCÉS,2018-02-01,3712.8917224524494,3704.334872016706,D_city
BOGOTÁ D.C.,PAN FRANCÉS,2018-03-01,3692.8260546169377,3685.0844991597364,D_city
BOGOTÁ D.C.,PAN INTEGRAL,2016-01-01,4294.14,4294.14,D_city
BOGOTÁ D.C.,PAN INTEGRAL,2016-02-01,4293.683710551482,4293.773035667332,D_city
BOGOTÁ D.C.,PAN INTEGRAL,2016-03-01,4326.992840293275,4320.541430654173,D_city
BOGOTÁ D.C.,PAN INTEGRAL,2016-04-01,4402.73688874721,4381.262550556472,D_city
BOGOTÁ D.C.,PAN INTEGRAL,2016-05-01,4415.056703857189,4391.119460947708,D_city
BOGOTÁ D.C.,PAN INTEGRAL,2016-06-01,4434.677150143449,4406.806397215668,D_city
BOGOTÁ D.C.,PAN INTEGRAL,2016-07-01,4447.909544150462,4417.378285929362,D_city
BOGOTÁ D.C.,PAN INTEGRAL,2016-08-01,4462.510806503028,4429.036675615438,D_city
BOGOTÁ D.C.,PAN INTEGRAL,2016-09-01,4426.007650621613,4399.876639265935,D_city
BOGOTÁ D.C.,PAN INTEGRAL,2016-10-01,4424.63878227606,4398.782224153831,D_city
BOGOTÁ D.C.,PAN INTEGRAL,2016-11-01,4451.103570290086,4419.929198084648,D_city
BOGOTÁ D.C.,PAN INTEGRAL,2016-12-01,4480.762384443737,4443.5991676756985,D_city
BOGOTÁ D.C.,PAN INTEGRAL,2017-01-01,4460.685648708958,4427.579785777382,D_city
BOGOTÁ D.C.,PAN INTEGRAL,2017-02-01,4483.043831686325,4445.418661823949,D_city
BOGOTÁ D.C.,PAN INTEGRAL,2017-03-01,4474.374332164489,4438.503618781405,D_city
BOGOTÁ D.C.,PAN INTEGRAL,2017-04-01,4496.732515141855,4456.331823965416,D_city
BOGOTÁ D.C.,PAN INTEGRAL,2017-05-01,4510.421198597386,4467.23848423683,D_city
BOGOTÁ D.C.,PAN INTEGRAL,2017-06-01,4510.421198597386,4467.23848423683,D_city
BOGOTÁ D.C.,PAN INTEGRAL,2017-07-01,4528.672776538094,4481.770624659938,D_city
BOGOTÁ D.C.,PAN INTEGRAL,2017-08-01,4542.3614599936245,4492.662205364433,D_city
BOGOTÁ D.C.,PAN INTEGRAL,2017-09-01,4552.856117309531,4501.008065647657,D_city
BOGOTÁ D.C.,PAN INTEGRAL,2017-10-01,4540.0800127510365,4490.847388639551,D_city
BOGOTÁ D.C.,PAN INTEGRAL,2017-11-01,4557.419011794708,4504.635525484799,D_city
BOGOTÁ D.C.,PAN INTEGRAL,2017-12-01,4556.050143449155,4503.547362221152,D_city
BOGOTÁ D.C.,PAN INTEGRAL,2018-01-01,4556.962722346191,4504.272811507456,D_city
BOGOTÁ D.C.,PAN INTEGRAL,2018-02-01,4559.244169588779,4506.086310308634,D_city
BOGOTÁ D.C.,PAN INTEGRAL,2018-03-01,4534.604539368824,4486.491099823257,D_city
BOGOTÁ D.C.,PAPA,2016-01-01,1332.96,1332.96,D_city
BOGOTÁ D.C.,PAPA,2016-02-01,1354.0742442635087,1354.6371462426853,D_city
BOGOTÁ D.C.,PAPA,2016-03-01,1424.9154937083642,1427.431577322195,D_city
BOGOTÁ D.C.,PAPA,2016-04-01,1485.0022916358253,1489.250321033655,D_city
BOGOTÁ D.C.,PAPA,2016-05-01,1651.7456225018504,1661.138978381859,D_city
BOGOTÁ D.C.,PAPA,2016-06-01,1596.5920592153961,1604.230293966745,D_city
BOGOTÁ D.C.,PAPA,2016-07-01,1528.9080799407848,1534.4636602316423,D_city
BOGOTÁ D.C.,PAPA,2016-08-01,1220.7782442635087,1217.9432888931108,D_city
BOGOTÁ D.C.,PAPA,2016-09-01,899.3286750555145,890.0181586477565,D_city
BOGOTÁ D.C.,PAPA,2016-10-01,807.2745166543301,796.638754302373,D_city
BOGOTÁ D.C.,PAPA,2016-11-01,781.1283730569949,770.1661979174208,D_city
BOGOTÁ D.C.,PAPA,2016-12-01,730.2173915618062,718.6875714178916,D_city
BOGOTÁ D.C.,PAPA,2017-01-01,758.1394996299039,746.9096567323846,D_city
BOGOTÁ D.C.,PAPA,2017-02-01,726.5667979274612,714.99984433882,D_city
BOGOTÁ D.C.,PAPA,2017-03-01,726.0734744633605,714.5015403692846,D_city
BOGOTÁ D.C.,PAPA,2017-04-01,723.4095277572168,711.810853803359,D_city
BOGOTÁ D.C.,PAPA,2017-05-01,691.1461732050334,679.2447358198002,D_city
BOGOTÁ D.C.,PAPA,2017-06-01,682.8583390081421,670.8855425787309,D_city
BOGOTÁ D.C.,PAPA,2017-07-01,681.5756980014803,669.592096829813,D_city
BOGOTÁ D.C.,PAPA,2017-08-01,675.2611576609919,663.2253046864395,D_city
BOGOTÁ D.C.,PAPA,2017-09-01,741.8598253145818,730.4516764368013,D_city
BOGOTÁ D.C.,PAPA,2017-10-01,932.1840177646188,923.4091880360237,D_city
BOGOTÁ D.C.,PAPA,2017-11-01,1064.6907002220578,1058.3821484751538,D_city
BOGOTÁ D.C.,PAPA,2017-12-01,1142.0438193930422,1137.3845845953158,D_city
BOGOTÁ D.C.,PAPA,2018-01-01,1163.5527224278314,1159.3776818155998,D_city
BOGOTÁ D.C.,PAPA,2018-02-01,1071.2025699481865,1065.027162112188,D_city
BOGOTÁ D.C.,PAPA,2018-03-01,1048.7070199851962,1042.0762302632395,D_city
BOGOTÁ D.C.,PAPA CRIOLLA,2016-01-01,2502.65,2502.65,BASE_lowR2
BOGOTÁ D.C.,PAPA CRIOLLA,2016-02-01,2542.292272390822,2542.292272390822,BASE_lowR2
BOGOTÁ D.C.,PAPA CRIOLLA,2016-03-01,2675.2976535899334,2675.2976535899334,BASE_lowR2
BOGOTÁ D.C.,PAPA CRIOLLA,2016-04-01,2788.1114100666173,2788.1114100666173,BASE_lowR2
BOGOTÁ D.C.,PAPA CRIOLLA,2016-05-01,3101.174215396003,3101.174215396003,BASE_lowR2
BOGOTÁ D.C.,PAPA CRIOLLA,2016-06-01,2997.6226720947448,2997.6226720947448,BASE_lowR2
BOGOTÁ D.C.,PAPA CRIOLLA,2016-07-01,2870.5451073279055,2870.5451073279055,BASE_lowR2
BOGOTÁ D.C.,PAPA CRIOLLA,2016-08-01,2292.027272390822,2292.027272390822,BASE_lowR2
BOGOTÁ D.C.,PAPA CRIOLLA,2016-09-01,1688.501461880089,1688.501461880089,BASE_lowR2
BOGOTÁ D.C.,PAPA CRIOLLA,2016-10-01,1515.668564026647,1515.668564026647,BASE_lowR2
BOGOTÁ D.C.,PAPA CRIOLLA,2016-11-01,1466.5788341968912,1466.5788341968912,BASE_lowR2
BOGOTÁ D.C.,PAPA CRIOLLA,2016-12-01,1370.992794226499,1370.992794226499,BASE_lowR2
BOGOTÁ D.C.,PAPA CRIOLLA,2017-01-01,1423.416920799408,1423.416920799408,BASE_lowR2
BOGOTÁ D.C.,PAPA CRIOLLA,2017-02-01,1364.138756476684,1364.138756476684,BASE_lowR2
BOGOTÁ D.C.,PAPA CRIOLLA,2017-03-01,1363.2125351591415,1363.2125351591415,BASE_lowR2
BOGOTÁ D.C.,PAPA CRIOLLA,2017-04-01,1358.2109400444115,1358.2109400444115,BASE_lowR2
BOGOTÁ D.C.,PAPA CRIOLLA,2017-05-01,1297.6360658771282,1297.6360658771282,BASE_lowR2
